
Code
Dimension   Fixed Cost    Capacity
40	1220	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
37	1	19.0	28
25	1	54.2	28
12	1	95.2	28
2	2	0.0	23
21	2	20.4	23
22	2	33.1	23
31	2	33.6	23
3	3	0.0	31
15	3	26.8	31
40	3	30.6	31
6	3	34.4	31
4	4	0.0	5
13	4	2.1	5
27	4	7.1	5
9	4	8.0	5
5	5	0.0	29
17	5	61.7	29
14	5	74.0	29
40	5	74.7	29
6	6	0.0	21
32	6	3.9	21
15	6	9.7	21
30	6	18.5	21
7	7	0.0	24
29	7	11.0	24
30	7	13.5	24
32	7	26.5	24
8	8	0.0	22
18	8	5.1	22
24	8	27.2	22
34	8	53.7	22
9	9	0.0	22
35	9	8.0	22
4	9	35.3	22
36	9	39.4	22
10	10	0.0	28
19	10	21.1	28
11	10	38.5	28
36	10	39.4	28
11	11	0.0	13
33	11	8.6	13
27	11	11.5	13
26	11	12.5	13
12	12	0.0	16
25	12	24.0	16
26	12	24.6	16
24	12	26.1	16
13	13	0.0	20
4	13	8.3	20
27	13	31.6	20
9	13	39.8	20
14	14	0.0	18
40	14	7.8	18
39	14	12.9	18
15	14	16.2	18
15	15	0.0	9
6	15	4.2	9
32	15	4.3	9
40	15	5.1	9
16	16	0.0	22
38	16	14.7	22
23	16	18.1	22
20	16	48.9	22
17	17	0.0	18
3	17	24.1	18
40	17	35.8	18
5	17	38.3	18
18	18	0.0	29
8	18	6.7	29
24	18	29.7	29
34	18	66.8	29
19	19	0.0	18
34	19	13.1	18
10	19	13.5	18
11	19	27.3	18
20	20	0.0	24
28	20	37.9	24
23	20	48.1	24
38	20	49.2	24
21	21	0.0	28
2	21	24.8	28
28	21	47.8	28
36	21	52.2	28
22	22	0.0	24
31	22	5.8	24
2	22	34.5	24
36	22	51.8	24
23	23	0.0	28
38	23	4.4	28
16	23	23.0	28
28	23	50.6	28
24	24	0.0	32
18	24	32.7	32
8	24	39.6	32
34	24	49.5	32
25	25	0.0	10
37	25	14.2	10
12	25	15.0	10
1	25	19.3	10
26	26	0.0	35
33	26	14.6	35
11	26	33.6	35
27	26	42.6	35
27	27	0.0	32
33	27	26.0	32
11	27	28.3	32
26	27	38.9	32
28	28	0.0	28
20	28	44.3	28
21	28	47.8	28
23	28	50.6	28
29	29	0.0	29
7	29	13.3	29
30	29	19.5	29
32	29	25.5	29
30	30	0.0	9
7	30	5.0	9
29	30	6.1	9
32	30	6.3	9
31	31	0.0	5
22	31	1.2	5
2	31	7.3	5
36	31	9.9	5
32	32	0.0	23
6	32	4.2	23
15	32	10.9	23
30	32	16.1	23
33	33	0.0	17
26	33	7.1	17
11	33	11.3	17
27	33	13.8	17
34	34	0.0	34
19	34	24.7	34
10	34	49.0	34
24	34	52.6	34
35	35	0.0	10
9	35	3.6	10
36	35	18.1	10
4	35	19.1	10
36	36	0.0	10
10	36	14.1	10
2	36	17.2	10
19	36	17.2	10
37	37	0.0	10
1	37	6.8	10
25	37	14.2	10
12	37	29.1	10
38	38	0.0	7
23	38	1.1	7
16	38	4.7	7
28	38	13.7	7
39	39	0.0	23
14	39	16.4	23
40	39	25.7	23
30	39	28.4	23
40	40	0.0	23
14	40	10.0	23
15	40	13.1	23
3	40	22.7	23
