
Code
Dimension   Fixed Cost    Capacity
40	1199	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
8	1	7.1	23
7	1	26.1	23
18	1	26.3	23
2	2	0.0	25
33	2	10.0	25
4	2	24.8	25
10	2	27.9	25
3	3	0.0	27
16	3	11.0	27
38	3	25.4	27
27	3	62.3	27
4	4	0.0	5
2	4	5.0	5
33	4	6.9	5
10	4	7.2	5
5	5	0.0	9
25	5	20.4	9
15	5	21.8	9
22	5	25.1	9
6	6	0.0	17
10	6	22.0	17
4	6	38.6	17
2	6	40.0	17
7	7	0.0	35
18	7	38.6	35
1	7	39.7	35
40	7	41.4	35
8	8	0.0	26
1	8	8.0	26
18	8	32.5	26
7	8	37.1	26
9	9	0.0	27
4	9	40.4	27
23	9	43.9	27
20	9	48.0	27
10	10	0.0	9
33	10	9.7	9
2	10	10.1	9
6	10	11.6	9
11	11	0.0	21
36	11	23.4	21
14	11	32.1	21
39	11	39.4	21
12	12	0.0	27
17	12	5.4	27
34	12	21.7	27
11	12	80.6	27
13	13	0.0	10
39	13	4.0	10
14	13	11.1	10
1	13	12.3	10
14	14	0.0	12
39	14	8.5	12
13	14	13.3	12
11	14	18.4	12
15	15	0.0	9
27	15	13.9	9
21	15	17.3	9
5	15	21.8	9
16	16	0.0	26
3	16	10.6	26
38	16	33.8	26
27	16	63.0	26
17	17	0.0	33
12	17	6.6	33
34	17	20.4	33
11	17	98.0	33
18	18	0.0	11
37	18	8.8	11
40	18	10.3	11
7	18	12.1	11
19	19	0.0	32
31	19	51.0	32
36	19	58.6	32
14	19	63.3	32
20	20	0.0	12
4	20	20.5	12
9	20	21.3	12
2	20	23.0	12
21	21	0.0	13
27	21	13.2	13
15	21	25.0	13
23	21	33.7	13
22	22	0.0	33
31	22	22.5	33
24	22	62.0	33
19	22	68.3	33
23	23	0.0	25
8	23	35.8	25
1	23	39.1	25
9	23	40.6	25
24	24	0.0	7
30	24	2.7	7
25	24	9.4	7
32	24	9.9	7
25	25	0.0	27
24	25	36.4	27
30	25	42.0	27
32	25	53.0	27
26	26	0.0	23
36	26	35.3	23
29	26	44.2	23
19	26	51.3	23
27	27	0.0	13
21	27	13.2	13
15	27	20.1	13
3	27	30.0	13
28	28	0.0	12
32	28	12.1	12
30	28	17.4	12
29	28	19.5	12
29	29	0.0	11
30	29	16.6	11
31	29	17.7	11
28	29	17.8	11
30	30	0.0	24
24	30	9.1	24
32	30	25.9	24
28	30	34.7	24
31	31	0.0	25
22	31	17.0	25
19	31	39.8	25
29	31	40.2	25
32	32	0.0	35
28	32	35.4	35
30	32	37.7	35
24	32	49.3	35
33	33	0.0	6
2	33	2.4	6
10	33	6.5	6
4	33	8.2	6
34	34	0.0	13
17	34	8.0	13
12	34	10.5	13
11	34	36.0	13
35	35	0.0	34
37	35	35.1	34
18	35	52.0	34
40	35	70.2	34
36	36	0.0	26
11	36	29.0	26
26	36	39.9	26
19	36	47.6	26
37	37	0.0	20
18	37	16.0	20
35	37	20.6	20
40	37	20.7	20
38	38	0.0	35
3	38	33.0	35
16	38	45.6	35
20	38	76.7	35
39	39	0.0	24
13	39	9.6	24
14	39	17.1	24
1	39	39.0	24
40	40	0.0	28
18	40	26.3	28
37	40	29.0	28
7	40	33.1	28
