
Code
Dimension   Fixed Cost    Capacity
40	1190	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
20	1	60.1	35
6	1	65.7	35
11	1	76.0	35
2	2	0.0	8
34	2	7.8	8
18	2	8.7	8
33	2	9.1	8
3	3	0.0	8
27	3	8.3	8
12	3	9.1	8
25	3	10.3	8
4	4	0.0	6
36	4	5.3	6
9	4	8.7	6
32	4	10.9	6
5	5	0.0	35
19	5	7.5	35
10	5	15.1	35
2	5	62.8	35
6	6	0.0	35
20	6	19.4	35
17	6	30.9	35
24	6	56.0	35
7	7	0.0	8
14	7	2.5	8
22	7	12.3	8
11	7	13.5	8
8	8	0.0	32
13	8	17.3	32
2	8	42.2	32
31	8	50.6	32
9	9	0.0	13
39	9	10.9	13
35	9	17.6	13
36	9	17.9	13
10	10	0.0	22
5	10	9.5	22
19	10	11.8	22
34	10	46.4	22
11	11	0.0	18
22	11	16.0	18
20	11	21.4	18
24	11	23.5	18
12	12	0.0	11
27	12	5.4	11
28	12	7.3	11
25	12	7.9	11
13	13	0.0	7
8	13	3.8	7
30	13	8.4	7
31	13	10.7	7
14	14	0.0	8
7	14	2.5	8
22	14	14.8	8
11	14	15.5	8
15	15	0.0	25
24	15	7.6	25
22	15	28.1	25
26	15	34.6	25
16	16	0.0	12
32	16	8.9	12
36	16	17.8	12
9	16	19.2	12
17	17	0.0	26
6	17	22.9	26
20	17	37.0	26
1	17	56.8	26
18	18	0.0	11
33	18	0.6	11
34	18	1.4	11
2	18	12.0	11
19	19	0.0	25
5	19	5.4	25
10	19	13.4	25
34	19	40.5	25
20	20	0.0	22
6	20	12.2	22
11	20	26.1	22
24	20	30.0	22
21	21	0.0	23
37	21	47.9	23
31	21	59.1	23
29	21	64.6	23
22	22	0.0	22
24	22	18.7	22
11	22	19.5	22
15	22	24.7	22
23	23	0.0	31
39	23	24.2	31
35	23	36.8	31
9	23	49.6	31
24	24	0.0	11
15	24	3.4	11
22	24	9.3	11
11	24	14.4	11
25	25	0.0	25
27	25	7.6	25
28	25	14.1	25
12	25	17.9	25
26	26	0.0	20
15	26	27.7	20
24	26	32.5	20
22	26	42.6	20
27	27	0.0	24
25	27	7.3	24
12	27	11.7	24
28	27	15.8	24
28	28	0.0	13
25	28	7.3	13
27	28	8.6	13
12	28	8.6	13
29	29	0.0	24
37	29	19.0	24
31	29	28.4	24
33	29	60.5	24
30	30	0.0	27
13	30	32.4	27
8	30	44.6	27
4	30	55.4	27
31	31	0.0	6
37	31	5.1	6
29	31	7.1	6
13	31	9.2	6
32	32	0.0	29
16	32	21.5	29
36	32	27.3	29
9	32	49.3	29
33	33	0.0	23
18	33	1.3	23
34	33	4.2	23
2	33	26.3	23
34	34	0.0	32
18	34	4.1	32
33	34	5.8	32
2	34	31.0	32
35	35	0.0	12
39	35	10.5	12
23	35	14.2	12
9	35	16.3	12
36	36	0.0	25
4	36	21.9	25
32	36	23.5	25
9	36	34.5	25
37	37	0.0	28
29	37	22.2	28
31	37	23.8	28
21	37	58.3	28
38	38	0.0	16
26	38	35.0	16
15	38	44.9	16
24	38	49.7	16
39	39	0.0	13
23	39	10.1	13
9	39	10.9	13
35	39	11.4	13
40	40	0.0	24
28	40	47.7	24
25	40	50.5	24
30	40	51.3	24
