
Code
Dimension   Fixed Cost    Capacity
40	1137	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
22	1	0.6	6
28	1	4.3	6
24	1	5.4	6
2	2	0.0	25
8	2	6.4	25
3	2	7.3	25
34	2	11.7	25
3	3	0.0	31
8	3	5.9	31
2	3	9.0	31
34	3	11.1	31
4	4	0.0	7
9	4	4.0	7
29	4	4.3	7
30	4	13.7	7
5	5	0.0	22
21	5	19.8	22
25	5	46.5	22
31	5	47.1	22
6	6	0.0	27
18	6	26.4	27
40	6	26.5	27
35	6	48.7	27
7	7	0.0	19
10	7	4.6	19
29	7	32.3	19
4	7	41.6	19
8	8	0.0	11
3	8	2.1	11
34	8	2.5	11
2	8	2.8	11
9	9	0.0	14
4	9	8.1	14
29	9	16.1	14
30	9	20.2	14
10	10	0.0	16
7	10	3.9	16
29	10	23.6	16
4	10	31.8	16
11	11	0.0	27
15	11	16.2	27
12	11	19.9	27
14	11	23.2	27
12	12	0.0	33
14	12	4.1	33
15	12	10.0	33
11	12	24.3	33
13	13	0.0	7
17	13	9.2	7
33	13	15.0	7
19	13	17.1	7
14	14	0.0	24
12	14	3.0	24
15	14	9.6	24
11	14	20.6	24
15	15	0.0	7
12	15	2.1	7
14	15	2.8	7
11	15	4.2	7
16	16	0.0	19
23	16	24.6	19
39	16	31.7	19
25	16	35.9	19
17	17	0.0	33
19	17	40.0	33
13	17	43.5	33
32	17	58.2	33
18	18	0.0	8
6	18	7.8	8
35	18	8.4	8
40	18	11.9	8
19	19	0.0	11
32	19	6.6	11
17	19	13.3	11
13	19	26.8	11
20	20	0.0	28
26	20	27.1	28
35	20	27.2	28
15	20	41.8	28
21	21	0.0	25
5	21	22.5	25
27	21	62.6	25
31	21	70.5	25
22	22	0.0	34
1	22	3.7	34
28	22	21.4	34
24	22	31.7	34
23	23	0.0	6
39	23	2.4	6
25	23	4.3	6
31	23	6.6	6
24	24	0.0	8
1	24	7.2	8
22	24	7.5	8
28	24	7.9	8
25	25	0.0	15
31	25	5.7	15
39	25	9.9	15
23	25	10.8	15
26	26	0.0	16
35	26	10.0	16
20	26	15.5	16
18	26	26.7	16
27	27	0.0	7
28	27	11.4	7
34	27	13.5	7
24	27	13.5	7
28	28	0.0	11
22	28	6.9	11
1	28	7.9	11
24	28	10.8	11
29	29	0.0	9
4	29	5.5	9
9	29	10.4	9
10	29	13.3	9
30	30	0.0	19
9	30	27.3	19
2	30	30.2	19
8	30	31.8	19
31	31	0.0	8
25	31	3.0	8
39	31	7.8	8
23	31	8.8	8
32	32	0.0	24
19	32	14.5	24
17	32	42.3	24
40	32	46.5	24
33	33	0.0	34
13	33	72.8	34
17	33	89.6	34
19	33	128.6	34
34	34	0.0	18
8	34	4.0	18
3	34	6.5	18
2	34	8.4	18
35	35	0.0	15
26	35	9.4	15
20	35	14.6	15
18	35	15.7	15
36	36	0.0	24
26	36	42.3	24
35	36	54.3	24
2	36	62.4	24
37	37	0.0	30
38	37	11.9	30
16	37	66.7	30
23	37	103.5	30
38	38	0.0	9
37	38	3.6	9
16	38	22.2	9
23	38	33.6	9
39	39	0.0	20
23	39	8.0	20
25	39	13.3	20
31	39	19.6	20
40	40	0.0	12
6	40	11.8	12
18	40	17.9	12
32	40	23.2	12
