
Code
Dimension   Fixed Cost    Capacity
40	1206	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
23	1	14.9	22
5	1	15.9	22
30	1	36.3	22
2	2	0.0	35
14	2	27.0	35
18	2	47.1	35
8	2	62.7	35
3	3	0.0	30
16	3	11.5	30
7	3	13.2	30
38	3	17.9	30
4	4	0.0	21
34	4	26.4	21
26	4	28.5	21
17	4	38.4	21
5	5	0.0	33
1	5	23.9	33
23	5	44.9	33
18	5	52.1	33
6	6	0.0	10
13	6	15.8	10
29	6	16.7	10
8	6	19.2	10
7	7	0.0	16
16	7	0.9	16
3	7	7.1	16
38	7	12.1	16
8	8	0.0	9
32	8	11.3	9
10	8	13.0	9
2	8	16.1	9
9	9	0.0	18
14	9	35.9	18
2	9	42.6	18
13	9	52.0	18
10	10	0.0	21
32	10	12.4	21
17	10	29.0	21
8	10	30.3	21
11	11	0.0	16
12	11	21.2	16
40	11	26.2	16
10	11	28.1	16
12	12	0.0	34
40	12	19.0	34
35	12	27.9	34
31	12	42.9	34
13	13	0.0	6
29	13	2.7	6
6	13	9.5	6
21	13	13.4	6
14	14	0.0	27
2	14	20.8	27
18	14	27.1	27
9	14	53.9	27
15	15	0.0	18
29	15	36.6	18
21	15	39.5	18
13	15	41.4	18
16	16	0.0	21
7	16	1.2	21
3	16	8.1	21
38	16	15.2	21
17	17	0.0	20
34	17	18.7	20
32	17	22.2	20
27	17	23.1	20
18	18	0.0	8
14	18	8.0	8
2	18	10.8	8
5	18	12.6	8
19	19	0.0	28
31	19	62.4	28
26	19	67.5	28
35	19	71.4	28
20	20	0.0	30
33	20	34.0	30
36	20	38.3	30
37	20	44.5	30
21	21	0.0	18
28	21	19.1	18
29	21	32.3	18
15	21	39.5	18
22	22	0.0	32
25	22	5.7	32
37	22	35.4	32
38	22	46.6	32
23	23	0.0	19
1	23	12.9	19
5	23	25.9	19
24	23	31.8	19
24	24	0.0	11
30	24	6.1	11
23	24	18.4	11
1	24	18.5	11
25	25	0.0	35
22	25	6.2	35
37	25	41.4	35
38	25	54.9	35
26	26	0.0	30
4	26	40.8	30
35	26	45.2	30
31	26	51.8	30
27	27	0.0	11
34	27	8.9	11
17	27	12.7	11
4	27	22.6	11
28	28	0.0	23
21	28	24.5	23
29	28	45.8	23
6	28	46.5	23
29	29	0.0	9
13	29	4.0	9
6	29	15.1	9
21	29	16.1	9
30	30	0.0	15
24	30	8.3	15
1	30	24.8	15
23	30	27.9	15
31	31	0.0	35
35	31	16.5	35
40	31	40.7	35
12	31	44.1	35
32	32	0.0	10
10	32	5.9	10
17	32	11.1	10
8	32	12.5	10
33	33	0.0	10
36	33	2.3	10
20	33	11.3	10
7	33	12.6	10
34	34	0.0	22
27	34	17.9	22
17	34	20.6	22
4	34	27.7	22
35	35	0.0	17
31	35	8.0	17
12	35	13.9	17
40	35	14.9	17
36	36	0.0	11
33	36	2.5	11
20	36	14.1	11
7	36	15.8	11
37	37	0.0	10
22	37	11.1	10
25	37	11.8	10
20	37	14.8	10
38	38	0.0	23
3	38	13.7	23
16	38	16.7	23
7	38	17.4	23
39	39	0.0	25
20	39	38.9	25
37	39	49.1	25
33	39	64.0	25
40	40	0.0	29
12	40	16.2	29
35	40	25.5	29
31	40	33.7	29
