
Code
Dimension   Fixed Cost    Capacity
40	1232	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
4	1	6.2	27
23	1	33.1	27
39	1	36.8	27
2	2	0.0	15
6	2	15.9	15
7	2	16.6	15
30	2	18.1	15
3	3	0.0	27
38	3	16.2	27
13	3	21.2	27
10	3	34.9	27
4	4	0.0	17
1	4	3.9	17
39	4	22.8	17
23	4	24.2	17
5	5	0.0	32
25	5	22.9	32
19	5	48.7	32
29	5	61.3	32
6	6	0.0	17
35	6	17.1	17
2	6	18.0	17
7	6	20.5	17
7	7	0.0	34
9	7	33.2	34
32	7	33.5	34
2	7	37.7	34
8	8	0.0	25
40	8	24.3	25
27	8	31.2	25
21	8	33.2	25
9	9	0.0	8
7	9	7.8	8
35	9	8.8	8
31	9	10.8	8
10	10	0.0	11
36	10	6.1	11
3	10	14.2	11
20	10	18.1	11
11	11	0.0	31
27	11	26.1	31
22	11	51.0	31
8	11	60.4	31
12	12	0.0	34
13	12	55.5	34
38	12	63.4	34
34	12	73.6	34
13	13	0.0	6
38	13	1.7	6
3	13	4.7	6
12	13	9.8	6
14	14	0.0	12
26	14	18.0	12
38	14	19.6	12
23	14	21.9	12
15	15	0.0	17
6	15	25.7	17
18	15	26.9	17
19	15	27.0	17
16	16	0.0	32
9	16	48.8	32
32	16	53.2	32
7	16	55.4	32
17	17	0.0	23
18	17	30.2	23
36	17	31.4	23
20	17	32.2	23
18	18	0.0	22
21	18	16.3	22
17	18	28.9	22
15	18	34.8	22
19	19	0.0	17
25	19	13.9	17
29	19	15.6	17
5	19	25.9	17
20	20	0.0	23
36	20	25.8	23
17	20	32.2	23
28	20	35.8	23
21	21	0.0	10
18	21	7.4	10
8	21	13.3	10
17	21	16.0	10
22	22	0.0	28
33	22	35.5	28
37	22	42.4	28
11	22	46.1	28
23	23	0.0	8
26	23	4.2	8
1	23	9.8	8
4	23	11.4	8
24	24	0.0	35
34	24	23.7	35
13	24	60.9	35
3	24	64.4	35
25	25	0.0	9
5	25	6.4	9
19	25	7.3	9
29	25	11.5	9
26	26	0.0	11
23	26	5.7	11
14	26	16.5	11
1	26	16.8	11
27	27	0.0	17
11	27	14.3	17
8	27	21.2	17
21	27	27.6	17
28	28	0.0	27
31	28	34.3	27
20	28	42.0	27
35	28	46.1	27
29	29	0.0	30
19	29	27.5	30
30	29	34.5	30
25	29	38.4	30
30	30	0.0	5
29	30	5.7	5
2	30	6.0	5
19	30	8.7	5
31	31	0.0	20
35	31	10.6	20
28	31	25.4	20
9	31	27.0	20
32	32	0.0	22
7	32	21.6	22
2	32	32.8	22
16	32	36.6	22
33	33	0.0	11
37	33	12.2	11
22	33	14.0	11
11	33	31.9	11
34	34	0.0	34
24	34	23.1	34
13	34	68.1	34
12	34	73.6	34
35	35	0.0	16
31	35	8.5	16
6	35	16.1	16
9	35	17.6	16
36	36	0.0	23
10	36	12.7	23
20	36	25.8	23
17	36	31.4	23
37	37	0.0	27
33	37	29.9	27
22	37	40.9	27
11	37	74.6	27
38	38	0.0	35
13	38	9.8	35
3	38	21.0	35
14	38	57.1	35
39	39	0.0	15
4	39	20.1	15
1	39	20.4	15
40	39	33.0	15
40	40	0.0	35
8	40	34.1	35
27	40	63.5	35
4	40	69.7	35
