
Code
Dimension   Fixed Cost    Capacity
40	1145	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
6	1	3.3	10
37	1	6.6	10
34	1	11.5	10
2	2	0.0	10
34	2	9.4	10
1	2	14.8	10
6	2	14.8	10
3	3	0.0	5
40	3	9.9	5
28	3	10.9	5
33	3	11.7	5
4	4	0.0	7
14	4	4.2	7
10	4	7.8	7
37	4	8.4	7
5	5	0.0	6
11	5	3.3	6
22	5	4.2	6
15	5	11.6	6
6	6	0.0	32
1	6	10.5	32
37	6	16.7	32
34	6	30.4	32
7	7	0.0	5
29	7	7.4	5
28	7	8.9	5
23	7	10.9	5
8	8	0.0	18
16	8	7.6	18
1	8	21.9	18
6	8	27.5	18
9	9	0.0	21
20	9	20.4	21
26	9	22.7	21
13	9	41.5	21
10	10	0.0	13
14	10	6.7	13
15	10	11.7	13
4	10	14.5	13
11	11	0.0	25
5	11	13.7	25
22	11	27.7	25
15	11	60.8	25
12	12	0.0	35
33	12	18.3	35
13	12	18.4	35
38	12	30.3	35
13	13	0.0	9
12	13	4.7	9
33	13	5.8	9
26	13	8.8	9
14	14	0.0	28
10	14	14.4	28
4	14	16.9	28
15	14	36.8	28
15	15	0.0	6
10	15	5.4	6
18	15	6.3	6
14	15	7.9	6
16	16	0.0	28
8	16	11.9	28
1	16	37.8	28
6	16	47.0	28
17	17	0.0	12
21	17	14.7	12
36	17	33.0	12
19	17	33.2	12
18	18	0.0	17
27	18	9.3	17
15	18	17.9	17
10	18	26.6	17
19	19	0.0	18
36	19	7.6	18
21	19	29.8	18
8	19	39.8	18
20	20	0.0	32
9	20	31.0	32
34	20	45.9	32
39	20	58.2	32
21	21	0.0	26
17	21	31.7	26
19	21	43.0	26
36	21	45.7	26
22	22	0.0	22
5	22	15.5	22
11	22	24.4	22
15	22	30.1	22
23	23	0.0	10
29	23	7.0	10
27	23	15.0	10
18	23	15.9	10
24	24	0.0	20
27	24	26.8	20
18	24	37.7	20
23	24	38.0	20
25	25	0.0	12
35	25	7.4	12
37	25	18.1	12
15	25	24.0	12
26	26	0.0	8
13	26	7.8	8
33	26	8.1	8
9	26	8.6	8
27	27	0.0	7
18	27	3.8	7
24	27	9.4	7
23	27	10.5	7
28	28	0.0	19
40	28	10.1	19
7	28	33.9	19
3	28	41.4	19
29	29	0.0	33
23	29	23.1	33
7	29	48.9	33
32	29	70.1	33
30	30	0.0	26
31	30	69.7	26
11	30	74.2	26
5	30	77.1	26
31	31	0.0	33
30	31	88.5	33
16	31	96.8	33
25	31	104.5	33
32	32	0.0	31
39	32	24.9	31
10	32	44.0	31
14	32	50.4	31
33	33	0.0	18
12	33	9.4	18
13	33	11.6	18
26	33	18.2	18
34	34	0.0	23
2	34	21.6	23
6	34	21.8	23
1	34	26.4	23
35	35	0.0	17
25	35	10.4	17
37	35	16.7	17
6	35	25.6	17
36	36	0.0	10
19	36	4.2	10
21	36	17.6	10
8	36	18.6	10
37	37	0.0	31
6	37	16.2	31
1	37	20.6	31
35	37	30.5	31
38	38	0.0	6
12	38	5.2	6
33	38	7.0	6
13	38	8.3	6
39	39	0.0	28
32	39	22.5	28
14	39	49.5	28
10	39	50.2	28
40	40	0.0	10
28	40	5.3	10
3	40	19.8	10
7	40	22.5	10
