
Code
Dimension   Fixed Cost    Capacity
40	1144	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
25	1	2.9	10
27	1	4.7	10
34	1	14.1	10
2	2	0.0	24
17	2	9.3	24
8	2	54.0	24
20	2	54.2	24
3	3	0.0	7
21	3	2.9	7
36	3	3.5	7
13	3	5.4	7
4	4	0.0	21
39	4	17.8	21
35	4	31.1	21
31	4	44.2	21
5	5	0.0	18
19	5	20.8	18
13	5	21.9	18
3	5	34.8	18
6	6	0.0	28
9	6	14.6	28
38	6	28.3	28
24	6	37.1	28
7	7	0.0	5
31	7	10.6	5
4	7	10.9	5
39	7	11.3	5
8	8	0.0	21
20	8	20.1	21
32	8	29.7	21
29	8	30.3	21
9	9	0.0	25
6	9	13.1	25
24	9	25.9	25
38	9	26.5	25
10	10	0.0	20
19	10	36.9	20
13	10	49.3	20
5	10	55.4	20
11	11	0.0	33
14	11	40.2	33
28	11	44.6	33
36	11	65.0	33
12	12	0.0	20
15	12	6.6	20
32	12	45.9	20
6	12	47.3	20
13	13	0.0	35
3	13	27.0	35
21	13	39.7	35
5	13	42.6	35
14	14	0.0	13
40	14	11.7	13
11	14	15.8	13
22	14	20.6	13
15	15	0.0	26
12	15	8.6	26
32	15	51.6	26
6	15	65.4	26
16	16	0.0	24
26	16	20.6	24
37	16	28.4	24
28	16	46.0	24
17	17	0.0	7
2	17	2.7	7
8	17	13.4	7
20	17	14.2	7
18	18	0.0	21
22	18	12.5	21
40	18	24.8	21
8	18	35.8	21
19	19	0.0	7
5	19	8.1	7
13	19	11.9	7
10	19	12.9	7
20	20	0.0	26
29	20	12.9	26
32	20	23.6	26
8	20	24.9	26
21	21	0.0	17
36	21	2.8	17
3	21	7.0	17
13	21	19.3	17
22	22	0.0	5
18	22	3.0	5
40	22	4.7	5
6	22	7.3	5
23	23	0.0	10
29	23	8.3	10
20	23	13.2	10
32	23	16.3	10
24	24	0.0	18
38	24	13.6	18
9	24	18.6	18
6	24	23.9	18
25	25	0.0	24
1	25	7.0	24
27	25	13.2	24
34	25	38.3	24
26	26	0.0	29
16	26	24.9	29
37	26	39.3	29
33	26	52.8	29
27	27	0.0	31
1	27	14.4	31
25	27	17.0	31
34	27	32.8	31
28	28	0.0	19
36	28	21.1	19
21	28	24.0	19
11	28	25.7	19
29	29	0.0	5
20	29	2.5	5
23	29	4.1	5
32	29	5.3	5
30	30	0.0	19
24	30	27.8	19
25	30	35.8	19
9	30	37.4	19
31	31	0.0	7
38	31	8.5	7
39	31	9.7	7
24	31	11.0	7
32	32	0.0	13
20	32	11.8	13
29	32	13.8	13
8	32	18.4	13
33	33	0.0	28
1	33	39.8	28
25	33	45.0	28
27	33	51.0	28
34	34	0.0	23
27	34	24.4	23
1	34	32.5	23
25	34	36.7	23
35	35	0.0	13
39	35	10.0	13
4	35	19.2	13
31	35	20.4	13
36	36	0.0	15
21	36	2.5	15
3	36	7.6	15
28	36	16.6	15
37	37	0.0	29
16	37	34.4	29
26	37	39.3	29
33	37	84.3	29
38	38	0.0	11
24	38	8.3	11
6	38	11.1	11
9	38	11.6	11
39	39	0.0	33
35	39	25.5	33
4	39	27.9	33
31	39	45.8	33
40	40	0.0	6
14	40	5.4	6
22	40	5.7	6
18	40	7.1	6
