
Code
Dimension   Fixed Cost    Capacity
40	1271	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
2	1	16.5	21
3	1	19.4	21
33	1	25.7	21
2	2	0.0	33
1	2	26.0	33
3	2	43.2	33
33	2	61.9	33
3	3	0.0	13
1	3	12.0	13
2	3	17.0	13
5	3	21.4	13
4	4	0.0	29
31	4	36.4	29
15	4	41.6	29
38	4	43.2	29
5	5	0.0	25
9	5	12.1	25
33	5	32.8	25
40	5	37.8	25
6	6	0.0	27
20	6	14.8	27
18	6	19.3	27
29	6	20.6	27
7	7	0.0	25
36	7	3.3	25
27	7	22.9	25
34	7	25.8	25
8	8	0.0	13
16	8	19.7	13
23	8	24.0	13
13	8	28.0	13
9	9	0.0	35
5	9	17.0	35
33	9	54.5	35
40	9	54.8	35
10	10	0.0	29
37	10	4.4	29
35	10	31.8	29
32	10	46.2	29
11	11	0.0	13
40	11	6.5	13
33	11	6.5	13
1	11	20.7	13
12	12	0.0	23
34	12	9.5	23
24	12	12.5	23
7	12	33.2	23
13	13	0.0	12
23	13	10.5	12
16	13	14.7	12
6	13	16.0	12
14	14	0.0	7
15	14	7.6	7
38	14	10.2	7
28	14	10.3	7
15	15	0.0	29
38	15	13.1	29
14	15	31.5	29
31	15	33.8	29
16	16	0.0	32
23	16	14.1	32
13	16	39.2	32
8	16	48.4	32
17	17	0.0	31
4	17	46.6	31
15	17	59.1	31
14	17	64.7	31
18	18	0.0	26
29	18	18.1	26
6	18	18.6	26
23	18	32.3	26
19	19	0.0	18
22	19	10.1	18
9	19	40.8	18
5	19	48.8	18
20	20	0.0	10
6	20	5.5	10
29	20	11.7	10
18	20	12.6	10
21	21	0.0	28
27	21	30.7	28
30	21	33.5	28
7	21	34.4	28
22	22	0.0	29
19	22	16.3	29
9	22	55.0	29
5	22	66.6	29
23	23	0.0	8
16	23	3.5	8
13	23	7.0	8
18	23	10.0	8
24	24	0.0	32
34	24	13.3	32
12	24	17.4	32
7	24	37.9	32
25	25	0.0	23
32	25	46.1	23
35	25	52.1	23
37	25	71.3	23
26	26	0.0	26
39	26	9.2	26
21	26	46.8	26
27	26	48.3	26
27	27	0.0	25
36	27	20.9	25
7	27	22.9	25
21	27	27.4	25
28	28	0.0	11
14	28	16.1	11
26	28	21.3	11
39	28	24.9	11
29	29	0.0	27
18	29	18.8	27
6	29	20.6	27
20	29	31.5	27
30	30	0.0	5
21	30	6.0	5
12	30	9.8	5
34	30	9.9	5
31	31	0.0	14
38	31	11.4	14
15	31	16.3	14
4	31	17.6	14
32	32	0.0	19
35	32	24.5	19
37	32	27.4	19
10	32	30.3	19
33	33	0.0	7
11	33	3.5	7
40	33	4.4	7
1	33	8.6	7
34	34	0.0	25
12	34	10.3	25
24	34	10.4	25
7	34	25.8	25
35	35	0.0	34
37	35	34.7	34
10	35	37.3	34
32	35	43.9	34
36	36	0.0	23
7	36	3.0	23
27	36	19.2	23
34	36	26.7	23
37	37	0.0	29
10	37	4.4	29
35	37	29.6	29
32	37	41.9	29
38	38	0.0	34
15	38	15.4	34
31	38	27.7	34
14	38	49.3	34
39	39	0.0	26
26	39	9.2	26
27	39	39.1	26
21	39	40.2	26
40	40	0.0	26
11	40	12.9	26
33	40	16.3	26
5	40	39.3	26
