
Code
Dimension   Fixed Cost    Capacity
40	1246	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
8	1	24.2	34
4	1	36.0	34
19	1	56.8	34
2	2	0.0	34
9	2	63.5	34
18	2	75.6	34
17	2	77.2	34
3	3	0.0	19
25	3	24.7	19
13	3	25.2	19
27	3	30.2	19
4	4	0.0	34
1	4	36.0	34
8	4	59.3	34
19	4	91.7	34
5	5	0.0	34
7	5	9.7	34
40	5	26.3	34
19	5	27.9	34
6	6	0.0	33
14	6	27.6	33
10	6	31.3	33
26	6	34.4	33
7	7	0.0	28
5	7	8.0	28
19	7	23.1	28
40	7	29.1	28
8	8	0.0	7
1	8	5.0	7
19	8	6.7	7
33	8	8.2	7
9	9	0.0	19
18	9	10.6	19
17	9	13.5	19
12	9	18.6	19
10	10	0.0	10
14	10	3.3	10
6	10	9.5	10
11	10	14.6	10
11	11	0.0	9
38	11	3.2	9
23	11	7.1	9
28	11	10.5	9
12	12	0.0	32
17	12	9.6	32
18	12	15.1	32
9	12	31.3	32
13	13	0.0	12
3	13	15.9	12
25	13	25.1	12
27	13	34.3	12
14	14	0.0	30
10	14	10.0	30
6	14	25.1	30
26	14	40.3	30
15	15	0.0	34
16	15	23.6	34
34	15	32.1	34
24	15	45.8	34
16	16	0.0	15
34	16	8.3	15
15	16	10.4	15
24	16	20.3	15
17	17	0.0	25
18	17	4.4	25
12	17	7.5	25
9	17	17.7	25
18	18	0.0	24
17	18	4.2	24
12	18	11.3	24
9	18	13.4	24
19	19	0.0	31
5	19	25.4	31
33	19	25.5	31
7	19	25.6	31
20	20	0.0	25
33	20	6.9	25
19	20	21.0	25
30	20	28.1	25
21	21	0.0	27
34	21	29.3	27
15	21	36.7	27
16	21	40.7	27
22	22	0.0	34
26	22	34.0	34
37	22	51.7	34
14	22	55.2	34
23	23	0.0	28
28	23	16.6	28
38	23	18.4	28
11	23	22.0	28
24	24	0.0	20
15	24	26.9	20
16	24	27.0	20
34	24	38.0	20
25	25	0.0	5
35	25	4.4	5
3	25	6.5	5
13	25	10.4	5
26	26	0.0	26
22	26	26.0	26
6	26	27.1	26
14	26	35.0	26
27	27	0.0	33
37	27	31.0	33
29	27	38.9	33
3	27	52.4	33
28	28	0.0	6
23	28	3.6	6
11	28	7.0	6
38	28	7.1	6
29	29	0.0	21
27	29	24.7	21
37	29	34.7	21
3	29	51.4	21
30	30	0.0	11
40	30	11.7	11
20	30	12.4	11
31	30	12.7	11
31	31	0.0	26
30	31	30.0	26
10	31	41.3	26
20	31	43.2	26
32	32	0.0	21
39	32	12.3	21
18	32	21.6	21
9	32	23.0	21
33	33	0.0	29
20	33	8.0	29
19	33	23.9	29
8	33	33.9	29
34	34	0.0	10
16	34	5.5	10
15	34	9.4	10
21	34	10.9	10
35	35	0.0	7
25	35	6.1	7
22	35	14.4	7
3	35	15.1	7
36	36	0.0	14
12	36	17.2	14
17	36	21.4	14
18	36	23.8	14
37	37	0.0	5
27	37	4.7	5
22	37	7.6	5
38	37	8.0	5
38	38	0.0	27
11	38	9.6	27
23	38	17.7	27
28	38	31.9	27
39	39	0.0	33
32	39	19.3	33
9	39	34.1	33
18	39	41.4	33
40	40	0.0	8
5	40	6.2	8
7	40	8.3	8
30	40	8.5	8
