
Code
Dimension   Fixed Cost    Capacity
40	1202	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
32	1	13.9	24
36	1	41.6	24
25	1	46.3	24
2	2	0.0	31
37	2	34.9	31
24	2	39.9	31
29	2	51.6	31
3	3	0.0	30
14	3	8.4	30
9	3	40.9	30
27	3	50.6	30
4	4	0.0	14
3	4	24.9	14
11	4	25.0	14
14	4	26.3	14
5	5	0.0	13
20	5	6.8	13
10	5	11.0	13
13	5	20.7	13
6	6	0.0	8
10	6	11.0	8
37	6	11.7	8
2	6	14.0	8
7	7	0.0	13
9	7	7.4	13
23	7	8.1	13
19	7	9.4	13
8	8	0.0	35
15	8	22.8	35
38	8	43.3	35
18	8	46.2	35
9	9	0.0	27
7	9	15.3	27
23	9	16.9	27
19	9	28.1	27
10	10	0.0	22
20	10	10.0	22
5	10	18.7	22
13	10	20.7	22
11	11	0.0	15
4	11	26.8	15
19	11	32.3	15
3	11	33.5	15
12	12	0.0	18
39	12	37.0	18
35	12	39.3	18
16	12	40.0	18
13	13	0.0	16
17	13	7.8	16
31	13	12.0	16
10	13	15.1	16
14	14	0.0	9
3	14	2.5	9
24	14	13.8	9
9	14	14.0	9
15	15	0.0	18
8	15	11.7	18
38	15	26.3	18
18	15	28.1	18
16	16	0.0	17
40	16	11.0	17
33	16	11.6	17
28	16	23.0	17
17	17	0.0	16
31	17	6.9	16
13	17	7.8	16
36	17	13.8	16
18	18	0.0	14
38	18	1.4	14
30	18	6.5	14
21	18	14.9	14
19	19	0.0	21
7	19	15.1	21
9	19	21.9	21
23	19	28.0	21
20	20	0.0	33
10	20	15.0	33
5	20	17.3	33
13	20	35.3	33
21	21	0.0	32
30	21	19.5	32
18	21	34.1	32
38	21	35.7	32
22	22	0.0	20
29	22	17.3	20
5	22	36.6	20
2	22	43.9	20
23	23	0.0	16
7	23	9.9	16
9	23	10.0	16
19	23	21.4	16
24	24	0.0	34
2	24	43.8	34
27	24	50.3	34
14	24	52.1	34
25	25	0.0	29
26	25	33.7	29
37	25	50.7	29
1	25	55.9	29
26	26	0.0	17
25	26	19.8	17
37	26	39.8	17
4	26	40.7	17
27	27	0.0	11
23	27	14.8	11
24	27	16.3	11
14	27	17.3	11
28	28	0.0	29
33	28	20.7	29
40	28	21.3	29
16	28	39.2	29
29	29	0.0	10
22	29	8.7	10
2	29	16.6	10
24	29	24.8	10
30	30	0.0	7
18	30	3.3	7
38	30	3.7	7
21	30	4.3	7
31	31	0.0	9
17	31	3.9	9
13	31	6.8	9
34	31	7.0	9
32	32	0.0	10
1	32	5.8	10
36	32	20.6	10
25	32	21.3	10
33	33	0.0	20
40	33	0.9	20
16	33	13.7	20
28	33	14.3	20
34	34	0.0	32
31	34	24.8	32
17	34	38.3	32
13	34	47.9	32
35	35	0.0	21
12	35	45.8	21
23	35	54.5	21
7	35	57.1	21
36	36	0.0	33
17	36	28.5	33
13	36	31.2	33
31	36	42.5	33
37	37	0.0	19
2	37	21.4	19
6	37	27.9	19
24	37	33.1	19
38	38	0.0	21
18	38	2.1	21
30	38	11.2	21
21	38	23.5	21
39	39	0.0	26
12	39	53.4	26
35	39	84.1	26
16	39	103.9	26
40	40	0.0	21
33	40	0.9	21
16	40	13.6	21
28	40	15.4	21
