
Code
Dimension   Fixed Cost    Capacity
40	1188	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
19	1	25.9	28
2	1	28.0	28
26	1	30.2	28
2	2	0.0	21
19	2	5.1	21
26	2	7.9	21
29	2	16.0	21
3	3	0.0	35
32	3	25.4	35
16	3	41.5	35
20	3	43.2	35
4	4	0.0	24
11	4	21.0	24
8	4	21.7	24
36	4	25.6	24
5	5	0.0	31
31	5	19.5	31
24	5	20.2	31
37	5	32.8	31
6	6	0.0	8
10	6	4.4	8
29	6	12.4	8
12	6	13.0	8
7	7	0.0	28
27	7	46.0	28
9	7	49.7	28
13	7	56.6	28
8	8	0.0	27
11	8	11.8	27
4	8	24.4	27
21	8	29.5	27
9	9	0.0	15
27	9	13.5	15
13	9	24.6	15
7	9	26.6	15
10	10	0.0	13
6	10	7.2	13
36	10	16.1	13
8	10	17.5	13
11	11	0.0	11
8	11	4.8	11
4	11	9.6	11
20	11	10.8	11
12	12	0.0	31
26	12	41.5	31
2	12	41.8	31
29	12	42.6	31
13	13	0.0	24
27	13	18.0	24
28	13	18.0	24
14	13	33.2	24
14	14	0.0	25
28	14	25.7	25
13	14	34.6	25
34	14	49.1	25
15	15	0.0	9
31	15	7.0	9
30	15	7.3	9
37	15	12.2	9
16	16	0.0	26
32	16	12.0	26
21	16	14.9	26
3	16	30.8	26
17	17	0.0	34
9	17	77.4	34
7	17	100.5	34
27	17	106.7	34
18	18	0.0	7
30	18	11.8	7
3	18	12.2	7
37	18	12.7	7
19	19	0.0	9
2	19	2.2	9
26	19	5.5	9
29	19	5.6	9
20	20	0.0	21
11	20	20.6	21
3	20	25.9	21
8	20	29.6	21
21	21	0.0	24
16	21	13.8	24
32	21	19.5	24
8	21	26.2	24
22	22	0.0	13
40	22	26.0	13
35	22	35.0	13
6	22	46.5	13
23	23	0.0	28
25	23	36.6	28
24	23	44.2	28
5	23	62.3	28
24	24	0.0	24
5	24	15.6	24
25	24	29.8	24
31	24	30.7	24
25	25	0.0	13
24	25	16.1	13
23	25	17.0	13
5	25	21.6	13
26	26	0.0	30
2	26	11.3	30
19	26	18.2	30
1	26	32.4	30
27	27	0.0	31
13	27	23.2	31
9	27	28.0	31
28	27	45.9	31
28	28	0.0	21
13	28	15.7	21
14	28	21.6	21
39	28	28.8	21
29	29	0.0	30
19	29	18.6	30
2	29	22.9	30
26	29	33.5	30
30	30	0.0	9
37	30	5.1	9
31	30	6.8	9
15	30	7.3	9
31	31	0.0	21
5	31	13.2	21
30	31	15.9	21
15	31	16.3	21
32	32	0.0	31
16	32	14.3	31
3	32	22.5	31
21	32	25.2	31
33	33	0.0	5
31	33	7.8	5
5	33	8.6	5
15	33	8.8	5
34	34	0.0	24
14	34	47.1	24
28	34	62.3	24
13	34	77.5	24
35	35	0.0	7
21	35	9.2	7
16	35	10.8	7
32	35	13.8	7
36	36	0.0	16
4	36	17.1	16
10	36	19.8	16
29	36	25.1	16
37	37	0.0	25
30	37	14.2	25
31	37	25.2	25
5	37	26.5	25
38	38	0.0	21
1	38	33.8	21
19	38	45.0	21
29	38	48.6	21
39	39	0.0	7
28	39	9.6	7
13	39	10.8	7
32	39	11.1	7
40	40	0.0	5
12	40	8.5	5
6	40	9.4	5
22	40	10.0	5
