
Code
Dimension   Fixed Cost    Capacity
54	1254	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
17	1	11.4	31
9	1	34.9	31
31	1	36.4	31
25	1	38.9	31
2	2	0.0	32
32	2	23.9	32
34	2	25.1	32
51	2	25.6	32
12	2	37.8	32
3	3	0.0	9
43	3	5.3	9
24	3	7.7	9
53	3	8.4	9
35	3	9.0	9
4	4	0.0	10
45	4	5.6	10
10	4	6.4	10
26	4	9.2	10
14	4	11.4	10
5	5	0.0	29
4	5	61.8	29
52	5	63.7	29
26	5	64.1	29
45	5	73.1	29
6	6	0.0	25
53	6	22.4	25
43	6	26.7	25
3	6	41.2	25
23	6	41.9	25
7	7	0.0	35
33	7	35.0	35
42	7	54.8	35
18	7	69.1	35
30	7	73.2	35
8	8	0.0	12
54	8	5.5	12
15	8	17.9	12
34	8	22.4	12
2	8	22.5	12
9	9	0.0	20
39	9	6.8	20
17	9	15.6	20
23	9	18.2	20
31	9	18.9	20
10	10	0.0	19
4	10	12.2	19
45	10	13.6	19
26	10	18.6	19
14	10	20.7	19
11	11	0.0	14
54	11	22.0	14
24	11	23.2	14
3	11	24.1	14
43	11	25.6	14
12	12	0.0	29
51	12	19.3	29
2	12	34.3	29
32	12	55.4	29
34	12	55.5	29
13	13	0.0	17
40	13	18.4	17
47	13	28.2	17
31	13	34.0	17
1	13	34.2	17
14	14	0.0	30
45	14	17.6	30
10	14	32.7	30
4	14	34.2	30
37	14	37.8	30
15	15	0.0	32
38	15	32.8	32
34	15	44.7	32
18	15	46.7	32
8	15	47.8	32
16	16	0.0	32
22	16	24.2	32
47	16	31.6	32
41	16	37.2	32
36	16	43.2	32
17	17	0.0	18
1	17	6.6	18
9	17	14.0	18
31	17	15.9	18
39	17	19.9	18
18	18	0.0	28
38	18	13.7	28
28	18	21.5	28
15	18	40.9	28
42	18	43.3	28
19	19	0.0	5
49	19	3.5	5
52	19	10.3	5
26	19	12.1	5
7	19	12.9	5
20	20	0.0	11
21	20	9.7	11
46	20	12.0	11
41	20	17.2	11
36	20	17.3	11
21	21	0.0	29
46	21	24.7	29
20	21	25.5	29
50	21	33.5	29
27	21	52.9	29
22	22	0.0	9
41	22	5.1	9
16	22	6.8	9
36	22	6.8	9
47	22	8.7	9
23	23	0.0	25
31	23	13.9	25
9	23	22.7	25
39	23	26.0	25
17	23	31.4	25
24	24	0.0	35
3	24	29.9	35
35	24	47.0	35
43	24	50.0	35
11	24	58.0	35
25	25	0.0	12
17	25	14.9	12
9	25	14.9	12
1	25	15.1	12
39	25	15.4	12
26	26	0.0	31
4	26	28.5	31
10	26	30.3	31
52	26	30.7	31
45	26	44.1	31
27	27	0.0	8
46	27	8.0	8
20	27	13.5	8
21	27	14.6	8
37	27	19.0	8
28	28	0.0	22
18	28	16.9	22
38	28	22.8	22
48	28	28.3	22
42	28	34.4	22
29	29	0.0	6
36	29	6.4	6
41	29	7.3	6
48	29	8.8	6
22	29	9.8	6
30	30	0.0	22
50	30	27.0	22
42	30	27.2	22
33	30	35.6	22
21	30	42.9	22
31	31	0.0	24
23	31	13.4	24
17	31	21.2	24
9	31	22.7	24
40	31	22.8	24
32	32	0.0	26
34	32	3.9	26
2	32	19.5	26
51	32	39.9	26
15	32	40.0	26
33	33	0.0	27
7	33	27.0	27
30	33	43.6	27
10	33	47.4	27
42	33	48.0	27
34	34	0.0	30
32	34	4.5	30
2	34	23.5	30
15	34	41.9	30
51	34	47.5	30
35	35	0.0	32
3	35	32.1	32
39	35	38.8	32
43	35	41.4	32
24	35	43.0	32
36	36	0.0	21
41	36	4.2	21
22	36	16.0	21
29	36	22.3	21
16	36	28.4	21
37	37	0.0	14
14	37	17.7	14
44	37	19.0	14
46	37	25.4	14
45	37	25.8	14
38	38	0.0	34
18	38	16.7	34
15	38	34.9	34
28	38	35.2	34
42	38	69.3	34
39	39	0.0	10
9	39	3.4	10
23	39	10.4	10
17	39	11.1	10
53	39	11.1	10
40	40	0.0	30
31	40	28.5	30
13	40	32.5	30
17	40	41.1	30
1	40	43.0	30
41	41	0.0	6
36	41	1.2	6
22	41	3.4	6
16	41	7.0	6
29	41	7.3	6
42	42	0.0	28
30	42	34.6	28
48	42	42.9	28
18	42	43.3	28
28	42	43.8	28
43	43	0.0	34
53	43	13.2	34
3	43	20.2	34
6	43	36.3	34
35	43	44.0	34
44	44	0.0	7
37	44	9.5	7
14	44	12.4	7
45	44	14.9	7
4	44	18.2	7
45	45	0.0	23
4	45	12.8	23
14	45	13.5	23
10	45	16.5	23
26	45	32.7	23
46	46	0.0	31
21	46	26.4	31
27	46	31.1	31
20	46	33.7	31
37	46	56.3	31
47	47	0.0	31
22	47	30.1	31
16	47	30.6	31
41	47	47.5	31
13	47	51.4	31
48	48	0.0	6
28	48	7.7	6
29	48	8.8	6
42	48	9.2	6
50	48	11.2	6
49	49	0.0	8
19	49	5.5	8
7	49	19.6	8
52	49	21.9	8
33	49	22.4	8
50	50	0.0	31
21	50	35.8	31
30	50	38.1	31
20	50	52.3	31
36	50	56.8	31
51	51	0.0	19
12	51	12.6	19
2	51	15.2	19
32	51	29.1	19
34	51	30.1	19
52	52	0.0	28
26	52	27.7	28
4	52	51.5	28
10	52	55.0	28
19	52	57.5	28
53	53	0.0	35
43	53	13.6	35
6	53	31.4	35
3	53	32.6	35
39	53	38.8	35
54	54	0.0	35
8	54	16.1	35
11	54	55.0	35
15	54	67.5	35
12	54	71.9	35
