
Code
Dimension   Fixed Cost    Capacity
40	1070	97
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
20	1	28.5	29
27	1	49.6	29
23	1	52.3	29
2	2	0.0	13
25	2	10.8	13
24	2	10.8	13
39	2	11.5	13
3	3	0.0	14
13	3	10.7	14
26	3	12.1	14
5	3	20.9	14
4	4	0.0	19
18	4	6.2	19
20	4	28.5	19
15	4	38.3	19
5	5	0.0	19
13	5	14.5	19
26	5	23.3	19
3	5	28.3	19
6	6	0.0	13
21	6	19.6	13
19	6	26.1	13
31	6	26.6	13
7	7	0.0	5
27	7	2.0	5
20	7	7.2	5
1	7	10.1	5
8	8	0.0	6
31	8	3.8	6
16	8	9.8	6
10	8	10.4	6
9	9	0.0	35
39	9	16.2	35
25	9	19.1	35
16	9	28.9	35
10	10	0.0	7
19	10	10.1	7
12	10	10.2	7
8	10	12.2	7
11	11	0.0	26
34	11	20.4	26
15	11	39.6	26
4	11	74.2	26
12	12	0.0	23
19	12	11.1	23
29	12	14.5	23
21	12	33.6	23
13	13	0.0	15
5	13	11.4	15
3	13	11.5	15
26	13	13.8	15
14	14	0.0	30
36	14	33.6	30
24	14	37.5	30
26	14	42.7	30
15	15	0.0	6
11	15	9.1	6
34	15	10.8	6
37	15	11.0	6
16	16	0.0	34
9	16	28.1	34
39	16	42.8	34
31	16	44.8	34
17	17	0.0	5
28	17	4.2	5
30	17	9.5	5
21	17	12.3	5
18	18	0.0	9
4	18	2.9	9
20	18	10.8	9
1	18	18.7	9
19	19	0.0	14
12	19	6.8	14
29	19	10.8	14
21	19	14.6	14
20	20	0.0	17
1	20	16.7	17
18	20	20.4	17
27	20	22.1	17
21	21	0.0	7
19	21	7.3	7
29	21	9.0	7
12	21	10.2	7
22	22	0.0	26
38	22	10.8	26
37	22	22.2	26
33	22	41.5	26
23	23	0.0	21
33	23	21.8	21
40	23	27.2	21
1	23	37.9	21
24	24	0.0	5
2	24	4.2	5
14	24	6.2	5
25	24	8.0	5
25	25	0.0	9
39	25	0.7	9
9	25	4.9	9
2	25	7.5	9
26	26	0.0	7
3	26	6.0	7
13	26	6.4	7
5	26	8.6	7
27	27	0.0	13
7	27	5.2	13
20	27	16.9	13
1	27	22.2	13
28	28	0.0	15
17	28	12.6	15
30	28	26.9	15
21	28	44.4	15
29	29	0.0	9
12	29	5.7	9
19	29	6.9	9
21	29	11.6	9
30	30	0.0	7
28	30	12.6	7
17	30	13.2	7
1	30	18.7	7
31	31	0.0	18
8	31	11.3	18
16	31	23.7	18
10	31	33.9	18
32	32	0.0	17
36	32	25.5	17
38	32	40.7	17
37	32	44.4	17
33	33	0.0	32
23	33	33.2	32
40	33	34.5	32
22	33	51.1	32
34	34	0.0	13
11	34	10.2	13
15	34	23.5	13
37	34	37.6	13
35	35	0.0	9
40	35	10.9	9
23	35	20.3	9
33	35	20.6	9
36	36	0.0	26
14	36	29.1	26
32	36	39.0	26
26	36	52.3	26
37	37	0.0	28
22	37	23.9	28
38	37	30.0	28
15	37	51.2	28
38	38	0.0	5
22	38	2.1	5
37	38	5.4	5
33	38	8.8	5
39	39	0.0	34
25	39	2.8	34
9	39	15.8	34
2	39	30.0	34
40	40	0.0	8
33	40	8.6	8
35	40	9.7	8
23	40	10.3	8
