
Code
Dimension   Fixed Cost    Capacity
40	1216	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
29	1	15.4	34
18	1	34.9	34
25	1	53.5	34
2	2	0.0	27
16	2	16.8	27
28	2	26.0	27
11	2	31.1	27
3	3	0.0	21
27	3	21.7	21
34	3	27.8	21
18	3	34.1	21
4	4	0.0	5
12	4	2.9	5
31	4	3.8	5
38	4	4.2	5
5	5	0.0	8
17	5	0.6	8
24	5	4.2	8
26	5	5.3	8
6	6	0.0	16
28	6	6.2	16
11	6	7.5	16
16	6	17.5	16
7	7	0.0	15
13	7	8.8	15
39	7	13.5	15
36	7	23.5	15
8	8	0.0	28
35	8	48.6	28
6	8	72.7	28
11	8	72.8	28
9	9	0.0	25
10	9	18.7	25
22	9	33.0	25
30	9	33.5	25
10	10	0.0	20
30	10	12.3	20
9	10	15.0	20
22	10	40.1	20
11	11	0.0	31
28	11	8.6	31
6	11	14.5	31
2	11	35.7	31
12	12	0.0	25
4	12	14.3	25
31	12	20.7	25
38	12	20.7	25
13	13	0.0	26
7	13	15.3	26
39	13	30.6	26
36	13	53.1	26
14	14	0.0	17
17	14	11.2	17
5	14	12.3	17
24	14	18.2	17
15	15	0.0	29
38	15	24.7	29
12	15	26.3	29
31	15	27.4	29
16	16	0.0	18
2	16	11.2	18
28	16	16.5	18
6	16	19.7	18
17	17	0.0	5
5	17	0.4	5
24	17	2.9	5
14	17	3.3	5
18	18	0.0	7
29	18	4.4	7
1	18	7.2	7
27	18	9.1	7
19	19	0.0	29
25	19	24.0	29
27	19	36.1	29
29	19	61.3	29
20	20	0.0	21
32	20	17.6	21
36	20	19.4	21
7	20	50.4	21
21	21	0.0	25
26	21	19.4	25
24	21	29.0	25
5	21	32.6	25
22	22	0.0	16
9	22	21.1	16
10	22	32.0	16
30	22	40.1	16
23	23	0.0	35
33	23	69.9	35
1	23	70.3	35
36	23	74.4	35
24	24	0.0	19
26	24	7.3	19
5	24	10.0	19
17	24	11.1	19
25	25	0.0	14
19	25	11.6	14
27	25	13.7	14
29	25	18.1	14
26	26	0.0	30
24	26	11.5	30
5	26	19.7	30
17	26	21.9	30
27	27	0.0	33
25	27	32.4	33
3	27	34.2	33
19	27	41.1	33
28	28	0.0	30
11	28	8.3	30
6	28	11.6	30
16	28	27.6	30
29	29	0.0	16
1	29	7.2	16
18	29	10.1	16
25	29	20.7	16
30	30	0.0	6
10	30	3.7	6
9	30	8.0	6
22	30	15.0	6
31	31	0.0	14
38	31	1.5	14
4	31	10.8	14
12	31	11.6	14
32	32	0.0	33
20	32	27.7	33
36	32	54.7	33
23	32	82.6	33
33	33	0.0	16
14	33	23.6	16
24	33	24.2	16
17	33	27.4	16
34	34	0.0	33
40	34	34.2	33
3	34	43.7	33
4	34	56.5	33
35	35	0.0	27
8	35	46.8	27
11	35	86.3	27
22	35	86.5	27
36	36	0.0	22
20	36	20.3	22
7	36	34.5	22
32	36	36.5	22
37	37	0.0	13
6	37	28.8	13
28	37	33.6	13
11	37	34.5	13
38	38	0.0	16
31	38	1.7	16
12	38	13.3	16
4	38	13.4	16
39	39	0.0	12
7	39	10.8	12
13	39	14.1	12
36	39	25.8	12
40	40	0.0	12
34	40	12.4	12
4	40	18.2	12
12	40	23.6	12
