
Code
Dimension   Fixed Cost    Capacity
20	1125	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
14	1	13.2	6
2	2	0.0	22
9	2	10.8	22
3	3	0.0	17
10	3	17.1	17
4	4	0.0	6
13	4	4.1	6
5	5	0.0	35
17	5	112.1	35
6	6	0.0	14
17	6	30.0	14
7	7	0.0	11
4	7	12.1	11
8	8	0.0	6
19	8	12.7	6
9	9	0.0	24
2	9	11.8	24
10	10	0.0	22
3	10	22.2	22
11	11	0.0	26
16	11	43.6	26
12	12	0.0	5
20	12	8.5	5
13	13	0.0	14
4	13	9.6	14
14	14	0.0	24
7	14	41.4	24
15	15	0.0	26
14	15	52.0	26
16	16	0.0	30
18	16	28.5	30
17	17	0.0	24
6	17	51.5	24
18	18	0.0	12
2	18	9.5	12
19	19	0.0	13
8	19	27.5	13
20	20	0.0	21
10	20	32.2	21
