
Code
Dimension   Fixed Cost    Capacity
40	1224	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
25	1	6.9	9
3	1	7.9	9
28	1	14.4	9
2	2	0.0	30
14	2	95.4	30
20	2	102.5	30
27	2	105.7	30
3	3	0.0	34
1	3	30.0	34
25	3	38.4	34
6	3	58.5	34
4	4	0.0	35
12	4	28.6	35
38	4	29.1	35
20	4	47.6	35
5	5	0.0	17
28	5	25.7	17
39	5	29.5	17
7	5	36.5	17
6	6	0.0	28
7	6	5.3	28
25	6	36.2	28
3	6	48.2	28
7	7	0.0	18
6	7	3.4	18
25	7	23.0	18
3	7	32.9	18
8	8	0.0	21
34	8	18.6	21
36	8	21.2	21
9	8	25.5	21
9	9	0.0	6
8	9	7.3	6
35	9	8.7	6
22	9	10.7	6
10	10	0.0	19
40	10	13.2	19
11	10	20.1	19
17	10	45.7	19
11	11	0.0	33
40	11	12.0	33
10	11	34.9	33
4	11	72.3	33
12	12	0.0	21
38	12	1.2	21
4	12	17.1	21
20	12	37.4	21
13	13	0.0	12
24	13	3.5	12
17	13	29.3	12
10	13	30.2	12
14	14	0.0	9
27	14	9.0	9
20	14	9.5	9
4	14	19.3	9
15	15	0.0	19
21	15	24.1	19
18	15	31.1	19
9	15	37.6	19
16	16	0.0	19
23	16	21.1	19
34	16	28.8	19
19	16	29.3	19
17	17	0.0	27
34	17	59.5	27
16	17	59.6	27
24	17	61.5	27
18	18	0.0	7
15	18	11.5	7
37	18	11.6	7
9	18	13.1	7
19	19	0.0	31
26	19	46.4	31
16	19	47.8	31
23	19	59.8	31
20	20	0.0	28
14	20	29.7	28
4	20	38.1	28
38	20	49.0	28
21	21	0.0	30
15	21	38.1	30
9	21	82.3	30
18	21	87.1	30
22	22	0.0	27
33	22	14.1	27
35	22	16.5	27
31	22	21.9	27
23	23	0.0	21
35	23	17.8	21
16	23	23.3	21
22	23	27.4	21
24	24	0.0	10
13	24	3.0	10
17	24	22.8	10
10	24	26.4	10
25	25	0.0	5
1	25	3.8	5
3	25	5.6	5
28	25	6.4	5
26	26	0.0	34
19	26	50.9	34
29	26	57.3	34
27	26	57.8	34
27	27	0.0	22
14	27	21.9	22
26	27	37.4	22
20	27	44.8	22
28	28	0.0	29
25	28	36.8	29
5	28	43.9	29
1	28	46.6	29
29	29	0.0	31
39	29	27.6	31
26	29	52.2	31
30	29	58.1	31
30	30	0.0	10
32	30	14.1	10
39	30	16.7	10
26	30	18.6	10
31	31	0.0	5
33	31	1.5	5
22	31	4.1	5
37	31	5.4	5
32	32	0.0	34
30	32	47.9	34
39	32	62.0	34
5	32	81.1	34
33	33	0.0	20
31	33	5.9	20
22	33	10.5	20
37	33	19.5	20
34	34	0.0	18
8	34	15.9	18
36	34	16.5	18
16	34	27.3	18
35	35	0.0	10
22	35	6.1	10
23	35	8.5	10
33	35	10.3	10
36	36	0.0	12
34	36	11.0	12
8	36	12.1	12
9	36	24.1	12
37	37	0.0	30
22	37	25.4	30
33	37	29.3	30
31	37	32.3	30
38	38	0.0	25
12	38	1.5	25
4	38	20.8	25
20	38	43.8	25
39	39	0.0	26
29	39	23.2	26
30	39	43.3	26
5	39	45.1	26
40	40	0.0	10
11	40	3.6	10
10	40	6.9	10
12	40	22.9	10
