
Code
Dimension   Fixed Cost    Capacity
40	1171	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
18	1	8.3	25
31	1	30.8	25
33	1	47.6	25
2	2	0.0	26
36	2	7.5	26
30	2	63.8	26
38	2	66.1	26
3	3	0.0	31
37	3	12.5	31
10	3	25.6	31
39	3	32.8	31
4	4	0.0	9
5	4	10.4	9
26	4	12.2	9
40	4	13.9	9
5	5	0.0	8
40	5	3.3	8
11	5	7.4	8
4	5	9.3	8
6	6	0.0	5
9	6	2.8	5
22	6	3.9	5
26	6	8.8	5
7	7	0.0	16
38	7	11.7	16
32	7	23.0	16
14	7	32.4	16
8	8	0.0	17
14	8	9.8	17
32	8	28.4	17
7	8	41.9	17
9	9	0.0	18
6	9	10.2	18
22	9	17.6	18
26	9	24.7	18
10	10	0.0	33
3	10	27.3	33
37	10	28.7	33
39	10	30.2	33
11	11	0.0	30
40	11	15.2	30
5	11	27.8	30
4	11	60.7	30
12	12	0.0	18
23	12	22.7	18
17	12	23.7	18
16	12	50.8	18
13	13	0.0	10
27	13	7.3	10
20	13	10.7	10
6	13	18.5	10
14	14	0.0	8
8	14	4.6	8
32	14	8.7	8
7	14	16.2	8
15	15	0.0	31
34	15	28.5	31
24	15	35.8	31
27	15	63.4	31
16	16	0.0	15
29	16	21.4	15
33	16	26.8	15
17	16	27.5	15
17	17	0.0	9
23	17	2.4	9
12	17	11.9	9
16	17	16.5	9
18	18	0.0	35
1	18	11.6	35
31	18	36.2	35
33	18	59.0	35
19	19	0.0	14
10	19	19.5	14
3	19	25.6	14
37	19	29.4	14
20	20	0.0	10
27	20	5.4	10
35	20	9.7	10
13	20	10.7	10
21	21	0.0	14
32	21	19.3	14
14	21	29.5	14
8	21	36.4	14
22	22	0.0	21
6	22	16.4	21
9	22	20.5	21
39	22	27.0	21
23	23	0.0	9
17	23	2.4	9
12	23	11.3	9
16	23	18.8	9
24	24	0.0	26
34	24	12.9	26
15	24	30.0	26
35	24	34.4	26
25	25	0.0	33
15	25	79.7	33
27	25	88.7	33
13	25	94.0	33
26	26	0.0	27
4	26	36.6	27
9	26	37.1	27
6	26	47.3	27
27	27	0.0	21
20	27	11.3	21
13	27	15.4	21
35	27	30.7	21
28	28	0.0	28
29	28	42.5	28
33	28	45.4	28
34	28	50.6	28
29	29	0.0	19
33	29	12.8	19
31	29	25.5	19
16	29	27.1	19
30	30	0.0	14
38	30	26.8	14
1	30	32.7	14
2	30	34.4	14
31	31	0.0	27
33	31	18.1	27
18	31	27.9	27
1	31	33.3	27
32	32	0.0	14
14	32	15.3	14
21	32	19.3	14
7	32	20.1	14
33	33	0.0	12
31	33	8.0	12
29	33	8.1	12
28	33	19.5	12
34	34	0.0	32
24	34	15.9	32
15	34	29.5	32
28	34	57.8	32
35	35	0.0	5
20	35	4.8	5
24	35	6.6	5
27	35	7.3	5
36	36	0.0	27
2	36	7.8	27
30	36	72.1	27
23	36	75.7	27
37	37	0.0	30
3	37	12.1	30
39	37	21.6	30
10	37	26.1	30
38	38	0.0	12
7	38	8.8	12
30	38	23.0	12
32	38	25.9	12
39	39	0.0	7
37	39	5.0	7
10	39	6.4	7
3	39	7.4	7
40	40	0.0	21
5	40	8.8	21
11	40	10.7	21
4	40	32.3	21
