
Code
Dimension   Fixed Cost    Capacity
40	1228	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
32	1	7.8	28
15	1	19.4	28
25	1	50.3	28
2	2	0.0	8
13	2	4.3	8
24	2	7.5	8
34	2	10.8	8
3	3	0.0	27
7	3	19.3	27
20	3	27.6	27
14	3	36.5	27
4	4	0.0	8
36	4	2.1	8
33	4	4.0	8
37	4	15.2	8
5	5	0.0	11
38	5	2.5	11
19	5	24.8	11
9	5	26.4	11
6	6	0.0	15
20	6	9.2	15
7	6	18.1	15
40	6	21.6	15
7	7	0.0	21
20	7	12.5	21
14	7	13.8	21
3	7	15.0	21
8	8	0.0	9
9	8	7.4	9
19	8	8.8	9
23	8	18.0	9
9	9	0.0	27
19	9	4.1	27
8	9	22.3	27
5	9	64.9	27
10	10	0.0	33
35	10	19.5	33
30	10	24.6	33
17	10	35.0	33
11	11	0.0	34
39	11	23.9	34
18	11	31.9	34
26	11	65.9	34
12	12	0.0	14
30	12	23.0	14
35	12	24.2	14
37	12	28.0	14
13	13	0.0	33
2	13	17.9	33
24	13	48.3	33
34	13	58.3	33
14	14	0.0	22
28	14	12.4	22
7	14	14.5	22
20	14	20.7	22
15	15	0.0	10
32	15	6.3	10
1	15	6.9	10
25	15	20.2	10
16	16	0.0	29
31	16	23.2	29
23	16	32.0	29
26	16	37.8	29
17	17	0.0	23
35	17	23.4	23
10	17	24.4	23
30	17	29.1	23
18	18	0.0	18
11	18	16.9	18
39	18	29.1	18
22	18	33.7	18
19	19	0.0	14
9	19	2.1	14
8	19	13.6	14
5	19	31.5	14
20	20	0.0	27
7	20	16.0	27
6	20	16.5	27
14	20	25.3	27
21	21	0.0	20
37	21	17.6	20
40	21	25.3	20
28	21	40.1	20
22	22	0.0	32
18	22	59.9	32
11	22	83.4	32
17	22	92.2	32
23	23	0.0	35
16	23	38.7	35
31	23	49.6	35
39	23	55.4	35
24	24	0.0	18
34	24	13.2	18
2	24	16.8	18
29	24	22.3	18
25	25	0.0	34
1	25	61.1	34
15	25	68.6	34
32	25	70.3	34
26	26	0.0	10
16	26	13.0	10
39	26	15.1	10
31	26	18.6	10
27	27	0.0	27
29	27	9.9	27
31	27	30.7	27
24	27	33.6	27
28	28	0.0	9
14	28	5.1	9
40	28	7.1	9
7	28	10.3	9
29	29	0.0	16
27	29	5.8	16
24	29	19.8	16
31	29	20.6	16
30	30	0.0	18
35	30	4.6	18
10	30	13.4	18
17	30	22.7	18
31	31	0.0	31
16	31	24.8	31
27	31	35.3	31
29	31	39.9	31
32	32	0.0	6
1	32	1.7	6
15	32	3.8	6
25	32	12.4	6
33	33	0.0	19
4	33	9.6	19
36	33	11.8	19
30	33	43.6	19
34	34	0.0	29
24	34	21.3	29
2	34	39.1	29
13	34	51.2	29
35	35	0.0	32
30	35	8.1	32
10	35	18.9	32
17	35	32.5	32
36	36	0.0	10
4	36	2.6	10
33	36	6.2	10
30	36	17.3	10
37	37	0.0	26
21	37	22.9	26
4	37	49.3	26
40	37	49.8	26
38	38	0.0	11
5	38	2.5	11
19	38	24.9	11
9	38	26.5	11
39	39	0.0	12
11	39	8.4	12
16	39	17.2	12
26	39	18.1	12
40	40	0.0	35
28	40	27.8	35
21	40	44.2	35
14	40	45.0	35
