
Code
Dimension   Fixed Cost    Capacity
38	1176	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
38	1	15.1	22
29	1	22.3	22
2	2	0.0	10
17	2	13.7	10
3	2	15.4	10
3	3	0.0	20
2	3	30.8	20
30	3	32.9	20
4	4	0.0	15
19	4	5.6	15
33	4	18.0	15
5	5	0.0	34
19	5	46.6	34
36	5	46.8	34
6	6	0.0	27
14	6	26.4	27
26	6	27.8	27
7	7	0.0	33
34	7	3.4	33
16	7	26.8	33
8	8	0.0	24
5	8	37.3	24
19	8	39.8	24
9	9	0.0	21
25	9	21.6	21
20	9	22.0	21
10	10	0.0	26
7	10	31.8	26
34	10	32.7	26
11	11	0.0	6
7	11	5.9	6
34	11	6.3	6
12	12	0.0	8
14	12	7.6	8
6	12	14.0	8
13	13	0.0	10
17	13	10.5	10
28	13	13.7	10
14	14	0.0	8
12	14	7.6	8
6	14	7.8	8
15	15	0.0	35
35	15	43.5	35
11	15	69.5	35
16	16	0.0	22
34	16	15.6	22
7	16	17.8	22
17	17	0.0	24
13	17	25.2	24
28	17	31.6	24
18	18	0.0	34
27	18	4.1	34
31	18	13.9	34
19	19	0.0	18
4	19	6.8	18
5	19	24.7	18
20	20	0.0	13
25	20	4.6	13
9	20	13.6	13
21	21	0.0	26
28	21	15.4	26
32	21	22.5	26
22	22	0.0	22
32	22	13.8	22
21	22	22.8	22
23	23	0.0	21
24	23	19.4	21
37	23	25.3	21
24	24	0.0	34
37	24	13.2	34
23	24	31.5	34
25	25	0.0	19
20	25	6.8	19
9	25	19.5	19
26	26	0.0	6
6	26	6.2	6
20	26	7.3	6
27	27	0.0	6
18	27	0.7	6
31	27	2.5	6
28	28	0.0	23
21	28	13.6	23
33	28	26.0	23
29	29	0.0	17
1	29	17.3	17
38	29	17.5	17
30	30	0.0	27
3	30	44.5	27
9	30	75.8	27
31	31	0.0	12
18	31	4.9	12
27	31	4.9	12
32	32	0.0	22
22	32	13.8	22
21	32	19.0	22
33	33	0.0	23
28	33	26.0	23
4	33	27.6	23
34	34	0.0	22
7	34	2.2	22
16	34	15.6	22
35	35	0.0	6
15	35	7.5	6
12	35	12.2	6
36	36	0.0	6
5	36	8.3	6
8	36	12.5	6
37	37	0.0	7
24	37	2.7	7
23	37	8.4	7
38	38	0.0	29
1	38	20.0	29
16	38	24.7	29
