
Code
Dimension   Fixed Cost    Capacity
40	1213	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
5	1	6.8	10
17	1	14.6	10
36	1	15.0	10
2	2	0.0	16
17	2	24.5	16
36	2	33.6	16
1	2	36.4	16
3	3	0.0	20
39	3	3.4	20
31	3	11.0	20
40	3	22.6	20
4	4	0.0	16
6	4	14.7	16
7	4	30.6	16
26	4	46.7	16
5	5	0.0	27
1	5	18.4	27
36	5	31.4	27
17	5	37.4	27
6	6	0.0	14
4	6	12.8	14
7	6	27.7	14
22	6	39.6	14
7	7	0.0	10
33	7	18.0	10
4	7	19.1	10
6	7	19.8	10
8	8	0.0	9
13	8	4.2	9
14	8	6.4	9
30	8	7.6	9
9	9	0.0	34
15	9	39.2	34
11	9	53.3	34
35	9	54.4	34
10	10	0.0	17
37	10	22.8	17
14	10	28.5	17
8	10	29.2	17
11	11	0.0	16
35	11	13.6	16
15	11	16.1	16
16	11	17.9	16
12	12	0.0	14
34	12	7.5	14
24	12	8.0	14
18	12	36.1	14
13	13	0.0	35
8	13	16.4	35
30	13	18.4	35
14	13	21.1	35
14	14	0.0	27
13	14	16.3	27
8	14	19.3	27
30	14	30.1	27
15	15	0.0	12
11	15	12.1	12
9	15	13.8	12
35	15	19.7	12
16	16	0.0	23
28	16	8.3	23
35	16	18.2	23
11	16	25.7	23
17	17	0.0	29
36	17	16.6	29
21	17	39.9	29
5	17	40.2	29
18	18	0.0	22
21	18	43.6	22
9	18	52.5	22
12	18	56.7	22
19	19	0.0	25
23	19	10.7	25
22	19	28.0	25
28	19	40.8	25
20	20	0.0	25
26	20	42.0	25
22	20	42.9	25
32	20	54.2	25
21	21	0.0	8
36	21	10.3	8
17	21	11.0	8
38	21	15.2	8
22	22	0.0	26
19	22	29.2	26
23	22	40.2	26
30	22	43.6	26
23	23	0.0	24
19	23	10.3	24
28	23	29.2	24
35	23	36.9	24
24	24	0.0	30
34	24	7.0	30
12	24	17.0	30
33	24	79.1	30
25	25	0.0	28
40	25	37.5	28
27	25	53.4	28
3	25	69.1	28
26	26	0.0	34
32	26	21.7	34
20	26	57.1	34
4	26	99.3	34
27	27	0.0	11
37	27	16.2	11
11	27	18.9	11
16	27	19.2	11
28	28	0.0	29
16	28	10.5	29
35	28	23.5	29
23	28	35.3	29
29	29	0.0	22
37	29	26.8	22
27	29	48.4	22
10	29	54.2	22
30	30	0.0	32
13	30	16.8	32
8	30	27.0	32
14	30	35.7	32
31	31	0.0	31
3	31	17.0	31
39	31	19.4	31
38	31	28.7	31
32	32	0.0	23
26	32	14.6	23
20	32	49.9	23
4	32	78.5	23
33	33	0.0	12
7	33	21.5	12
34	33	30.2	12
24	33	31.6	12
34	34	0.0	10
24	34	2.3	10
12	34	5.4	10
33	34	25.1	10
35	35	0.0	17
16	35	13.4	17
28	35	13.8	17
11	35	14.5	17
36	36	0.0	16
17	36	9.1	16
5	36	18.6	16
21	36	20.5	16
37	37	0.0	28
29	37	34.1	28
10	37	37.6	28
27	37	41.2	28
38	38	0.0	27
31	38	25.0	27
3	38	37.2	27
39	38	40.7	27
39	39	0.0	13
3	39	2.2	13
31	39	8.1	13
40	39	16.5	13
40	40	0.0	23
3	40	26.0	23
39	40	29.1	23
25	40	30.8	23
