
Code
Dimension   Fixed Cost    Capacity
40	1203	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
6	1	2.6	6
2	1	3.8	6
30	1	7.2	6
2	2	0.0	20
1	2	12.7	20
6	2	16.1	20
30	2	16.3	20
3	3	0.0	34
7	3	31.6	34
1	3	48.4	34
6	3	49.0	34
4	4	0.0	15
38	4	11.8	15
14	4	19.9	15
34	4	24.8	15
5	5	0.0	25
28	5	9.9	25
13	5	26.4	25
2	5	34.2	25
6	6	0.0	30
1	6	13.1	30
2	6	24.1	30
30	6	30.8	30
7	7	0.0	25
29	7	15.5	25
3	7	23.2	25
9	7	30.3	25
8	8	0.0	12
24	8	11.0	12
23	8	15.5	12
3	8	19.4	12
9	9	0.0	34
7	9	41.2	34
28	9	41.4	34
29	9	49.9	34
10	10	0.0	29
15	10	5.7	29
26	10	34.7	29
30	10	43.7	29
11	11	0.0	15
17	11	35.1	15
14	11	36.3	15
34	11	36.8	15
12	12	0.0	20
27	12	4.2	20
39	12	19.3	20
22	12	22.3	20
13	13	0.0	25
5	13	26.4	25
15	13	33.6	25
2	13	34.1	25
14	14	0.0	25
34	14	15.1	25
38	14	21.4	25
4	14	33.1	25
15	15	0.0	27
10	15	5.3	27
26	15	35.3	27
13	15	36.3	27
16	16	0.0	25
25	16	20.8	25
22	16	34.4	25
33	16	36.2	25
17	17	0.0	17
11	17	39.7	17
34	17	47.3	17
14	17	54.8	17
18	18	0.0	8
29	18	23.1	8
7	18	26.5	8
3	18	30.0	8
19	19	0.0	26
33	19	13.3	26
25	19	29.2	26
26	19	41.9	26
20	20	0.0	7
40	20	9.9	7
37	20	11.6	7
32	20	14.0	7
21	21	0.0	26
36	21	2.8	26
39	21	16.5	26
27	21	33.1	26
22	22	0.0	11
12	22	12.3	11
27	22	14.3	11
16	22	15.2	11
23	23	0.0	13
24	23	5.1	13
31	23	16.2	13
8	23	16.8	13
24	24	0.0	9
23	24	3.6	9
8	24	8.2	9
31	24	13.6	9
25	25	0.0	28
33	25	18.5	28
16	25	23.3	28
19	25	31.4	28
26	26	0.0	8
10	26	9.6	8
15	26	10.5	8
33	26	12.0	8
27	27	0.0	25
12	27	5.2	25
39	27	21.1	25
36	27	31.1	25
28	28	0.0	5
5	28	2.0	5
9	28	6.1	5
2	28	6.6	5
29	29	0.0	34
7	29	21.0	34
9	29	49.9	34
3	29	51.3	34
30	30	0.0	19
2	30	15.5	19
6	30	19.5	19
31	30	21.2	19
31	31	0.0	29
30	31	32.4	29
23	31	36.2	29
6	31	37.5	29
32	32	0.0	18
20	32	36.1	18
40	32	41.9	18
37	32	50.4	18
33	33	0.0	15
19	33	7.7	15
25	33	9.9	15
16	33	21.7	15
34	34	0.0	30
14	34	18.2	30
38	34	42.2	30
4	34	49.7	30
35	35	0.0	26
37	35	34.6	26
40	35	38.2	26
24	35	43.9	26
36	36	0.0	17
21	36	1.8	17
39	36	11.5	17
27	36	21.2	17
37	37	0.0	24
40	37	11.4	24
35	37	31.9	24
23	37	35.2	24
38	38	0.0	13
4	38	10.2	13
14	38	11.1	13
34	38	18.3	13
39	39	0.0	7
21	39	4.4	7
36	39	4.7	7
27	39	5.9	7
40	40	0.0	27
37	40	12.8	27
20	40	38.4	27
35	40	39.7	27
