
Code
Dimension   Fixed Cost    Capacity
40	1196	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
29	1	10.7	10
19	1	19.7	10
15	1	20.1	10
2	2	0.0	31
24	2	8.5	31
9	2	25.3	31
4	2	57.2	31
3	3	0.0	13
25	3	12.0	13
40	3	23.0	13
34	3	23.5	13
4	4	0.0	17
14	4	11.8	17
19	4	22.1	17
9	4	25.0	17
5	5	0.0	23
17	5	26.9	23
35	5	34.8	23
28	5	35.2	23
6	6	0.0	27
39	6	14.4	27
21	6	18.1	27
13	6	32.5	27
7	7	0.0	19
17	7	21.1	19
28	7	23.2	19
5	7	32.5	19
8	8	0.0	7
21	8	7.7	7
40	8	10.6	7
6	8	12.0	7
9	9	0.0	26
24	9	14.1	26
2	9	21.2	26
4	9	38.2	26
10	10	0.0	33
15	10	101.5	33
1	10	114.5	33
29	10	145.7	33
11	11	0.0	16
26	11	4.0	16
13	11	15.5	16
39	11	32.0	16
12	12	0.0	26
37	12	29.7	26
22	12	32.1	26
36	12	52.9	26
13	13	0.0	20
11	13	19.4	20
26	13	22.1	20
39	13	23.5	20
14	14	0.0	27
4	14	18.8	27
27	14	25.5	27
19	14	38.9	27
15	15	0.0	12
1	15	24.1	12
19	15	27.8	12
34	15	35.5	12
16	16	0.0	30
23	16	22.3	30
31	16	45.1	30
18	16	52.7	30
17	17	0.0	13
28	17	4.8	13
7	17	14.4	13
5	17	15.2	13
18	18	0.0	12
33	18	1.5	12
31	18	5.5	12
16	18	21.1	12
19	19	0.0	23
4	19	29.9	23
14	19	33.1	23
30	19	39.4	23
20	20	0.0	8
6	20	11.9	8
38	20	12.8	8
21	20	14.5	8
21	21	0.0	25
6	21	16.7	25
39	21	19.5	25
8	21	27.4	25
22	22	0.0	23
38	22	27.1	23
36	22	27.4	23
12	22	28.4	23
23	23	0.0	13
16	23	9.7	13
31	23	23.1	13
37	23	26.9	13
24	24	0.0	23
2	24	6.3	23
9	24	12.5	23
4	24	39.2	23
25	25	0.0	34
3	25	31.4	34
40	25	62.6	34
21	25	63.8	34
26	26	0.0	14
11	26	3.5	14
13	26	15.4	14
39	26	28.4	14
27	27	0.0	18
14	27	17.0	18
30	27	25.7	18
4	27	28.8	18
28	28	0.0	6
17	28	2.2	6
7	28	7.3	6
36	28	8.3	6
29	29	0.0	8
1	29	8.6	8
4	29	14.4	8
19	29	16.5	8
30	30	0.0	35
32	30	42.9	35
35	30	43.7	35
27	30	50.0	35
31	31	0.0	24
18	31	11.1	24
33	31	13.7	24
16	31	36.1	24
32	32	0.0	14
35	32	9.4	14
30	32	17.2	14
19	32	29.1	14
33	33	0.0	21
18	33	2.7	21
31	33	12.0	21
16	33	39.5	21
34	34	0.0	17
40	34	3.8	17
8	34	29.4	17
3	34	30.7	17
35	35	0.0	5
32	35	3.4	5
30	35	6.2	5
5	35	7.6	5
36	36	0.0	35
22	36	41.8	35
28	36	48.7	35
38	36	58.9	35
37	37	0.0	30
12	37	34.3	30
28	37	59.1	30
22	37	59.2	30
38	38	0.0	29
22	38	34.1	29
20	38	46.5	29
36	38	48.8	29
39	39	0.0	5
6	39	2.7	5
21	39	3.9	5
13	39	5.9	5
40	40	0.0	15
34	40	3.4	15
8	40	22.8	15
3	40	26.5	15
