
Code
Dimension   Fixed Cost    Capacity
40	1203	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
9	1	6.8	30
10	1	23.8	30
33	1	25.1	30
2	2	0.0	18
19	2	8.5	18
37	2	17.6	18
29	2	23.4	18
3	3	0.0	28
35	3	41.5	28
33	3	53.0	28
18	3	72.5	28
4	4	0.0	24
28	4	26.0	24
16	4	28.3	24
29	4	30.5	24
5	5	0.0	7
15	5	10.1	7
24	5	12.8	7
13	5	13.1	7
6	6	0.0	20
39	6	6.9	20
20	6	8.3	20
26	6	44.7	20
7	7	0.0	12
36	7	20.6	12
31	7	22.0	12
27	7	22.4	12
8	8	0.0	34
13	8	28.5	34
25	8	38.5	34
11	8	45.3	34
9	9	0.0	5
1	9	1.1	5
10	9	3.1	5
33	9	4.8	5
10	10	0.0	26
9	10	15.9	26
1	10	20.7	26
34	10	33.1	26
11	11	0.0	29
25	11	13.5	29
13	11	27.2	29
8	11	38.6	29
12	12	0.0	21
22	12	26.2	21
6	12	47.3	21
20	12	48.4	21
13	13	0.0	34
25	13	17.3	34
8	13	28.5	34
11	13	31.9	34
14	14	0.0	5
25	14	7.7	5
11	14	7.7	5
13	14	9.5	5
15	15	0.0	28
24	15	28.5	28
5	15	40.3	28
13	15	73.0	28
16	16	0.0	5
29	16	0.5	5
28	16	4.2	5
4	16	5.9	5
17	17	0.0	20
34	17	8.8	20
10	17	27.7	20
1	17	28.9	20
18	18	0.0	8
26	18	8.0	8
35	18	18.9	8
3	18	20.7	8
19	19	0.0	5
2	19	2.4	5
37	19	2.6	5
30	19	5.1	5
20	20	0.0	26
39	20	6.0	26
6	20	10.7	26
8	20	52.2	26
21	21	0.0	35
29	21	55.9	35
16	21	57.7	35
4	21	68.5	35
22	22	0.0	30
12	22	37.5	30
4	22	54.8	30
27	22	63.0	30
23	23	0.0	34
30	23	33.7	34
37	23	43.1	34
17	23	54.6	34
24	24	0.0	6
15	24	6.1	6
5	24	11.0	6
13	24	12.6	6
25	25	0.0	11
11	25	5.1	11
13	25	5.6	11
8	25	12.5	11
26	26	0.0	12
18	26	12.0	12
8	26	22.6	12
39	26	25.0	12
27	27	0.0	23
7	27	42.9	23
31	27	43.1	23
38	27	47.7	23
28	28	0.0	8
16	28	6.8	8
29	28	7.6	8
4	28	8.7	8
29	29	0.0	22
16	29	2.4	22
28	29	20.8	22
4	29	28.0	22
30	30	0.0	17
37	30	9.0	17
23	30	16.8	17
32	30	16.9	17
31	31	0.0	27
38	31	5.6	27
36	31	21.8	27
7	31	49.5	27
32	32	0.0	15
30	32	14.9	15
37	32	16.3	15
19	32	18.5	15
33	33	0.0	30
1	33	25.1	30
9	33	28.7	30
35	33	39.2	30
34	34	0.0	32
17	34	14.1	32
1	34	35.4	32
9	34	38.7	32
35	35	0.0	28
33	35	36.6	28
3	35	41.5	28
1	35	59.5	28
36	36	0.0	6
38	36	3.9	6
31	36	4.8	6
7	36	10.3	6
37	37	0.0	34
19	37	17.7	34
30	37	17.9	34
2	37	33.2	34
38	38	0.0	33
31	38	6.8	33
36	38	21.3	33
7	38	62.3	33
39	39	0.0	10
20	39	2.3	10
6	39	3.4	10
8	39	19.4	10
40	40	0.0	11
32	40	15.4	11
2	40	16.7	11
19	40	19.7	11
