
Code
Dimension   Fixed Cost    Capacity
40	1208	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
11	1	8.8	10
23	1	14.1	10
38	1	16.3	10
2	2	0.0	5
33	2	6.1	5
36	2	6.9	5
15	2	8.5	5
3	3	0.0	24
8	3	14.2	24
15	3	21.3	24
35	3	41.9	24
4	4	0.0	22
14	4	18.1	22
25	4	21.2	22
40	4	24.2	22
5	5	0.0	15
35	5	8.2	15
15	5	19.2	15
8	5	27.8	15
6	6	0.0	11
13	6	22.4	11
34	6	25.7	11
31	6	30.2	11
7	7	0.0	33
16	7	40.8	33
9	7	55.4	33
40	7	56.9	33
8	8	0.0	22
3	8	13.0	22
15	8	25.4	22
35	8	32.7	22
9	9	0.0	31
12	9	5.5	31
27	9	17.3	31
40	9	49.0	31
10	10	0.0	35
21	10	19.4	35
32	10	47.6	35
39	10	76.5	35
11	11	0.0	8
1	11	7.1	8
38	11	7.8	8
23	11	8.7	8
12	12	0.0	15
9	12	2.7	15
27	12	7.5	15
40	12	24.3	15
13	13	0.0	22
34	13	8.3	22
31	13	25.1	22
24	13	31.2	22
14	14	0.0	31
40	14	10.0	31
25	14	23.9	31
4	14	25.5	31
15	15	0.0	17
3	15	15.1	17
8	15	19.6	17
5	15	21.7	17
16	16	0.0	23
7	16	28.4	23
36	16	44.7	23
2	16	48.8	23
17	17	0.0	10
18	17	14.6	10
1	17	25.6	10
35	17	32.6	10
18	18	0.0	11
17	18	16.0	11
35	18	20.6	11
5	18	25.8	11
19	19	0.0	21
20	19	35.5	21
29	19	40.9	21
39	19	41.4	21
20	20	0.0	22
29	20	22.6	22
19	20	37.2	22
6	20	68.0	22
21	21	0.0	17
10	21	9.4	17
32	21	27.4	17
39	21	43.4	17
22	22	0.0	27
23	22	18.5	27
38	22	25.9	27
11	22	47.5	27
23	23	0.0	24
38	23	13.7	24
22	23	16.4	24
11	23	26.2	24
24	24	0.0	30
25	24	28.8	30
34	24	31.3	30
36	24	38.9	30
25	25	0.0	11
40	25	8.0	11
14	25	8.5	11
36	25	10.4	11
26	26	0.0	28
28	26	18.6	28
39	26	45.9	28
37	26	59.3	28
27	27	0.0	35
12	27	17.5	35
9	27	19.5	35
14	27	40.6	35
28	28	0.0	20
26	28	13.3	20
39	28	29.2	20
37	28	41.1	20
29	29	0.0	30
20	29	30.8	30
19	29	58.5	30
39	29	116.7	30
30	30	0.0	29
4	30	32.6	29
14	30	34.9	29
27	30	36.3	29
31	31	0.0	27
37	31	22.4	27
13	31	30.7	27
34	31	34.5	27
32	32	0.0	21
39	32	21.0	21
10	32	28.6	21
21	32	33.8	21
33	33	0.0	6
37	33	6.5	6
2	33	7.3	6
24	33	9.0	6
34	34	0.0	33
13	34	12.4	33
24	34	34.5	33
31	34	42.2	33
35	35	0.0	14
5	35	7.7	14
15	35	18.1	14
8	35	20.8	14
36	36	0.0	8
25	36	7.6	8
40	36	10.1	8
24	36	10.4	8
37	37	0.0	27
31	37	22.4	27
33	37	29.1	27
34	37	44.6	27
38	38	0.0	10
23	38	5.7	10
22	38	9.6	10
11	38	9.8	10
39	39	0.0	14
32	39	14.0	14
28	39	20.5	14
26	39	23.0	14
40	40	0.0	18
14	40	5.8	18
25	40	13.1	18
4	40	19.8	18
