
Code
Dimension   Fixed Cost    Capacity
40	1200	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
38	1	40.6	27
3	1	40.7	27
39	1	45.9	27
2	2	0.0	32
12	2	47.7	32
36	2	56.3	32
22	2	58.5	32
3	3	0.0	7
39	3	1.4	7
38	3	10.0	7
1	3	10.5	7
4	4	0.0	29
30	4	26.1	29
28	4	34.9	29
25	4	41.2	29
5	5	0.0	25
27	5	10.6	25
32	5	10.8	25
18	5	35.2	25
6	6	0.0	26
19	6	23.9	26
35	6	43.1	26
33	6	65.5	26
7	7	0.0	16
14	7	8.6	16
22	7	24.4	16
12	7	26.6	16
8	8	0.0	24
37	8	41.9	24
21	8	47.4	24
23	8	50.8	24
9	9	0.0	21
24	9	12.5	21
18	9	23.9	21
10	9	27.0	21
10	10	0.0	24
15	10	8.3	24
24	10	28.7	24
22	10	30.8	24
11	11	0.0	29
21	11	37.5	29
23	11	49.2	29
13	11	56.1	29
12	12	0.0	26
22	12	9.1	26
14	12	38.4	26
2	12	38.8	26
13	13	0.0	8
31	13	5.5	8
23	13	11.4	8
21	13	12.4	8
14	14	0.0	31
7	14	16.6	31
22	14	38.7	31
12	14	45.8	31
15	15	0.0	5
10	15	1.7	5
16	15	5.8	5
22	15	6.7	5
16	16	0.0	31
15	16	36.0	31
37	16	36.4	31
10	16	44.3	31
17	17	0.0	12
26	17	11.9	12
29	17	22.5	12
28	17	22.7	12
18	18	0.0	23
24	18	22.9	23
9	18	26.2	23
5	18	32.4	23
19	19	0.0	16
6	19	14.7	16
35	19	14.8	16
33	19	25.7	16
20	20	0.0	12
8	20	35.2	12
23	20	38.0	12
21	20	41.6	12
21	21	0.0	20
23	21	8.8	20
11	21	25.9	20
13	21	31.0	20
22	22	0.0	17
12	22	5.9	17
14	22	21.2	17
10	22	21.8	17
23	23	0.0	26
21	23	11.5	26
13	23	37.2	26
11	23	44.1	26
24	24	0.0	24
9	24	14.3	24
18	24	23.9	24
10	24	28.7	24
25	25	0.0	19
40	25	8.7	19
36	25	12.1	19
4	25	27.0	19
26	26	0.0	28
17	26	27.7	28
28	26	31.8	28
38	26	43.6	28
27	27	0.0	31
32	27	8.1	31
5	27	13.2	31
18	27	53.8	31
28	28	0.0	29
26	28	32.9	29
4	28	34.9	29
30	28	51.8	29
29	29	0.0	20
38	29	23.5	20
26	29	32.9	20
17	29	37.6	20
30	30	0.0	14
4	30	12.6	14
28	30	25.0	14
25	30	27.3	14
31	31	0.0	21
13	31	14.4	21
23	31	43.5	21
21	31	44.4	21
32	32	0.0	15
27	32	3.9	15
5	32	6.5	15
18	32	23.1	15
33	33	0.0	33
35	33	45.7	33
19	33	52.9	33
34	33	61.6	33
34	34	0.0	8
35	34	8.6	8
33	34	14.9	8
19	34	16.0	8
35	35	0.0	13
19	35	12.0	13
34	35	14.0	13
33	35	18.0	13
36	36	0.0	17
40	36	8.2	17
25	36	10.9	17
12	36	27.9	17
37	37	0.0	8
16	37	9.4	8
8	37	14.0	8
15	37	17.5	8
38	38	0.0	30
29	38	35.3	30
3	38	42.8	30
1	38	45.1	30
39	39	0.0	17
3	39	3.4	17
38	39	26.7	17
1	39	28.9	17
40	40	0.0	6
25	40	2.8	6
36	40	2.9	6
4	40	8.5	6
