
Code
Dimension   Fixed Cost    Capacity
40	1193	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
14	1	24.0	34
9	1	49.8	34
35	1	55.7	34
2	2	0.0	28
22	2	26.1	28
37	2	26.3	28
14	2	38.0	28
3	3	0.0	33
34	3	21.5	33
6	3	25.7	33
11	3	46.7	33
4	4	0.0	5
35	4	1.2	5
25	4	1.5	5
38	4	5.6	5
5	5	0.0	9
29	5	9.7	9
40	5	11.3	9
10	5	17.0	9
6	6	0.0	8
3	6	6.2	8
34	6	11.3	8
11	6	12.9	8
7	7	0.0	26
33	7	30.0	26
26	7	37.8	26
16	7	41.1	26
8	8	0.0	10
19	8	16.2	10
17	8	17.9	10
21	8	24.8	10
9	9	0.0	6
23	9	6.9	6
30	9	7.8	6
1	9	8.8	6
10	10	0.0	33
40	10	26.2	33
29	10	34.2	33
28	10	48.7	33
11	11	0.0	20
26	11	26.2	20
36	11	27.5	20
34	11	27.7	20
12	12	0.0	26
38	12	16.5	26
25	12	34.3	26
4	12	37.3	26
13	13	0.0	13
15	13	3.9	13
32	13	19.8	13
27	13	21.0	13
14	14	0.0	31
1	14	21.9	31
2	14	42.1	31
34	14	45.5	31
15	15	0.0	28
13	15	8.5	28
32	15	38.1	28
27	15	50.9	28
16	16	0.0	27
18	16	28.9	27
33	16	30.5	27
27	16	32.2	27
17	17	0.0	16
19	17	7.6	16
21	17	11.9	16
30	17	28.3	16
18	18	0.0	34
24	18	25.2	34
16	18	36.4	34
33	18	44.7	34
19	19	0.0	17
17	19	8.1	17
21	19	15.2	17
8	19	27.5	17
20	20	0.0	24
24	20	24.4	24
28	20	27.9	24
18	20	39.9	24
21	21	0.0	22
17	21	16.4	22
19	21	19.7	22
30	21	46.1	22
22	22	0.0	14
37	22	10.1	14
2	22	13.0	14
39	22	17.4	14
23	23	0.0	18
9	23	20.8	18
30	23	35.1	18
21	23	39.6	18
24	24	0.0	9
18	24	6.7	9
20	24	9.2	9
33	24	12.6	9
25	25	0.0	35
4	25	10.2	35
35	25	14.6	35
38	25	39.5	35
26	26	0.0	14
11	26	18.4	14
7	26	20.3	14
34	26	21.1	14
27	27	0.0	11
16	27	13.1	11
13	27	17.8	11
15	27	20.0	11
28	28	0.0	8
20	28	9.3	8
32	28	11.2	8
24	28	11.7	8
29	29	0.0	19
40	29	4.6	19
10	29	19.7	19
5	29	20.5	19
30	30	0.0	26
9	30	33.6	26
38	30	34.8	26
17	30	45.9	26
31	31	0.0	15
27	31	27.9	15
16	31	40.9	15
13	31	43.9	15
32	32	0.0	6
18	32	7.9	6
15	32	8.2	6
28	32	8.4	6
33	33	0.0	20
16	33	22.6	20
7	33	23.1	20
18	33	26.3	20
34	34	0.0	27
3	34	17.6	27
11	34	37.4	27
6	34	38.3	27
35	35	0.0	32
4	35	7.7	32
25	35	13.4	32
38	35	43.2	32
36	36	0.0	9
11	36	12.4	9
6	36	15.2	9
3	36	18.9	9
37	37	0.0	28
22	37	20.2	28
2	37	26.3	28
39	37	28.7	28
38	38	0.0	24
12	38	15.2	24
4	38	26.7	24
25	38	27.1	24
39	39	0.0	10
37	39	10.3	10
22	39	12.4	10
2	39	19.2	10
40	40	0.0	27
29	40	6.5	27
10	40	21.4	27
5	40	33.8	27
