
Code
Dimension   Fixed Cost    Capacity
40	1152	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
5	1	8.2	12
19	1	10.3	12
24	1	13.1	12
2	2	0.0	12
33	2	3.9	12
15	2	14.6	12
11	2	20.3	12
3	3	0.0	30
13	3	15.6	30
6	3	39.2	30
26	3	49.1	30
4	4	0.0	9
26	4	12.8	9
32	4	20.8	9
15	4	21.6	9
5	5	0.0	19
19	5	4.1	19
24	5	11.7	19
1	5	13.0	19
6	6	0.0	34
38	6	17.1	34
3	6	44.4	34
13	6	61.9	34
7	7	0.0	26
27	7	13.0	26
22	7	46.7	26
14	7	49.7	26
8	8	0.0	12
31	8	14.2	12
35	8	22.1	12
20	8	25.4	12
9	9	0.0	9
18	9	7.3	9
23	9	8.7	9
37	9	11.0	9
10	10	0.0	14
16	10	11.6	14
28	10	22.2	14
25	10	25.6	14
11	11	0.0	10
33	11	14.0	10
25	11	14.6	10
15	11	16.0	10
12	12	0.0	26
31	12	46.0	26
11	12	48.2	26
25	12	52.7	26
13	13	0.0	22
3	13	11.4	22
2	13	39.1	22
6	13	40.0	22
14	14	0.0	33
22	14	4.1	33
23	14	34.8	33
18	14	40.9	33
15	15	0.0	6
25	15	4.0	6
33	15	6.0	6
2	15	7.3	6
16	16	0.0	35
10	16	29.1	35
25	16	55.7	35
12	16	72.3	35
17	17	0.0	30
1	17	38.8	30
34	17	47.7	30
5	17	59.3	30
18	18	0.0	8
23	18	5.1	8
9	18	6.5	8
14	18	9.9	8
19	19	0.0	21
5	19	4.5	21
24	19	9.1	21
1	19	18.0	21
20	20	0.0	34
37	20	58.0	34
31	20	58.4	34
11	20	65.4	34
21	21	0.0	28
23	21	36.5	28
14	21	45.6	28
22	21	48.9	28
22	22	0.0	27
14	22	3.4	27
23	22	31.5	27
18	22	35.2	27
23	23	0.0	10
18	23	6.4	10
9	23	9.6	10
14	23	10.6	10
24	24	0.0	26
19	24	11.3	26
5	24	16.1	26
30	24	16.8	26
25	25	0.0	19
15	25	12.6	19
11	25	27.8	19
33	25	28.3	19
26	26	0.0	11
4	26	15.7	11
3	26	18.0	11
13	26	20.4	11
27	27	0.0	31
7	27	15.5	31
22	27	57.6	31
14	27	60.6	31
28	28	0.0	15
10	28	23.7	15
16	28	36.2	15
4	28	38.9	15
29	29	0.0	6
30	29	4.4	6
24	29	6.8	6
19	29	9.5	6
30	30	0.0	8
24	30	5.2	8
29	30	5.8	8
19	30	8.2	8
31	31	0.0	24
8	31	28.3	24
35	31	34.4	24
20	31	41.2	24
32	32	0.0	13
26	32	27.5	13
4	32	30.0	13
36	32	33.2	13
33	33	0.0	6
2	33	2.0	6
15	33	6.0	6
11	33	8.4	6
34	34	0.0	12
39	34	13.1	12
17	34	19.1	12
38	34	20.9	12
35	35	0.0	22
31	35	31.5	22
8	35	40.6	22
12	35	53.1	22
36	36	0.0	5
39	36	7.2	5
6	36	9.8	5
38	36	10.3	5
37	37	0.0	5
9	37	6.1	5
20	37	8.5	5
23	37	8.8	5
38	38	0.0	30
6	38	15.1	30
3	38	49.2	30
34	38	52.2	30
39	39	0.0	33
34	39	35.9	33
36	39	47.3	33
38	39	73.5	33
40	40	0.0	14
24	40	18.4	14
19	40	18.6	14
5	40	20.9	14
