
Code
Dimension   Fixed Cost    Capacity
40	1188	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
15	1	26.2	30
17	1	28.2	30
14	1	43.3	30
2	2	0.0	35
11	2	17.9	35
18	2	32.0	35
34	2	45.0	35
3	3	0.0	5
26	3	5.2	5
21	3	8.8	5
28	3	10.5	5
4	4	0.0	21
40	4	19.1	21
22	4	34.1	21
19	4	39.8	21
5	5	0.0	6
37	5	4.6	6
9	5	6.4	6
35	5	9.0	6
6	6	0.0	28
14	6	14.6	28
32	6	45.7	28
8	6	46.9	28
7	7	0.0	5
21	7	4.1	5
26	7	7.2	5
10	7	8.3	5
8	8	0.0	13
2	8	19.4	13
34	8	20.3	13
6	8	21.8	13
9	9	0.0	14
37	9	5.8	14
5	9	14.9	14
39	9	19.8	14
10	10	0.0	33
15	10	27.2	33
24	10	47.4	33
1	10	53.4	33
11	11	0.0	31
2	11	15.8	31
18	11	24.2	31
16	11	47.5	31
12	12	0.0	18
20	12	9.5	18
30	12	34.5	18
33	12	36.1	18
13	13	0.0	6
16	13	4.9	6
11	13	14.1	6
2	13	15.4	6
14	14	0.0	7
6	14	3.7	7
1	14	10.1	7
32	14	10.8	7
15	15	0.0	32
10	15	26.4	32
1	15	28.0	32
24	15	39.7	32
16	16	0.0	21
13	16	17.2	21
11	16	32.2	21
2	16	37.6	21
17	17	0.0	5
23	17	4.2	5
31	17	4.6	5
1	17	4.7	5
18	18	0.0	30
11	18	23.4	30
2	18	27.5	30
34	18	33.2	30
19	19	0.0	19
4	19	36.0	19
27	19	38.3	19
23	19	45.3	19
20	20	0.0	29
12	20	15.3	29
33	20	52.4	29
30	20	56.6	29
21	21	0.0	27
7	21	22.4	27
26	21	29.2	27
3	21	47.3	27
22	22	0.0	14
31	22	11.4	14
23	22	13.4	14
33	22	19.0	14
23	23	0.0	8
31	23	4.7	8
17	23	6.8	8
22	23	7.7	8
24	24	0.0	11
15	24	13.7	11
10	24	15.8	11
29	24	20.3	11
25	25	0.0	33
29	25	28.0	33
24	25	76.1	33
10	25	97.8	33
26	26	0.0	32
3	26	33.2	32
21	26	34.6	32
7	26	46.1	32
27	27	0.0	16
39	27	24.4	16
19	27	32.2	16
9	27	40.4	16
28	28	0.0	11
21	28	21.4	11
30	28	22.8	11
3	28	23.0	11
29	29	0.0	11
25	29	9.3	11
24	29	20.3	11
10	29	24.0	11
30	30	0.0	19
33	30	16.3	19
12	30	36.4	19
31	30	36.9	19
31	31	0.0	30
23	31	17.5	30
22	31	24.4	30
17	31	27.6	30
32	32	0.0	31
35	32	42.9	31
14	32	47.8	31
6	32	50.6	31
33	33	0.0	6
30	33	5.2	6
22	33	8.2	6
31	33	8.5	6
34	34	0.0	35
36	34	22.6	35
18	34	38.8	35
2	34	45.0	35
35	35	0.0	34
32	35	47.1	34
5	35	51.0	34
9	35	66.7	34
36	36	0.0	10
34	36	6.4	10
18	36	12.2	10
2	36	17.6	10
37	37	0.0	18
9	37	7.5	18
5	37	13.9	18
39	37	32.8	18
38	38	0.0	15
4	38	28.8	15
40	38	36.2	15
19	38	39.8	15
39	39	0.0	31
9	39	43.7	31
27	39	47.2	31
37	39	56.6	31
40	40	0.0	8
4	40	7.3	8
22	40	12.7	8
33	40	16.3	8
