
Code
Dimension   Fixed Cost    Capacity
40	1217	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
25	1	3.7	8
39	1	10.4	8
27	1	10.7	8
2	2	0.0	13
17	2	6.3	13
9	2	12.7	13
20	2	20.2	13
3	3	0.0	34
34	3	51.8	34
10	3	60.2	34
12	3	64.7	34
4	4	0.0	12
14	4	16.2	12
5	4	23.6	12
29	4	26.2	12
5	5	0.0	19
16	5	21.1	19
18	5	31.8	19
4	5	37.4	19
6	6	0.0	11
37	6	8.3	11
13	6	12.6	11
26	6	16.3	11
7	7	0.0	32
26	7	37.7	32
9	7	48.7	32
2	7	57.0	32
8	8	0.0	10
21	8	7.6	10
11	8	8.5	10
23	8	15.2	10
9	9	0.0	28
20	9	17.1	28
2	9	27.4	28
17	9	40.8	28
10	10	0.0	10
29	10	4.4	10
22	10	11.1	10
14	10	13.9	10
11	11	0.0	28
8	11	23.7	28
21	11	42.6	28
23	11	63.9	28
12	12	0.0	27
18	12	36.3	27
38	12	40.0	27
16	12	42.6	27
13	13	0.0	31
19	13	20.0	31
28	13	25.9	31
6	13	35.4	31
14	14	0.0	29
29	14	30.1	29
4	14	39.1	29
10	14	40.3	29
15	15	0.0	33
24	15	48.4	33
31	15	49.8	33
33	15	51.6	33
16	16	0.0	33
18	16	18.7	33
5	16	36.7	33
12	16	52.1	33
17	17	0.0	22
2	17	10.6	22
9	17	32.1	22
20	17	44.7	22
18	18	0.0	14
16	18	7.9	14
12	18	18.8	14
5	18	23.4	14
19	19	0.0	22
28	19	12.1	22
13	19	14.2	22
32	19	34.1	22
20	20	0.0	16
9	20	9.8	16
34	20	16.5	16
2	20	24.8	16
21	21	0.0	5
8	21	3.8	5
23	21	7.2	5
11	21	7.6	5
22	22	0.0	27
29	22	22.2	27
10	22	29.9	27
14	22	39.9	27
23	23	0.0	29
21	23	41.6	29
8	23	44.0	29
11	23	66.2	29
24	24	0.0	17
15	24	24.9	17
33	24	37.2	17
28	24	38.2	17
25	25	0.0	33
1	25	15.2	33
27	25	34.0	33
39	25	53.6	33
26	26	0.0	8
37	26	8.4	8
7	26	9.4	8
6	26	11.9	8
27	27	0.0	21
25	27	21.6	21
1	27	28.0	21
3	27	40.6	21
28	28	0.0	19
19	28	10.5	19
13	28	15.8	19
32	28	20.1	19
29	29	0.0	14
10	29	6.2	14
22	29	11.5	14
14	29	14.6	14
30	30	0.0	7
31	30	3.9	7
40	30	5.3	7
32	30	8.8	7
31	31	0.0	5
40	31	1.8	5
30	31	2.8	5
32	31	4.3	5
32	32	0.0	11
40	32	5.7	11
31	32	9.4	11
28	32	11.6	11
33	33	0.0	34
35	33	34.2	34
15	33	53.2	34
24	33	74.4	34
34	34	0.0	24
20	34	24.8	24
3	34	36.6	24
9	34	37.7	24
35	35	0.0	24
33	35	24.2	24
4	35	60.4	24
15	35	61.6	24
36	36	0.0	33
25	36	58.6	33
1	36	70.9	33
27	36	71.5	33
37	37	0.0	6
6	37	4.5	6
26	37	6.3	6
13	37	11.1	6
38	38	0.0	19
12	38	28.1	19
18	38	41.1	19
27	38	49.8	19
39	39	0.0	28
1	39	36.6	28
25	39	45.5	28
34	39	69.3	28
40	40	0.0	34
31	40	12.3	34
32	40	17.5	34
30	40	25.8	34
