
Code
Dimension   Fixed Cost    Capacity
40	1223	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
14	1	11.6	19
26	1	32.5	19
33	1	35.8	19
2	2	0.0	25
37	2	25.4	25
5	2	27.9	25
9	2	28.3	25
3	3	0.0	26
12	3	29.8	26
17	3	33.9	26
24	3	35.9	26
4	4	0.0	16
8	4	27.6	16
28	4	34.7	16
14	4	34.9	16
5	5	0.0	35
9	5	1.6	35
36	5	22.3	35
2	5	39.1	35
6	6	0.0	31
39	6	16.4	31
29	6	37.2	31
21	6	51.8	31
7	7	0.0	26
25	7	24.8	26
18	7	26.3	26
40	7	28.4	26
8	8	0.0	23
28	8	10.3	23
11	8	23.1	23
4	8	39.6	23
9	9	0.0	16
5	9	0.7	16
36	9	10.4	16
2	9	18.1	16
10	10	0.0	30
37	10	55.7	30
30	10	68.7	30
20	10	68.9	30
11	11	0.0	20
28	11	12.9	20
29	11	15.6	20
8	11	20.1	20
12	12	0.0	13
17	12	9.8	13
3	12	14.9	13
21	12	24.9	13
13	13	0.0	21
18	13	12.8	21
40	13	14.0	21
25	13	24.8	21
14	14	0.0	27
1	14	16.5	27
4	14	58.8	27
33	14	61.3	27
15	15	0.0	33
23	15	34.3	33
31	15	42.0	33
19	15	52.2	33
16	16	0.0	19
19	16	33.8	19
22	16	44.1	19
26	16	45.3	19
17	17	0.0	13
12	17	9.8	13
3	17	16.9	13
37	17	21.1	13
18	18	0.0	35
40	18	11.2	35
13	18	21.3	35
25	18	27.4	35
19	19	0.0	23
23	19	30.6	23
15	19	36.4	23
16	19	40.9	23
20	20	0.0	27
10	20	62.0	27
12	20	92.2	27
17	20	99.9	27
21	21	0.0	13
24	21	13.5	13
39	21	14.9	13
38	21	18.3	13
22	22	0.0	25
34	22	14.1	25
16	22	58.1	25
26	22	63.8	25
23	23	0.0	11
31	23	6.4	11
15	23	11.4	11
19	23	14.6	11
24	24	0.0	13
38	24	4.9	13
21	24	13.5	13
35	24	15.7	13
25	25	0.0	16
18	25	12.5	16
7	25	15.3	16
40	25	17.4	16
26	26	0.0	10
27	26	10.9	10
33	26	13.4	10
1	26	17.1	10
27	27	0.0	9
33	27	5.2	9
26	27	9.8	9
19	27	18.0	9
28	28	0.0	11
8	28	4.9	11
11	28	7.1	11
29	28	15.3	11
29	29	0.0	30
11	29	23.5	30
39	29	33.9	30
6	29	36.0	30
30	30	0.0	30
37	30	23.5	30
2	30	37.1	30
7	30	57.1	30
31	31	0.0	25
23	31	14.6	25
36	31	23.4	25
15	31	31.9	25
32	32	0.0	21
13	32	33.8	21
15	32	39.3	21
40	32	40.4	21
33	33	0.0	26
27	33	15.0	26
26	33	34.8	26
1	33	49.0	26
34	34	0.0	28
22	34	15.8	28
16	34	79.6	28
26	34	85.2	28
35	35	0.0	6
38	35	5.1	6
24	35	7.2	6
3	35	10.2	6
36	36	0.0	12
5	36	7.6	12
9	36	7.8	12
31	36	11.2	12
37	37	0.0	5
30	37	3.9	5
2	37	5.1	5
17	37	8.1	5
38	38	0.0	20
24	38	7.6	20
35	38	16.9	20
21	38	28.2	20
39	39	0.0	30
6	39	15.9	30
29	39	33.9	30
21	39	34.4	30
40	40	0.0	22
18	40	7.0	22
13	40	14.6	22
25	40	24.0	22
