
Code
Dimension   Fixed Cost    Capacity
40	1217	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
25	1	16.0	10
20	1	18.6	10
39	1	19.1	10
2	2	0.0	10
6	2	5.5	10
11	2	5.7	10
22	2	10.3	10
3	3	0.0	11
33	3	6.5	11
16	3	13.6	11
31	3	18.4	11
4	4	0.0	9
26	4	2.2	9
28	4	11.0	9
23	4	25.3	9
5	5	0.0	20
36	5	19.0	20
32	5	22.3	20
19	5	26.8	20
6	6	0.0	26
2	6	14.3	26
11	6	17.1	26
22	6	23.4	26
7	7	0.0	17
13	7	21.0	17
38	7	27.4	17
29	7	38.6	17
8	8	0.0	29
6	8	28.4	29
22	8	34.8	29
2	8	44.0	29
9	9	0.0	7
27	9	4.2	7
15	9	7.7	7
18	9	7.9	7
10	10	0.0	31
24	10	15.1	31
14	10	34.9	31
19	10	36.4	31
11	11	0.0	26
2	11	14.9	26
6	11	17.1	26
22	11	38.4	26
12	12	0.0	27
31	12	37.8	27
14	12	57.2	27
37	12	61.7	27
13	13	0.0	34
38	13	17.3	34
7	13	42.0	34
22	13	65.6	34
14	14	0.0	11
10	14	12.4	11
32	14	14.8	11
19	14	15.3	11
15	15	0.0	15
27	15	11.8	15
9	15	16.5	15
18	15	17.8	15
16	16	0.0	6
20	16	5.6	6
3	16	7.4	6
33	16	8.6	6
17	17	0.0	20
21	17	24.0	20
39	17	28.7	20
25	17	35.2	20
18	18	0.0	15
27	18	9.1	15
34	18	14.6	15
9	18	17.0	15
19	19	0.0	13
24	19	12.4	13
36	19	14.9	13
10	19	15.3	13
20	20	0.0	34
40	20	22.0	34
16	20	31.9	34
1	20	63.1	34
21	21	0.0	6
39	21	5.9	6
25	21	7.2	6
17	21	7.2	6
22	22	0.0	17
6	22	15.3	17
2	22	17.5	17
8	22	20.4	17
23	23	0.0	27
36	23	33.8	27
29	23	40.3	27
28	23	42.7	27
24	24	0.0	26
10	24	12.7	26
19	24	24.8	26
14	24	38.2	26
25	25	0.0	13
39	25	4.2	13
21	25	15.6	13
1	25	20.8	13
26	26	0.0	33
4	26	8.2	33
28	26	35.7	33
23	26	87.4	33
27	27	0.0	33
9	27	19.9	33
18	27	19.9	33
15	27	25.9	33
28	28	0.0	15
26	28	16.2	15
4	28	18.4	15
23	28	23.7	15
29	29	0.0	28
23	29	41.8	28
28	29	62.5	28
7	29	63.5	28
30	30	0.0	27
8	30	58.0	27
15	30	62.2	27
12	30	62.7	27
31	31	0.0	19
12	31	26.6	19
3	31	31.7	19
33	31	35.7	19
32	32	0.0	26
5	32	28.9	26
14	32	35.1	26
19	32	43.2	26
33	33	0.0	26
3	33	15.3	26
16	33	37.3	26
31	33	48.9	26
34	34	0.0	28
18	34	27.3	28
37	34	39.7	28
27	34	43.6	28
35	35	0.0	20
40	35	30.6	20
20	35	39.8	20
1	35	48.4	20
36	36	0.0	16
5	36	15.2	16
19	36	18.4	16
23	36	20.0	16
37	37	0.0	14
15	37	19.7	14
34	37	19.8	14
18	37	21.7	14
38	38	0.0	35
13	38	17.8	35
22	38	54.2	35
7	38	56.5	35
39	39	0.0	31
25	39	10.1	31
21	39	30.4	31
17	39	44.4	31
40	40	0.0	10
20	40	6.5	10
16	40	14.4	10
35	40	15.3	10
