
Code
Dimension   Fixed Cost    Capacity
40	1241	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
27	1	26.7	27
7	1	32.4	27
21	1	38.2	27
2	2	0.0	18
30	2	28.3	18
37	2	33.6	18
33	2	37.0	18
3	3	0.0	32
40	3	25.0	32
34	3	48.5	32
24	3	59.6	32
4	4	0.0	6
8	4	4.7	6
34	4	7.7	6
23	4	10.5	6
5	5	0.0	7
15	5	1.3	7
33	5	3.2	7
19	5	3.6	7
6	6	0.0	34
22	6	21.8	34
29	6	24.1	34
10	6	33.9	34
7	7	0.0	26
27	7	8.2	26
1	7	31.2	26
21	7	37.8	26
8	8	0.0	5
4	8	3.9	5
34	8	8.4	5
23	8	10.6	5
9	9	0.0	24
24	9	10.0	24
25	9	37.3	24
36	9	38.7	24
10	10	0.0	32
29	10	12.9	32
6	10	31.9	32
21	10	36.7	32
11	11	0.0	29
39	11	9.9	29
12	11	22.5	29
19	11	42.9	29
12	12	0.0	31
39	12	15.1	31
19	12	23.9	31
11	12	24.1	31
13	13	0.0	17
28	13	15.7	17
25	13	18.0	17
36	13	26.6	17
14	14	0.0	11
16	14	4.4	11
26	14	15.7	11
35	14	24.9	11
15	15	0.0	7
5	15	1.3	7
33	15	4.1	7
19	15	4.9	7
16	16	0.0	34
14	16	13.5	34
26	16	52.7	34
35	16	65.1	34
17	17	0.0	31
18	17	53.4	31
11	17	53.5	31
12	17	57.1	31
18	18	0.0	10
23	18	14.4	10
10	18	15.7	10
29	18	17.0	10
19	19	0.0	26
5	19	13.5	26
33	19	15.4	26
15	19	18.2	26
20	20	0.0	7
23	20	17.3	7
18	20	21.4	7
21	20	24.1	7
21	21	0.0	28
10	21	32.1	28
27	21	32.6	28
29	21	38.5	28
22	22	0.0	33
6	22	21.2	33
29	22	25.8	33
15	22	32.3	33
23	23	0.0	19
18	23	27.4	19
4	23	33.2	19
8	23	40.2	19
24	24	0.0	28
9	24	11.7	28
40	24	34.3	28
36	24	35.0	28
25	25	0.0	20
36	25	12.3	20
13	25	21.2	20
24	25	26.3	20
26	26	0.0	30
14	26	42.8	30
16	26	46.5	30
38	26	52.1	30
27	27	0.0	16
7	27	5.0	16
1	27	15.8	16
21	27	18.6	16
28	28	0.0	17
38	28	13.4	17
13	28	15.7	17
35	28	28.1	17
29	29	0.0	29
10	29	11.7	29
6	29	20.6	29
22	29	22.7	29
30	30	0.0	31
37	30	19.6	31
1	30	46.3	31
2	30	48.8	31
31	31	0.0	33
13	31	66.3	33
25	31	74.3	33
9	31	78.6	33
32	32	0.0	18
7	32	28.0	18
27	32	31.4	18
1	32	32.1	18
33	33	0.0	22
5	33	10.2	22
15	33	12.9	22
19	33	13.0	22
34	34	0.0	26
4	34	33.6	26
3	34	39.4	26
8	34	43.7	26
35	35	0.0	15
28	35	24.8	15
38	35	27.0	15
16	35	28.7	15
36	36	0.0	5
25	36	3.1	5
40	36	5.8	5
24	36	6.2	5
37	37	0.0	31
30	37	19.6	31
1	37	57.2	31
2	37	57.8	31
38	38	0.0	12
28	38	9.5	12
13	38	20.5	12
26	38	20.8	12
39	39	0.0	23
11	39	7.8	23
12	39	11.2	23
19	39	26.3	23
40	40	0.0	26
3	40	20.3	26
36	40	30.1	26
24	40	31.9	26
