
Code
Dimension   Fixed Cost    Capacity
40	1176	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
7	1	35.3	30
6	1	36.9	30
39	1	42.5	30
2	2	0.0	10
5	2	10.2	10
35	2	13.0	10
16	2	18.3	10
3	3	0.0	9
34	3	5.0	9
10	3	12.9	9
17	3	18.5	9
4	4	0.0	31
20	4	38.6	31
30	4	39.8	31
39	4	40.5	31
5	5	0.0	22
2	5	22.4	22
16	5	30.8	22
35	5	42.1	22
6	6	0.0	14
1	6	17.2	14
36	6	17.8	14
12	6	18.5	14
7	7	0.0	13
26	7	11.5	13
1	7	15.3	13
24	7	19.1	13
8	8	0.0	13
20	8	7.5	13
30	8	19.2	13
23	8	20.0	13
9	9	0.0	30
16	9	46.4	30
5	9	79.9	30
35	9	94.2	30
10	10	0.0	20
3	10	28.6	20
17	10	29.4	20
13	10	29.8	20
11	11	0.0	12
21	11	12.5	12
29	11	12.8	12
8	11	28.2	12
12	12	0.0	5
36	12	6.2	5
6	12	6.6	5
17	12	10.4	5
13	13	0.0	28
6	13	39.7	28
39	13	40.6	28
10	13	41.7	28
14	14	0.0	17
19	14	2.5	17
28	14	11.5	17
37	14	19.4	17
15	15	0.0	33
32	15	24.6	33
37	15	40.4	33
14	15	77.6	33
16	16	0.0	12
5	16	16.8	12
9	16	18.6	12
35	16	20.1	12
17	17	0.0	7
10	17	10.3	7
13	17	13.5	7
3	17	14.4	7
18	18	0.0	16
22	18	6.3	16
14	18	22.3	16
19	18	22.9	16
19	19	0.0	11
14	19	1.6	11
28	19	5.9	11
37	19	13.7	11
20	20	0.0	12
8	20	6.9	12
4	20	15.0	12
30	20	19.4	12
21	21	0.0	33
29	21	1.1	33
11	21	34.4	33
37	21	88.1	33
22	22	0.0	27
18	22	10.7	27
35	22	36.5	27
14	22	39.9	27
23	23	0.0	35
30	23	48.9	35
8	23	53.9	35
28	23	71.1	35
24	24	0.0	10
26	24	11.8	10
7	24	14.7	10
38	24	17.1	10
25	25	0.0	10
12	25	24.3	10
31	25	30.8	10
36	25	31.0	10
26	26	0.0	17
7	26	15.0	17
31	26	19.7	17
24	26	20.1	17
27	27	0.0	11
31	27	7.6	11
26	27	18.8	11
36	27	21.5	11
28	28	0.0	29
19	28	15.5	29
14	28	19.6	29
22	28	43.5	29
29	29	0.0	35
21	29	1.1	35
11	29	37.5	35
37	29	92.3	35
30	30	0.0	5
39	30	3.8	5
4	30	6.4	5
23	30	7.0	5
31	31	0.0	30
27	31	20.8	30
26	31	34.8	30
36	31	38.1	30
32	32	0.0	31
15	32	23.1	31
37	32	46.0	31
14	32	75.8	31
33	33	0.0	22
11	33	54.2	22
40	33	59.5	22
20	33	61.7	22
34	34	0.0	35
3	34	19.5	35
10	34	56.1	35
17	34	88.5	35
35	35	0.0	27
2	35	35.0	27
22	35	36.5	27
16	35	45.2	27
36	36	0.0	17
26	36	20.4	17
12	36	21.2	17
31	36	21.6	17
37	37	0.0	27
14	37	30.9	27
15	37	33.0	27
19	37	33.7	27
38	38	0.0	17
24	38	29.0	17
27	38	34.8	17
31	38	40.8	17
39	39	0.0	6
30	39	4.6	6
4	39	7.8	6
1	39	8.5	6
40	40	0.0	8
33	40	21.6	8
34	40	24.2	8
3	40	28.5	8
