
Code
Dimension   Fixed Cost    Capacity
40	1201	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
7	1	14.9	10
23	1	18.3	10
27	1	18.3	10
2	2	0.0	17
38	2	2.8	17
6	2	19.4	17
25	2	26.5	17
3	3	0.0	6
40	3	3.1	6
26	3	7.2	6
2	3	10.1	6
4	4	0.0	35
13	4	27.7	35
11	4	41.7	35
28	4	48.5	35
5	5	0.0	18
18	5	10.3	18
24	5	22.9	18
8	5	31.7	18
6	6	0.0	27
10	6	11.8	27
25	6	13.1	27
38	6	27.4	27
7	7	0.0	26
1	7	38.9	26
5	7	50.4	26
18	7	58.4	26
8	8	0.0	26
24	8	29.9	26
18	8	39.3	26
5	8	45.8	26
9	9	0.0	14
12	9	24.8	14
16	9	32.8	14
35	9	42.8	14
10	10	0.0	25
25	10	5.5	25
6	10	10.9	25
30	10	24.5	25
11	11	0.0	19
30	11	8.2	19
4	11	22.6	19
10	11	23.9	19
12	12	0.0	11
35	12	17.3	11
9	12	19.5	11
16	12	23.0	11
13	13	0.0	5
4	13	4.0	5
28	13	4.4	5
16	13	9.2	5
14	14	0.0	34
35	14	32.0	34
31	14	61.1	34
20	14	61.4	34
15	15	0.0	23
33	15	20.9	23
26	15	38.3	23
2	15	58.2	23
16	16	0.0	35
28	16	34.4	35
35	16	64.1	35
13	16	64.6	35
17	17	0.0	23
21	17	13.8	23
31	17	20.1	23
29	17	38.1	23
18	18	0.0	5
5	18	2.9	5
24	18	3.7	5
23	18	7.2	5
19	19	0.0	33
34	19	16.1	33
36	19	31.0	33
22	19	50.4	33
20	20	0.0	5
32	20	2.9	5
35	20	8.5	5
17	20	8.6	5
21	21	0.0	34
17	21	20.4	34
31	21	24.3	34
29	21	43.3	34
22	22	0.0	21
39	22	18.6	21
34	22	30.8	21
19	22	32.1	21
23	23	0.0	30
24	23	36.9	30
32	23	41.7	30
18	23	43.5	30
24	24	0.0	29
18	24	21.2	29
8	24	33.4	29
23	24	35.7	29
25	25	0.0	20
10	25	4.4	20
6	25	9.7	20
37	25	16.5	20
26	26	0.0	12
3	26	14.4	12
40	26	19.3	12
15	26	20.0	12
27	27	0.0	6
34	27	9.9	6
1	27	11.0	6
19	27	12.8	6
28	28	0.0	22
13	28	19.4	22
16	28	21.6	22
4	28	30.5	22
29	29	0.0	6
21	29	7.6	6
17	29	10.0	6
31	29	11.7	6
30	30	0.0	6
11	30	2.6	6
10	30	5.9	6
25	30	6.8	6
31	31	0.0	12
21	31	8.6	12
17	31	10.5	12
14	31	21.6	12
32	32	0.0	26
20	32	14.9	26
23	32	36.1	26
35	32	53.9	26
33	33	0.0	19
15	33	17.2	19
29	33	40.1	19
26	33	48.6	19
34	34	0.0	22
19	34	10.8	22
36	34	30.8	22
22	34	32.2	22
35	35	0.0	22
14	35	20.7	22
12	35	34.5	22
20	35	37.3	22
36	36	0.0	20
19	36	18.8	20
34	36	28.0	20
22	36	33.7	20
37	37	0.0	28
25	37	23.1	28
10	37	28.5	28
6	37	35.4	28
38	38	0.0	13
2	38	2.2	13
6	38	13.2	13
25	38	18.4	13
39	39	0.0	31
22	39	27.4	31
36	39	58.5	31
19	39	66.2	31
40	40	0.0	28
3	40	14.4	28
26	40	45.1	28
38	40	58.3	28
