
Code
Dimension   Fixed Cost    Capacity
40	1150	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
25	1	11.2	19
2	1	16.8	19
4	1	40.1	19
2	2	0.0	10
25	2	7.2	10
1	2	8.9	10
3	2	14.7	10
3	3	0.0	6
27	3	2.6	6
40	3	6.7	6
2	3	8.8	6
4	4	0.0	15
18	4	18.8	15
10	4	24.0	15
22	4	26.8	15
5	5	0.0	23
16	5	9.5	23
35	5	11.3	23
11	5	27.9	23
6	6	0.0	29
40	6	12.2	29
26	6	29.2	29
27	6	40.1	29
7	7	0.0	8
19	7	12.2	8
8	7	28.5	8
20	7	29.2	8
8	8	0.0	16
30	8	7.1	16
28	8	17.5	16
39	8	18.0	16
9	9	0.0	22
38	9	20.4	22
36	9	21.8	22
13	9	55.7	22
10	10	0.0	17
22	10	3.9	17
12	10	19.6	17
26	10	21.9	17
11	11	0.0	12
5	11	14.6	12
16	11	16.1	12
35	11	18.6	12
12	12	0.0	22
26	12	17.2	22
22	12	25.2	22
10	12	25.4	22
13	13	0.0	20
36	13	31.3	20
29	13	32.9	20
37	13	38.7	20
14	14	0.0	20
34	14	2.1	20
12	14	24.3	20
38	14	38.6	20
15	15	0.0	28
32	15	17.3	28
31	15	20.0	28
21	15	60.8	28
16	16	0.0	23
5	16	9.5	23
35	16	19.3	23
11	16	30.9	23
17	17	0.0	17
20	17	26.8	17
21	17	39.2	17
24	17	41.9	17
18	18	0.0	30
4	18	37.5	30
10	18	76.6	30
38	18	79.2	30
19	19	0.0	25
7	19	38.2	25
30	19	65.1	25
8	19	65.8	25
20	20	0.0	11
17	20	17.3	11
21	20	30.1	11
7	20	40.2	11
21	21	0.0	16
32	21	25.9	16
15	21	34.7	16
17	21	36.9	16
22	22	0.0	27
10	22	6.1	27
26	22	30.7	27
12	22	31.0	27
23	23	0.0	12
35	23	14.3	12
5	23	17.4	12
11	23	19.4	12
24	24	0.0	7
33	24	9.1	7
27	24	11.0	7
3	24	11.4	7
25	25	0.0	35
1	25	20.7	35
2	25	25.0	35
22	25	61.6	35
26	26	0.0	8
12	26	6.3	8
6	26	8.1	8
22	26	9.1	8
27	27	0.0	14
3	27	6.1	14
40	27	13.6	14
6	27	19.4	14
28	28	0.0	15
39	28	2.4	15
30	28	10.9	15
8	28	16.4	15
29	29	0.0	22
37	29	17.0	22
13	29	36.2	22
31	29	38.2	22
30	30	0.0	16
8	30	7.1	16
39	30	11.6	16
28	30	11.7	16
31	31	0.0	10
15	31	7.1	10
32	31	12.9	10
29	31	17.4	10
32	32	0.0	18
15	32	11.1	18
31	32	23.3	18
21	32	29.1	18
33	33	0.0	13
24	33	17.0	13
2	33	20.8	13
3	33	22.1	13
34	34	0.0	30
14	34	3.2	30
12	34	38.9	30
38	34	54.8	30
35	35	0.0	13
5	35	6.4	13
16	35	10.9	13
23	35	15.5	13
36	36	0.0	30
38	36	26.4	30
9	36	29.7	30
13	36	47.0	30
37	37	0.0	20
29	37	15.5	20
11	37	32.8	20
13	37	38.7	20
38	38	0.0	21
36	38	18.5	21
9	38	19.5	21
34	38	38.3	21
39	39	0.0	10
28	39	1.6	10
30	39	7.2	10
8	39	11.3	10
40	40	0.0	27
6	40	11.4	27
27	40	26.3	27
3	40	30.1	27
