
Code
Dimension   Fixed Cost    Capacity
40	1173	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
31	1	4.0	17
18	1	20.2	17
36	1	21.2	17
2	2	0.0	29
20	2	63.3	29
25	2	63.8	29
24	2	77.1	29
3	3	0.0	14
14	3	6.0	14
22	3	9.4	14
26	3	18.3	14
4	4	0.0	33
6	4	29.3	33
10	4	42.4	33
27	4	64.6	33
5	5	0.0	6
28	5	4.5	6
6	5	8.0	6
23	5	8.2	6
6	6	0.0	29
4	6	25.8	29
23	6	36.1	29
5	6	38.6	29
7	7	0.0	15
18	7	19.0	15
36	7	21.1	15
32	7	21.7	15
8	8	0.0	8
27	8	8.3	8
21	8	13.7	8
40	8	19.6	8
9	9	0.0	11
15	9	19.4	11
20	9	21.8	11
29	9	28.7	11
10	10	0.0	5
4	10	6.4	5
21	10	6.6	5
6	10	8.8	5
11	11	0.0	6
17	11	5.9	6
22	11	14.8	6
3	11	15.4	6
12	12	0.0	35
22	12	37.4	35
3	12	57.0	35
15	12	60.3	35
13	13	0.0	30
30	13	14.6	30
33	13	39.5	30
12	13	62.1	30
14	14	0.0	13
3	14	5.6	13
26	14	13.4	13
22	14	13.5	13
15	15	0.0	18
12	15	31.0	18
9	15	31.8	18
5	15	40.7	18
16	16	0.0	35
24	16	37.0	35
37	16	53.7	35
40	16	60.8	35
17	17	0.0	28
11	17	27.7	28
3	17	46.8	28
22	17	48.9	28
18	18	0.0	7
36	18	1.2	7
31	18	7.7	7
1	18	8.3	7
19	19	0.0	34
34	19	20.8	34
23	19	43.6	34
28	19	75.4	34
20	20	0.0	6
38	20	9.6	6
9	20	11.9	6
29	20	12.5	6
21	21	0.0	23
10	21	30.5	23
8	21	39.4	23
27	21	44.3	23
22	22	0.0	28
3	22	18.9	28
14	22	29.0	28
12	22	29.9	28
23	23	0.0	32
34	23	31.7	32
28	23	34.9	32
6	23	39.8	32
24	24	0.0	17
16	24	18.0	17
37	24	41.7	17
2	24	45.2	17
25	25	0.0	9
32	25	9.2	9
7	25	15.7	9
2	25	19.8	9
26	26	0.0	35
39	26	15.0	35
35	26	29.7	35
14	26	36.1	35
27	27	0.0	6
8	27	6.2	6
21	27	11.6	6
4	27	11.8	6
28	28	0.0	28
5	28	20.9	28
23	28	30.6	28
6	28	47.9	28
29	29	0.0	15
38	29	20.8	15
14	29	21.5	15
26	29	23.5	15
30	30	0.0	13
13	30	6.3	13
33	30	12.3	13
12	30	27.9	13
31	31	0.0	12
1	31	2.8	12
18	31	13.1	12
36	31	14.2	12
32	32	0.0	21
25	32	21.5	21
7	32	30.4	21
18	32	56.2	21
33	33	0.0	17
30	33	16.1	17
13	33	22.4	17
12	33	30.6	17
34	34	0.0	30
19	34	18.3	30
23	34	29.7	30
28	34	51.4	30
35	35	0.0	32
39	35	18.9	32
26	35	27.2	32
14	35	60.1	32
36	36	0.0	5
18	36	0.9	5
31	36	5.9	5
1	36	6.2	5
37	37	0.0	16
40	37	3.7	16
16	37	24.5	16
24	37	39.2	16
38	38	0.0	26
29	38	36.1	26
36	38	37.7	26
20	38	41.6	26
39	39	0.0	17
26	39	7.3	17
35	39	10.0	17
14	39	23.1	17
40	40	0.0	8
37	40	1.9	8
16	40	13.9	8
8	40	19.6	8
