
Code
Dimension   Fixed Cost    Capacity
40	1150	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
20	1	36.0	29
18	1	43.3	29
15	1	47.2	29
2	2	0.0	9
27	2	4.6	9
25	2	11.6	9
10	2	12.9	9
3	3	0.0	18
6	3	3.4	18
23	3	10.5	18
12	3	19.2	18
4	4	0.0	13
22	4	3.8	13
32	4	16.2	13
3	4	17.4	13
5	5	0.0	12
14	5	12.1	12
13	5	26.2	12
9	5	32.0	12
6	6	0.0	14
3	6	2.7	14
23	6	5.5	14
12	6	13.0	14
7	7	0.0	28
8	7	32.0	28
33	7	37.3	28
17	7	48.4	28
8	8	0.0	35
37	8	37.4	35
7	8	40.0	35
33	8	74.4	35
9	9	0.0	26
16	9	33.7	26
14	9	50.0	26
33	9	52.2	26
10	10	0.0	24
34	10	21.8	24
27	10	29.3	24
2	10	34.3	24
11	11	0.0	25
26	11	4.2	25
30	11	16.5	25
38	11	33.8	25
12	12	0.0	12
29	12	5.2	12
23	12	8.5	12
6	12	11.1	12
13	13	0.0	21
39	13	23.7	21
14	13	28.4	21
15	13	33.7	21
14	14	0.0	27
5	14	27.2	27
13	14	36.6	27
9	14	51.9	27
15	15	0.0	15
13	15	24.1	15
1	15	24.4	15
36	15	31.2	15
16	16	0.0	6
33	16	6.9	6
9	16	7.8	6
40	16	11.2	6
17	17	0.0	35
31	17	41.3	35
19	17	48.8	35
7	17	60.4	35
18	18	0.0	16
20	18	18.4	16
38	18	23.4	16
1	18	23.9	16
19	19	0.0	6
31	19	1.5	6
17	19	8.4	6
10	19	15.7	6
20	20	0.0	18
18	20	20.7	18
1	20	22.3	18
27	20	39.2	18
21	21	0.0	35
35	21	49.0	35
29	21	97.1	35
19	21	99.3	35
22	22	0.0	15
4	22	4.4	15
3	22	16.9	15
6	22	19.6	15
23	23	0.0	22
6	23	8.6	22
3	23	12.8	22
12	23	15.5	22
24	24	0.0	8
28	24	10.6	8
38	24	13.1	8
1	24	17.6	8
25	25	0.0	29
32	25	12.2	29
2	25	37.4	29
29	25	38.3	29
26	26	0.0	28
11	26	4.7	28
30	26	15.2	28
38	26	33.2	28
27	27	0.0	7
2	27	3.6	7
10	27	8.5	7
34	27	10.8	7
28	28	0.0	21
24	28	27.7	21
36	28	48.0	21
15	28	56.9	21
29	29	0.0	33
12	29	14.3	33
32	29	36.8	33
23	29	37.6	33
30	30	0.0	33
26	30	17.9	33
11	30	21.8	33
38	30	28.2	33
31	31	0.0	13
19	31	3.2	13
17	31	15.4	13
10	31	35.4	13
32	32	0.0	10
25	32	4.2	10
29	32	11.2	10
12	32	11.6	10
33	33	0.0	7
40	33	6.8	7
16	33	8.1	7
7	33	9.3	7
34	34	0.0	10
10	34	9.1	10
27	34	15.4	10
2	34	19.6	10
35	35	0.0	24
29	35	33.1	24
21	35	33.6	24
12	35	38.1	24
36	36	0.0	14
15	36	29.1	14
28	36	32.0	14
13	36	36.9	14
37	37	0.0	12
8	37	12.8	12
40	37	22.0	12
7	37	22.4	12
38	38	0.0	15
30	38	12.8	15
26	38	17.8	15
11	38	20.3	15
39	39	0.0	8
13	39	9.0	8
14	39	16.6	8
15	39	16.6	8
40	40	0.0	6
33	40	5.8	6
37	40	11.0	6
16	40	11.2	6
