
Code
Dimension   Fixed Cost    Capacity
40	1233	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
24	1	8.5	18
13	1	9.8	18
8	1	19.0	18
2	2	0.0	34
22	2	14.1	34
29	2	45.5	34
17	2	51.2	34
3	3	0.0	27
21	3	42.9	27
25	3	50.9	27
7	3	82.1	27
4	4	0.0	31
24	4	39.4	31
1	4	44.4	31
13	4	56.8	31
5	5	0.0	34
40	5	31.6	34
16	5	56.5	34
6	5	76.5	34
6	6	0.0	27
39	6	24.2	27
11	6	38.9	27
12	6	45.2	27
7	7	0.0	17
27	7	25.6	17
3	7	51.7	17
20	7	54.1	17
8	8	0.0	21
13	8	13.1	21
1	8	22.2	21
34	8	22.5	21
9	9	0.0	33
38	9	21.9	33
19	9	22.0	33
15	9	27.0	33
10	10	0.0	8
16	10	11.6	8
33	10	19.2	8
40	10	20.4	8
11	11	0.0	25
12	11	10.2	25
39	11	21.3	25
40	11	35.1	25
12	12	0.0	7
11	12	2.9	7
39	12	6.3	7
6	12	11.7	7
13	13	0.0	14
1	13	7.7	14
8	13	8.7	14
24	13	14.2	14
14	14	0.0	33
20	14	64.7	33
32	14	65.5	33
35	14	90.1	33
15	15	0.0	30
19	15	16.5	30
38	15	17.0	30
9	15	24.6	30
16	16	0.0	6
40	16	7.6	6
10	16	8.7	6
5	16	10.0	6
17	17	0.0	6
37	17	1.0	6
29	17	4.5	6
26	17	6.8	6
18	18	0.0	15
36	18	9.5	15
33	18	10.0	15
4	18	36.8	15
19	19	0.0	26
38	19	0.4	26
15	19	14.3	26
9	19	17.3	26
20	20	0.0	11
22	20	17.8	11
27	20	18.6	11
2	20	20.1	11
21	21	0.0	33
3	21	52.4	33
30	21	55.0	33
31	21	62.9	33
22	22	0.0	6
2	22	2.5	6
29	22	6.4	6
17	22	8.5	6
23	23	0.0	26
31	23	3.4	26
30	23	7.6	26
28	23	21.3	26
24	24	0.0	21
1	24	10.0	21
13	24	21.4	21
4	24	26.7	21
25	25	0.0	5
3	25	9.4	5
21	25	11.2	5
28	25	13.8	5
26	26	0.0	27
35	26	14.8	27
38	26	18.8	27
19	26	19.0	27
27	27	0.0	14
7	27	21.1	14
20	27	23.6	14
2	27	34.4	14
28	28	0.0	30
23	28	24.6	30
30	28	26.6	30
31	28	28.2	30
29	29	0.0	33
37	29	22.7	33
17	29	24.7	33
35	29	25.6	33
30	30	0.0	23
31	30	5.8	23
23	30	6.7	23
28	30	20.4	23
31	31	0.0	35
23	31	4.6	35
30	31	8.8	35
28	31	32.9	35
32	32	0.0	16
35	32	12.0	16
29	32	15.8	16
26	32	20.5	16
33	33	0.0	13
18	33	8.7	13
36	33	15.2	13
4	33	26.1	13
34	34	0.0	32
8	34	34.2	32
13	34	53.9	32
1	34	64.8	32
35	35	0.0	25
26	35	13.7	25
32	35	18.7	25
29	35	19.4	25
36	36	0.0	22
18	36	14.0	22
33	36	25.7	22
13	36	52.8	22
37	37	0.0	11
17	37	1.8	11
29	37	7.6	11
26	37	10.7	11
38	38	0.0	17
19	38	0.3	17
15	38	9.6	17
9	38	11.3	17
39	39	0.0	28
11	39	23.9	28
6	39	25.1	28
12	39	25.2	28
40	40	0.0	21
5	40	19.5	21
16	40	26.6	21
11	40	29.4	21
