
Code
Dimension   Fixed Cost    Capacity
40	1184	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
37	1	19.2	33
34	1	42.0	33
31	1	51.3	33
2	2	0.0	19
13	2	17.0	19
24	2	32.7	19
28	2	43.0	19
3	3	0.0	15
9	3	11.4	15
40	3	24.0	15
32	3	24.3	15
4	4	0.0	9
23	4	4.9	9
37	4	16.7	9
1	4	17.1	9
5	5	0.0	11
36	5	13.8	11
4	5	21.6	11
33	5	23.2	11
6	6	0.0	29
17	6	23.2	29
35	6	53.9	29
8	6	54.9	29
7	7	0.0	26
28	7	32.9	26
26	7	48.1	26
13	7	74.8	26
8	8	0.0	15
6	8	28.4	15
17	8	40.3	15
25	8	41.7	15
9	9	0.0	16
3	9	12.2	16
40	9	23.0	16
34	9	27.6	16
10	10	0.0	21
29	10	18.5	21
35	10	28.7	21
23	10	29.8	21
11	11	0.0	11
19	11	7.4	11
30	11	9.7	11
39	11	14.2	11
12	12	0.0	27
27	12	30.5	27
3	12	49.2	27
31	12	55.4	27
13	13	0.0	32
2	13	28.6	32
24	13	47.1	32
19	13	51.2	32
14	14	0.0	6
32	14	4.6	6
9	14	10.3	6
3	14	10.6	6
15	15	0.0	5
21	15	0.1	5
22	15	1.0	5
16	15	2.8	5
16	16	0.0	10
22	16	3.7	10
21	16	5.7	10
15	16	5.7	10
17	17	0.0	7
6	17	5.6	7
35	17	7.6	7
21	17	14.3	7
18	18	0.0	11
14	18	26.3	11
32	18	29.6	11
2	18	39.6	11
19	19	0.0	9
11	19	6.1	9
30	19	6.9	9
39	19	9.0	9
20	20	0.0	27
15	20	21.5	27
21	20	22.2	27
22	20	22.3	27
21	21	0.0	30
15	21	0.9	30
22	21	6.0	30
16	21	17.0	30
22	22	0.0	33
21	22	6.6	33
15	22	6.7	33
16	22	12.1	33
23	23	0.0	15
4	23	8.1	15
10	23	21.3	15
1	23	29.0	15
24	24	0.0	17
13	24	25.0	17
2	24	29.3	17
19	24	30.8	17
25	25	0.0	10
30	25	8.5	10
39	25	10.4	10
11	25	13.1	10
26	26	0.0	13
7	26	24.1	13
28	26	24.4	13
39	26	33.7	13
27	27	0.0	32
31	27	29.6	32
12	27	36.1	32
33	27	41.6	32
28	28	0.0	24
7	28	30.3	24
39	28	40.9	24
13	28	43.7	24
29	29	0.0	17
10	29	14.9	17
16	29	15.3	17
22	29	18.4	17
30	30	0.0	34
39	30	14.6	34
19	30	26.2	34
25	30	28.7	34
31	31	0.0	20
40	31	17.8	20
27	31	18.5	20
37	31	20.1	20
32	32	0.0	29
14	32	22.5	29
3	32	47.1	29
9	32	55.3	29
33	33	0.0	19
36	33	17.0	19
31	33	22.8	19
27	33	24.7	19
34	34	0.0	23
40	34	14.3	23
37	34	26.5	23
31	34	27.7	23
35	35	0.0	29
17	35	31.4	29
10	35	39.7	29
29	35	41.4	29
36	36	0.0	7
33	36	6.3	7
5	36	8.8	7
4	36	14.0	7
37	37	0.0	8
1	37	4.6	8
31	37	8.1	8
34	37	9.2	8
38	38	0.0	32
20	38	68.5	32
15	38	82.8	32
21	38	83.5	32
39	39	0.0	35
30	39	15.1	35
19	39	35.1	35
25	39	36.2	35
40	40	0.0	20
34	40	12.4	20
31	40	17.8	20
27	40	26.4	20
