
Code
Dimension   Fixed Cost    Capacity
74	1137	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
32	1	0.8	5
27	1	3.8	5
66	1	5.4	5
64	1	8.3	5
4	1	8.9	5
57	1	9.3	5
2	2	0.0	33
6	2	27.8	33
12	2	51.2	33
33	2	75.6	33
20	2	77.7	33
66	2	83.9	33
47	2	90.0	33
3	3	0.0	13
23	3	5.7	13
25	3	8.0	13
15	3	9.3	13
34	3	14.3	13
33	3	14.9	13
40	3	16.1	13
4	4	0.0	18
64	4	8.8	18
43	4	12.2	18
21	4	28.0	18
74	4	30.7	18
32	4	31.9	18
1	4	32.0	18
5	5	0.0	17
63	5	8.9	17
45	5	13.0	17
13	5	16.3	17
49	5	20.5	17
61	5	26.9	17
38	5	27.4	17
6	6	0.0	11
2	6	9.3	11
12	6	26.0	11
17	6	26.8	11
20	6	28.7	11
33	6	31.7	11
47	6	32.0	11
7	7	0.0	32
57	7	28.5	32
47	7	36.4	32
20	7	36.9	32
35	7	41.2	32
52	7	48.4	32
31	7	49.4	32
8	8	0.0	9
34	8	10.9	9
3	8	12.1	9
9	8	14.2	9
25	8	14.6	9
23	8	15.2	9
15	8	18.0	9
9	9	0.0	12
34	9	7.5	12
61	9	8.8	12
38	9	18.3	12
8	9	19.0	12
13	9	19.0	12
23	9	20.1	12
10	10	0.0	9
36	10	8.4	9
29	10	9.5	9
24	10	10.1	9
73	10	11.3	9
19	10	11.3	9
41	10	12.8	9
11	11	0.0	18
45	11	19.7	18
22	11	22.6	18
49	11	24.6	18
63	11	28.3	18
5	11	31.8	18
37	11	40.1	18
12	12	0.0	17
66	12	19.8	17
2	12	26.4	17
1	12	33.4	17
32	12	35.4	17
20	12	36.6	17
40	12	38.1	17
13	13	0.0	8
38	13	5.4	8
5	13	7.7	8
61	13	8.3	8
63	13	11.1	8
9	13	12.7	8
45	13	13.8	8
14	14	0.0	9
19	14	6.1	9
36	14	10.3	9
53	14	10.5	9
59	14	11.9	9
10	14	16.9	9
68	14	18.5	9
15	15	0.0	12
23	15	3.8	12
40	15	6.7	12
3	15	8.6	12
33	15	11.2	12
25	15	12.4	12
51	15	14.1	12
16	16	0.0	5
48	16	3.0	5
44	16	4.9	5
69	16	6.7	5
57	16	7.7	5
30	16	8.4	5
35	16	10.0	5
17	17	0.0	31
28	17	22.6	31
71	17	51.9	31
70	17	65.5	31
6	17	75.7	31
2	17	93.1	31
62	17	100.6	31
18	18	0.0	13
51	18	10.5	13
56	18	13.7	13
37	18	17.8	13
67	18	19.0	13
40	18	19.4	13
64	18	24.2	13
19	19	0.0	15
36	19	7.2	15
14	19	10.1	15
10	19	18.8	15
59	19	20.2	15
73	19	21.8	15
53	19	24.6	15
20	20	0.0	9
47	20	3.7	9
31	20	8.6	9
7	20	10.4	9
42	20	12.8	9
35	20	15.1	9
39	20	15.5	9
21	21	0.0	12
74	21	5.6	12
4	21	18.7	12
29	21	18.8	12
43	21	19.7	12
10	21	22.1	12
64	21	24.3	12
22	22	0.0	19
54	22	19.5	19
41	22	23.8	19
11	22	23.8	19
73	22	28.1	19
24	22	30.6	19
49	22	32.4	19
23	23	0.0	25
15	23	7.9	25
3	23	11.0	25
40	23	20.1	25
25	23	22.6	25
33	23	26.9	25
34	23	27.4	25
24	24	0.0	35
41	24	17.6	35
73	24	20.7	35
54	24	24.8	35
10	24	39.4	35
43	24	39.9	35
36	24	46.9	35
25	25	0.0	21
3	25	12.9	21
33	25	18.0	21
23	25	19.0	21
15	25	21.7	21
40	25	33.2	21
8	25	34.2	21
26	26	0.0	19
60	26	18.5	19
72	26	33.4	19
38	26	39.9	19
13	26	44.0	19
63	26	48.4	19
5	26	50.0	19
27	27	0.0	14
32	27	8.6	14
1	27	10.8	14
57	27	16.5	14
66	27	17.7	14
7	27	24.9	14
74	27	26.0	14
28	28	0.0	19
17	28	13.8	19
71	28	21.4	19
70	28	30.5	19
62	28	54.9	19
6	28	58.4	19
2	28	67.2	19
29	29	0.0	30
68	29	18.7	30
10	29	31.8	30
59	29	33.7	30
21	29	47.0	30
36	29	50.3	30
19	29	51.5	30
30	30	0.0	24
65	30	14.1	24
52	30	14.8	24
35	30	14.8	24
55	30	16.5	24
58	30	25.6	24
69	30	29.8	24
31	31	0.0	6
42	31	2.9	6
47	31	3.4	6
39	31	4.7	6
20	31	5.7	6
52	31	7.0	6
35	31	7.2	6
32	32	0.0	30
1	32	5.0	30
27	32	18.4	30
66	32	33.9	30
64	32	50.8	30
57	32	52.0	30
4	32	53.2	30
33	33	0.0	8
25	33	6.8	8
15	33	7.4	8
23	33	8.6	8
3	33	9.2	8
40	33	10.2	8
51	33	16.0	8
34	34	0.0	19
9	34	11.9	19
23	34	20.8	19
3	34	20.9	19
8	34	23.1	19
15	34	25.6	19
61	34	25.7	19
35	35	0.0	21
52	35	5.1	21
30	35	13.0	21
65	35	15.9	21
58	35	22.3	21
39	35	22.7	21
42	35	23.2	21
36	36	0.0	25
19	36	12.0	25
10	36	23.4	25
73	36	25.1	25
14	36	28.7	25
41	36	32.0	25
24	36	33.5	25
37	37	0.0	24
56	37	15.6	24
67	37	18.3	24
49	37	25.0	24
18	37	32.8	24
61	37	42.3	24
54	37	46.3	24
38	38	0.0	15
13	38	10.0	15
72	38	17.2	15
61	38	19.1	15
60	38	19.6	15
9	38	22.8	15
5	38	24.1	15
39	39	0.0	14
42	39	4.4	14
46	39	8.4	14
58	39	10.8	14
31	39	11.0	14
52	39	12.6	14
65	39	14.6	14
40	40	0.0	10
15	40	5.5	10
51	40	7.2	10
23	40	8.0	10
3	40	12.4	10
33	40	12.8	10
18	40	14.9	10
41	41	0.0	35
73	41	9.9	35
24	41	17.6	35
54	41	23.4	35
22	41	43.9	35
36	41	44.8	35
10	41	49.7	35
42	42	0.0	20
39	42	6.3	20
31	42	9.5	20
46	42	18.2	20
52	42	19.6	20
47	42	20.5	20
58	42	21.3	20
43	43	0.0	11
4	43	7.4	11
64	43	10.8	11
24	43	12.5	11
54	43	15.5	11
10	43	16.4	11
41	43	17.9	11
44	44	0.0	23
16	44	22.7	23
48	44	23.1	23
69	44	43.2	23
57	44	53.1	23
74	44	58.0	23
30	44	59.7	23
45	45	0.0	23
63	45	11.1	23
5	45	17.6	23
11	45	25.1	23
49	45	27.9	23
13	45	39.6	23
22	45	50.5	23
46	46	0.0	25
58	46	9.6	25
39	46	14.9	25
65	46	21.4	25
42	46	22.8	25
52	46	26.4	25
35	46	32.4	25
47	47	0.0	7
20	47	2.9	7
31	47	4.0	7
42	47	7.2	7
7	47	8.0	7
39	47	9.2	7
35	47	9.3	7
48	48	0.0	6
16	48	3.6	6
44	48	6.0	6
57	48	7.9	6
27	48	11.6	6
69	48	11.7	6
7	48	12.5	6
49	49	0.0	16
37	49	16.7	16
5	49	19.3	16
45	49	19.4	16
11	49	21.9	16
63	49	23.6	16
67	49	25.8	16
50	50	0.0	25
55	50	33.0	25
58	50	39.7	25
65	50	41.0	25
46	50	44.4	25
69	50	48.1	25
30	50	49.4	25
51	51	0.0	6
40	51	4.3	6
18	51	4.8	6
15	51	7.1	6
23	51	7.9	6
34	51	9.3	6
9	51	10.4	6
52	52	0.0	7
35	52	1.7	7
65	52	3.9	7
30	52	4.3	7
58	52	5.7	7
39	52	6.3	7
42	52	6.9	7
53	53	0.0	7
59	53	6.8	7
14	53	8.2	7
19	53	11.5	7
68	53	12.1	7
36	53	14.5	7
29	53	14.7	7
54	54	0.0	28
41	54	18.7	28
24	54	19.8	28
73	54	26.5	28
22	54	28.7	28
67	54	38.6	28
43	54	39.6	28
55	55	0.0	21
65	55	13.8	21
30	55	14.4	21
58	55	21.4	21
69	55	21.4	21
52	55	23.4	21
35	55	25.7	21
56	56	0.0	11
67	56	4.6	11
37	56	7.2	11
18	56	11.6	11
64	56	16.9	11
49	56	18.3	11
54	56	19.7	11
57	57	0.0	26
7	57	23.1	26
27	57	30.6	26
48	57	34.1	26
16	57	39.8	26
66	57	43.2	26
32	57	45.1	26
58	58	0.0	13
46	58	5.0	13
65	58	6.3	13
39	58	10.1	13
52	58	10.7	13
55	58	13.3	13
35	58	13.8	13
59	59	0.0	12
68	59	9.7	12
53	59	11.7	12
29	59	13.5	12
14	59	15.8	12
19	59	16.1	12
36	59	19.5	12
60	60	0.0	9
72	60	7.2	9
26	60	8.8	9
38	60	11.8	9
13	60	15.7	9
5	60	21.5	9
63	60	22.5	9
61	61	0.0	35
9	61	25.8	35
13	61	36.2	35
38	61	44.5	35
34	61	47.3	35
5	61	55.3	35
49	61	59.7	35
62	62	0.0	23
70	62	31.5	23
25	62	40.9	23
71	62	41.9	23
3	62	52.3	23
8	62	53.5	23
33	62	53.7	23
63	63	0.0	17
45	63	8.2	17
5	63	8.9	17
13	63	23.5	17
49	63	25.1	17
11	63	26.8	17
38	63	33.6	17
64	64	0.0	19
4	64	9.3	19
43	64	18.7	19
67	64	28.5	19
56	64	29.2	19
1	64	31.4	19
32	64	32.2	19
65	65	0.0	24
58	65	11.7	24
52	65	13.4	24
30	65	14.1	24
55	65	15.8	24
35	65	18.2	24
46	65	20.6	24
66	66	0.0	7
1	66	7.6	7
32	66	7.9	7
12	66	8.2	7
27	66	8.8	7
7	66	11.0	7
57	66	11.6	7
67	67	0.0	25
56	67	10.3	25
37	67	19.1	25
54	67	34.5	25
18	67	36.5	25
64	67	37.5	25
49	67	40.3	25
68	68	0.0	17
29	68	10.6	17
59	68	13.7	17
10	68	27.2	17
53	68	29.3	17
19	68	32.1	17
36	68	33.9	17
69	69	0.0	28
55	69	28.6	28
30	69	34.7	28
16	69	37.8	28
65	69	44.7	28
35	69	51.6	28
52	69	51.9	28
70	70	0.0	22
71	70	10.6	22
62	70	30.1	22
28	70	35.3	22
17	70	46.4	22
25	70	61.5	22
33	70	66.5	22
71	71	0.0	28
70	71	13.4	28
28	71	31.6	28
17	71	46.9	28
62	71	51.0	28
25	71	86.9	28
33	71	90.2	28
72	72	0.0	24
60	72	19.1	24
38	72	27.6	24
26	72	42.2	24
13	72	42.8	24
8	72	54.7	24
9	72	55.6	24
73	73	0.0	18
41	73	5.1	18
24	73	10.7	18
54	73	17.0	18
36	73	18.0	18
10	73	22.5	18
19	73	26.2	18
74	74	0.0	32
21	74	14.9	32
4	74	54.5	32
27	74	59.4	32
43	74	62.2	32
29	74	63.4	32
32	74	65.7	32
