
Code
Dimension   Fixed Cost    Capacity
40	1170	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
37	1	9.0	11
25	1	9.5	11
14	1	13.1	11
2	2	0.0	22
19	2	13.2	22
17	2	23.2	22
18	2	27.6	22
3	3	0.0	33
16	3	34.9	33
30	3	43.6	33
14	3	68.2	33
4	4	0.0	19
7	4	0.7	19
35	4	14.9	19
23	4	22.4	19
5	5	0.0	15
35	5	14.1	15
38	5	17.4	15
4	5	19.6	15
6	6	0.0	28
13	6	43.3	28
29	6	52.9	28
33	6	68.5	28
7	7	0.0	30
4	7	1.1	30
35	7	23.2	30
23	7	34.3	30
8	8	0.0	11
36	8	10.6	11
15	8	14.7	11
40	8	18.9	11
9	9	0.0	18
28	9	19.1	18
12	9	19.2	18
34	9	19.9	18
10	10	0.0	11
24	10	15.5	11
11	10	16.3	11
39	10	16.7	11
11	11	0.0	12
24	11	2.1	12
22	11	9.1	12
10	11	17.8	12
12	12	0.0	28
28	12	17.0	28
9	12	29.8	28
27	12	48.9	28
13	13	0.0	24
6	13	37.1	24
34	13	37.6	24
9	13	45.0	24
14	14	0.0	10
37	14	5.2	10
30	14	7.6	10
25	14	10.7	10
15	15	0.0	20
40	15	7.7	20
8	15	26.8	20
29	15	27.0	20
16	16	0.0	14
3	16	14.8	14
30	16	22.6	14
36	16	26.1	14
17	17	0.0	31
18	17	13.0	31
19	17	15.2	31
2	17	32.7	31
18	18	0.0	15
17	18	6.3	15
19	18	9.9	15
2	18	18.8	15
19	19	0.0	15
17	19	7.3	15
2	19	9.0	15
18	19	9.9	15
20	20	0.0	12
23	20	7.4	12
35	20	10.3	12
7	20	17.0	12
21	21	0.0	25
15	21	79.4	25
16	21	79.7	25
40	21	80.2	25
22	22	0.0	33
11	22	25.0	33
24	22	29.8	33
27	22	52.4	33
23	23	0.0	11
20	23	6.8	11
35	23	10.6	11
7	23	12.6	11
24	24	0.0	9
11	24	1.6	9
22	24	8.1	9
10	24	12.7	9
25	25	0.0	27
31	25	14.7	27
1	25	23.4	27
14	25	29.0	27
26	26	0.0	32
33	26	19.0	32
13	26	66.6	32
6	26	81.9	32
27	27	0.0	8
24	27	11.7	8
11	27	12.3	8
22	27	12.7	8
28	28	0.0	8
12	28	4.8	8
9	28	8.5	8
32	28	12.3	8
29	29	0.0	32
40	29	32.6	32
15	29	43.1	32
6	29	60.5	32
30	30	0.0	14
14	30	10.6	14
37	30	17.7	14
25	30	18.2	14
31	31	0.0	34
25	31	18.5	34
1	31	41.4	34
14	31	54.7	34
32	32	0.0	32
34	32	42.0	32
28	32	49.4	32
9	32	61.4	32
33	33	0.0	11
26	33	6.5	11
13	33	25.8	11
6	33	26.9	11
34	34	0.0	26
9	34	28.8	26
32	34	34.1	26
13	34	40.7	26
35	35	0.0	28
7	35	21.7	28
4	35	21.9	28
20	35	24.0	28
36	36	0.0	17
8	36	16.3	17
18	36	24.0	17
30	36	30.4	17
37	37	0.0	19
14	37	9.8	19
1	37	15.6	19
25	37	20.9	19
38	38	0.0	10
5	38	11.6	10
35	38	14.6	10
20	38	16.4	10
39	39	0.0	11
10	39	16.7	11
24	39	22.2	11
11	39	24.0	11
40	40	0.0	14
15	40	5.4	14
29	40	14.3	14
8	40	24.0	14
