
Code
Dimension   Fixed Cost    Capacity
40	1203	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
19	1	22.3	25
17	1	24.8	25
21	1	25.3	25
2	2	0.0	35
4	2	49.9	35
3	2	51.3	35
37	2	63.1	35
3	3	0.0	30
13	3	31.7	30
37	3	33.0	30
39	3	34.7	30
4	4	0.0	35
27	4	32.6	35
20	4	37.3	35
40	4	45.8	35
5	5	0.0	16
15	5	29.1	16
29	5	32.4	16
39	5	37.5	16
6	6	0.0	26
14	6	24.4	26
8	6	64.8	26
24	6	88.5	26
7	7	0.0	10
37	7	4.1	10
26	7	10.2	10
3	7	11.7	10
8	8	0.0	11
16	8	24.5	11
10	8	26.6	11
6	8	27.4	11
9	9	0.0	15
25	9	28.7	15
29	9	35.6	15
12	9	37.2	15
10	10	0.0	26
36	10	28.0	26
22	10	29.7	26
31	10	30.2	26
11	11	0.0	17
25	11	26.3	17
23	11	28.8	17
18	11	29.1	17
12	12	0.0	32
38	12	10.0	32
30	12	15.5	32
23	12	28.0	32
13	13	0.0	16
39	13	2.7	16
15	13	15.1	16
3	13	16.9	16
14	14	0.0	6
6	14	5.6	6
8	14	16.6	6
24	14	16.6	6
15	15	0.0	25
39	15	20.2	25
13	15	23.7	25
32	15	43.8	25
16	16	0.0	12
17	16	19.2	12
21	16	25.9	12
8	16	26.8	12
17	17	0.0	11
1	17	10.9	11
19	17	11.0	11
21	17	15.6	11
18	18	0.0	17
35	18	17.6	17
19	18	20.0	17
23	18	28.9	17
19	19	0.0	34
1	19	30.3	34
17	19	34.0	34
18	19	40.0	34
20	20	0.0	34
4	20	36.2	34
27	20	55.3	34
34	20	66.7	34
21	21	0.0	11
1	21	11.1	11
28	21	13.5	11
17	21	15.6	11
22	22	0.0	12
36	22	1.9	12
10	22	13.7	12
24	22	14.7	12
23	23	0.0	15
30	23	6.5	15
12	23	13.1	15
38	23	17.7	15
24	24	0.0	32
22	24	39.3	32
10	24	40.5	32
36	24	42.3	32
25	25	0.0	9
32	25	11.9	9
11	25	13.9	9
9	25	17.2	9
26	26	0.0	22
7	26	22.5	22
32	26	22.6	22
37	26	28.6	22
27	27	0.0	35
40	27	20.5	35
4	27	32.6	35
33	27	50.0	35
28	28	0.0	21
1	28	24.2	21
21	28	25.8	21
19	28	39.9	21
29	29	0.0	27
15	29	48.5	27
5	29	54.7	27
25	29	60.1	27
30	30	0.0	14
23	30	6.0	14
12	30	6.8	14
38	30	10.9	14
31	31	0.0	15
36	31	16.8	15
10	31	17.4	15
22	31	19.1	15
32	32	0.0	5
26	32	5.1	5
25	32	6.6	5
7	32	7.4	5
33	33	0.0	11
40	33	9.3	11
37	33	14.2	11
27	33	15.7	11
34	34	0.0	19
20	34	37.3	19
27	34	40.2	19
4	34	46.6	19
35	35	0.0	16
18	35	16.6	16
19	35	25.2	16
17	35	25.4	16
36	36	0.0	17
22	36	2.7	17
10	36	18.3	17
31	36	19.0	17
37	37	0.0	27
7	37	11.2	27
3	37	29.7	27
33	37	34.9	27
38	38	0.0	28
12	38	8.7	28
30	38	21.7	28
23	38	33.1	28
39	39	0.0	18
13	39	3.0	18
15	39	14.5	18
3	39	20.8	18
40	40	0.0	25
27	40	14.6	25
33	40	21.2	25
4	40	32.7	25
