
Code
Dimension   Fixed Cost    Capacity
40	1213	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
6	1	23.7	33
21	1	36.0	33
33	1	37.4	33
2	2	0.0	7
28	2	2.4	7
22	2	7.5	7
5	2	10.4	7
3	3	0.0	21
39	3	2.2	21
17	3	28.7	21
38	3	45.1	21
4	4	0.0	25
6	4	29.0	25
22	4	39.8	25
33	4	42.5	25
5	5	0.0	29
7	5	7.6	29
11	5	18.2	29
28	5	33.0	29
6	6	0.0	14
1	6	10.1	14
33	6	11.5	14
4	6	16.2	14
7	7	0.0	32
5	7	8.4	32
11	7	26.2	32
22	7	35.2	32
8	8	0.0	34
37	8	27.7	34
9	8	48.1	34
35	8	59.5	34
9	9	0.0	8
37	9	4.8	8
14	9	9.6	8
8	9	11.3	8
10	10	0.0	30
24	10	12.0	30
27	10	23.7	30
40	10	30.1	30
11	11	0.0	20
5	11	12.6	20
7	11	16.4	20
14	11	26.9	20
12	12	0.0	12
30	12	18.9	12
15	12	28.5	12
25	12	34.7	12
13	13	0.0	12
19	13	0.9	12
18	13	3.7	12
34	13	9.9	12
14	14	0.0	7
9	14	8.4	7
35	14	9.4	7
11	14	9.4	7
15	15	0.0	13
25	15	7.1	13
30	15	11.5	13
40	15	24.2	13
16	16	0.0	22
26	16	37.2	22
23	16	39.5	22
38	16	54.6	22
17	17	0.0	14
38	17	15.4	14
3	17	19.2	14
39	17	20.5	14
18	18	0.0	32
19	18	8.5	32
13	18	10.0	32
34	18	16.4	32
19	19	0.0	26
13	19	1.9	26
18	19	6.9	26
34	19	20.1	26
20	20	0.0	35
29	20	49.1	35
8	20	114.6	35
37	20	125.0	35
21	21	0.0	8
1	21	8.7	8
36	21	10.9	8
6	21	11.3	8
22	22	0.0	32
28	22	28.3	32
2	22	34.2	32
7	22	35.2	32
23	23	0.0	9
26	23	5.7	9
33	23	6.7	9
6	23	13.6	9
24	24	0.0	35
10	24	14.0	35
27	24	31.3	35
40	24	33.3	35
25	25	0.0	6
15	25	3.3	6
30	25	8.1	6
40	25	9.3	6
26	26	0.0	23
23	26	14.5	23
33	26	27.2	23
34	26	38.2	23
27	27	0.0	22
10	27	17.3	22
24	27	19.7	22
40	27	39.0	22
28	28	0.0	28
2	28	9.7	28
22	28	24.8	28
5	28	31.8	28
29	29	0.0	35
20	29	49.1	35
8	29	82.8	35
37	29	84.2	35
30	30	0.0	7
15	30	6.2	7
25	30	9.4	7
12	30	11.0	7
31	31	0.0	8
35	31	9.2	8
14	31	14.7	8
11	31	15.1	8
32	32	0.0	15
21	32	22.2	15
36	32	27.6	15
1	32	28.6	15
33	33	0.0	14
23	33	10.4	14
6	33	11.5	14
1	33	15.9	14
34	34	0.0	14
18	34	7.2	14
19	34	10.8	14
13	34	11.6	14
35	35	0.0	14
31	35	16.1	14
14	35	18.8	14
37	35	21.4	14
36	36	0.0	25
21	36	34.1	25
32	36	46.1	25
30	36	48.5	25
37	37	0.0	20
9	37	12.0	20
8	37	16.3	20
35	37	30.6	20
38	38	0.0	26
17	38	28.6	26
7	38	44.8	26
5	38	50.3	26
39	39	0.0	34
3	39	3.6	34
17	39	49.9	34
38	39	76.6	34
40	40	0.0	19
24	40	18.1	19
10	40	19.1	19
25	40	29.3	19
