
Code
Dimension   Fixed Cost    Capacity
40	1217	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
8	1	36.7	30
27	1	37.6	30
6	1	53.2	30
2	2	0.0	31
23	2	35.5	31
28	2	40.7	31
22	2	41.4	31
3	3	0.0	30
34	3	10.3	30
22	3	30.5	30
12	3	37.3	30
4	4	0.0	34
33	4	27.0	34
25	4	45.5	34
11	4	58.5	34
5	5	0.0	5
37	5	1.7	5
16	5	4.1	5
35	5	9.1	5
6	6	0.0	27
11	6	18.8	27
1	6	47.9	27
27	6	51.0	27
7	7	0.0	26
20	7	11.0	26
18	7	21.6	26
12	7	22.8	26
8	8	0.0	31
21	8	30.7	31
27	8	34.1	31
1	8	37.9	31
9	9	0.0	23
17	9	11.5	23
38	9	27.9	23
24	9	28.8	23
10	10	0.0	25
32	10	25.7	25
31	10	33.0	25
13	10	49.3	25
11	11	0.0	30
6	11	20.9	30
27	11	44.9	30
4	11	51.6	30
12	12	0.0	12
20	12	5.6	12
7	12	10.5	12
34	12	13.4	12
13	13	0.0	7
10	13	13.8	7
32	13	21.0	7
31	13	22.5	7
14	14	0.0	20
35	14	32.9	20
37	14	35.5	20
5	14	39.9	20
15	15	0.0	29
29	15	54.4	29
39	15	54.6	29
35	15	95.8	29
16	16	0.0	10
5	16	8.2	10
37	16	11.0	10
35	16	13.2	10
17	17	0.0	34
9	17	17.0	34
38	17	25.1	34
24	17	53.4	34
18	18	0.0	6
19	18	3.0	6
7	18	5.0	6
20	18	6.0	6
19	19	0.0	23
18	19	11.5	23
7	19	30.5	23
20	19	33.2	23
20	20	0.0	22
7	20	9.3	22
12	20	10.2	22
18	20	22.1	22
21	21	0.0	20
23	21	19.1	20
8	21	19.8	20
27	21	27.8	20
22	22	0.0	8
3	22	8.1	8
23	22	9.5	8
2	22	10.7	8
23	23	0.0	12
21	23	11.5	12
2	23	13.7	12
22	23	14.2	12
24	24	0.0	31
9	24	38.8	31
17	24	48.7	31
38	24	61.1	31
25	25	0.0	16
33	25	9.5	16
4	25	21.4	16
23	25	46.5	16
26	26	0.0	28
34	26	51.3	28
38	26	54.7	28
5	26	57.3	28
27	27	0.0	10
8	27	11.0	10
1	27	12.5	10
21	27	13.9	10
28	28	0.0	22
36	28	20.3	22
2	28	28.9	22
21	28	40.1	22
29	29	0.0	22
39	29	11.1	22
19	29	34.8	22
18	29	36.3	22
30	30	0.0	5
24	30	10.9	5
9	30	14.8	5
17	30	17.2	5
31	31	0.0	9
32	31	6.0	9
10	31	11.9	9
36	31	13.1	9
32	32	0.0	22
31	32	14.8	22
10	32	22.6	22
36	32	46.7	22
33	33	0.0	15
25	33	8.9	15
4	33	11.9	15
27	33	35.3	15
34	34	0.0	23
3	34	7.9	23
12	34	25.7	23
22	34	30.8	23
35	35	0.0	30
16	35	39.5	30
19	35	46.4	30
14	35	49.4	30
36	36	0.0	12
28	36	11.0	12
31	36	17.5	12
32	36	25.5	12
37	37	0.0	33
5	37	11.5	33
16	37	36.3	33
14	37	58.5	33
38	38	0.0	10
17	38	7.4	10
9	38	12.1	10
34	38	17.9	10
39	39	0.0	27
29	39	13.6	27
15	39	50.8	27
18	39	51.3	27
40	40	0.0	22
14	40	49.8	22
35	40	75.2	22
37	40	88.6	22
