
Code
Dimension   Fixed Cost    Capacity
40	1208	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
5	1	23.9	34
32	1	32.1	34
17	1	33.5	34
2	2	0.0	15
38	2	24.6	15
36	2	27.8	15
27	2	28.1	15
3	3	0.0	23
19	3	34.4	23
1	3	49.4	23
5	3	54.0	23
4	4	0.0	18
28	4	13.0	18
24	4	21.7	18
40	4	29.8	18
5	5	0.0	30
1	5	21.1	30
32	5	25.0	30
17	5	49.5	30
6	6	0.0	6
21	6	2.9	6
24	6	4.8	6
18	6	11.4	6
7	7	0.0	25
13	7	22.6	25
22	7	42.5	25
14	7	48.1	25
8	8	0.0	24
22	8	21.4	24
27	8	29.0	24
36	8	29.4	24
9	9	0.0	18
29	9	15.7	18
26	9	23.2	18
15	9	26.1	18
10	10	0.0	8
26	10	12.1	8
16	10	12.1	8
33	10	12.4	8
11	11	0.0	14
37	11	13.3	14
29	11	24.8	14
15	11	26.1	14
12	12	0.0	9
9	12	13.1	9
10	12	15.4	9
26	12	15.5	9
13	13	0.0	19
7	13	17.1	19
22	13	20.7	19
14	13	22.0	19
14	14	0.0	35
13	14	40.5	35
36	14	43.4	35
27	14	59.0	35
15	15	0.0	18
29	15	15.8	18
37	15	22.8	18
26	15	24.0	18
16	16	0.0	32
30	16	26.5	32
10	16	48.5	32
25	16	52.2	32
17	17	0.0	15
1	17	14.8	15
34	17	15.9	15
19	17	17.0	15
18	18	0.0	12
40	18	17.4	12
5	18	19.9	12
24	18	22.5	12
19	19	0.0	10
1	19	10.7	10
17	19	11.3	10
3	19	15.0	10
20	20	0.0	13
21	20	33.1	13
28	20	36.0	13
24	20	37.8	13
21	21	0.0	19
6	21	9.2	19
24	21	11.0	19
4	21	31.9	19
22	22	0.0	18
8	22	16.1	18
13	22	19.6	18
37	22	26.9	18
23	23	0.0	27
25	23	36.1	27
35	23	47.6	27
33	23	50.1	27
24	24	0.0	12
21	24	7.0	12
6	24	9.7	12
4	24	14.4	12
25	25	0.0	7
30	25	6.1	7
23	25	9.4	7
16	25	11.4	7
26	26	0.0	25
9	26	32.3	25
33	26	33.0	25
15	26	33.4	25
27	27	0.0	30
38	27	10.6	30
36	27	13.5	30
8	27	36.3	30
28	28	0.0	30
4	28	21.6	30
24	28	49.2	30
21	28	58.7	30
29	29	0.0	24
37	29	20.5	24
9	29	20.9	24
15	29	21.0	24
30	30	0.0	34
16	30	28.2	34
25	30	29.8	34
23	30	67.1	34
31	31	0.0	34
34	31	69.8	34
17	31	73.7	34
19	31	81.3	34
32	32	0.0	6
5	32	5.0	6
1	32	5.7	6
17	32	8.6	6
33	33	0.0	25
35	33	25.2	25
26	33	33.0	25
10	33	38.6	25
34	34	0.0	24
17	34	25.5	24
1	34	46.7	24
32	34	47.4	24
35	35	0.0	26
33	35	26.3	26
39	35	36.1	26
23	35	45.8	26
36	36	0.0	5
27	36	2.2	5
38	36	3.6	5
8	36	6.1	5
37	37	0.0	19
29	37	16.3	19
11	37	18.1	19
15	37	24.1	19
38	38	0.0	13
27	38	4.6	13
36	38	9.3	13
8	38	19.9	13
39	39	0.0	28
35	39	38.9	28
33	39	66.8	28
15	39	71.0	28
40	40	0.0	32
18	40	46.3	32
4	40	53.0	32
5	40	54.2	32
