
Code
Dimension   Fixed Cost    Capacity
40	1211	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
18	1	12.2	31
13	1	12.7	31
17	1	23.4	31
2	2	0.0	7
27	2	6.5	7
14	2	11.2	7
39	2	11.7	7
3	3	0.0	12
9	3	9.6	12
29	3	18.6	12
25	3	22.9	12
4	4	0.0	26
15	4	13.9	26
22	4	24.6	26
19	4	42.9	26
5	5	0.0	26
6	5	25.3	26
31	5	25.4	26
16	5	55.4	26
6	6	0.0	13
31	6	0.6	13
5	6	12.6	13
28	6	24.9	13
7	7	0.0	31
18	7	23.9	31
13	7	28.8	31
1	7	36.1	31
8	8	0.0	35
19	8	40.7	35
38	8	64.4	35
10	8	68.8	35
9	9	0.0	28
3	9	22.4	28
29	9	45.2	28
4	9	53.3	28
10	10	0.0	7
21	10	3.3	7
38	10	9.5	7
12	10	9.5	7
11	11	0.0	7
32	11	9.0	7
7	11	11.8	7
16	11	14.1	7
12	12	0.0	22
20	12	12.7	22
21	12	19.6	22
10	12	29.9	22
13	13	0.0	33
18	13	9.3	33
1	13	13.5	33
17	13	18.9	33
14	14	0.0	30
40	14	2.3	30
39	14	9.3	30
27	14	21.6	30
15	15	0.0	13
4	15	7.0	13
22	15	8.2	13
19	15	22.4	13
16	16	0.0	23
31	16	43.8	23
6	16	44.8	23
11	16	46.2	23
17	17	0.0	13
13	17	7.4	13
1	17	9.8	13
18	17	11.0	13
18	18	0.0	21
13	18	5.9	21
1	18	8.3	21
7	18	16.2	21
19	19	0.0	13
8	19	15.1	13
4	19	21.5	13
15	19	22.4	13
20	20	0.0	30
12	20	17.3	30
21	20	33.1	30
17	20	36.0	30
21	21	0.0	29
10	21	13.7	29
12	21	25.8	29
20	21	32.0	29
22	22	0.0	16
15	22	10.1	16
4	22	15.1	16
1	22	20.7	16
23	23	0.0	27
26	23	12.8	27
24	23	34.1	27
28	23	35.0	27
24	24	0.0	28
26	24	25.6	28
34	24	32.8	28
23	24	35.3	28
25	25	0.0	11
29	25	7.8	11
24	25	18.6	11
23	25	18.9	11
26	26	0.0	19
23	26	9.0	19
28	26	16.9	19
24	26	17.3	19
27	27	0.0	21
14	27	15.1	21
39	27	15.6	21
40	27	16.7	21
28	28	0.0	14
34	28	9.4	14
26	28	12.5	14
24	28	17.8	14
29	29	0.0	7
25	29	5.0	7
3	29	10.9	7
9	29	11.3	7
30	30	0.0	17
38	30	35.7	17
33	30	40.5	17
8	30	55.3	17
31	31	0.0	19
6	31	0.8	19
5	31	18.6	19
16	31	36.1	19
32	32	0.0	18
11	32	23.2	18
17	32	23.4	18
13	32	24.3	18
33	33	0.0	13
30	33	31.0	13
40	33	39.2	13
14	33	39.5	13
34	34	0.0	34
28	34	22.7	34
24	34	39.8	34
26	34	44.0	34
35	35	0.0	18
27	35	53.2	18
2	35	54.8	18
39	35	56.6	18
36	36	0.0	21
37	36	29.5	21
17	36	31.8	21
2	36	36.5	21
37	37	0.0	34
36	37	47.8	34
32	37	57.4	34
16	37	80.0	34
38	38	0.0	32
10	38	43.4	32
21	38	47.9	32
8	38	58.8	32
39	39	0.0	5
40	39	1.5	5
14	39	1.5	5
27	39	3.7	5
40	40	0.0	14
14	40	1.1	14
39	40	4.3	14
27	40	11.1	14
