
Code
Dimension   Fixed Cost    Capacity
40	1227	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
26	1	3.0	6
33	1	6.6	6
14	1	7.7	6
2	2	0.0	32
6	2	20.5	32
23	2	46.0	32
16	2	47.4	32
3	3	0.0	33
36	3	47.8	33
31	3	48.0	33
5	3	53.2	33
4	4	0.0	10
20	4	5.8	10
15	4	8.0	10
38	4	8.4	10
5	5	0.0	21
3	5	33.9	21
8	5	47.2	21
13	5	47.5	21
6	6	0.0	17
2	6	10.9	17
16	6	14.7	17
23	6	34.7	17
7	7	0.0	5
26	7	7.7	5
14	7	9.0	5
1	7	10.1	5
8	8	0.0	6
9	8	2.9	6
39	8	9.7	6
13	8	10.7	6
9	9	0.0	33
8	9	15.8	33
39	9	42.1	33
28	9	56.9	33
10	10	0.0	24
34	10	6.5	24
17	10	24.5	24
30	10	28.9	24
11	11	0.0	33
29	11	11.7	33
18	11	24.5	33
23	11	34.7	33
12	12	0.0	15
27	12	16.3	15
25	12	17.3	15
40	12	41.6	15
13	13	0.0	22
21	13	14.3	22
28	13	28.6	22
35	13	38.6	22
14	14	0.0	20
33	14	16.9	20
26	14	23.5	20
1	14	25.7	20
15	15	0.0	14
4	15	11.2	14
20	15	16.8	14
38	15	19.5	14
16	16	0.0	29
6	16	25.1	29
2	16	43.0	29
35	16	69.1	29
17	17	0.0	6
10	17	6.1	6
34	17	7.5	6
30	17	12.1	6
18	18	0.0	25
11	18	18.5	25
23	18	23.1	25
29	18	25.3	25
19	19	0.0	31
24	19	13.2	31
7	19	66.5	31
26	19	92.9	31
20	20	0.0	23
4	20	13.4	23
15	20	27.5	23
38	20	29.2	23
21	21	0.0	33
13	21	21.4	33
28	21	29.0	33
35	21	57.1	33
22	22	0.0	13
32	22	17.2	13
20	22	21.3	13
15	22	21.5	13
23	23	0.0	33
18	23	30.6	33
29	23	33.1	33
11	23	34.7	33
24	24	0.0	24
19	24	10.2	24
7	24	55.2	24
26	24	79.5	24
25	25	0.0	33
27	25	5.2	33
12	25	38.1	33
9	25	82.8	33
26	26	0.0	18
1	26	8.9	18
14	26	21.1	18
33	26	23.9	18
27	27	0.0	13
25	27	2.1	13
12	27	14.1	13
9	27	34.7	13
28	28	0.0	7
21	28	6.1	7
39	28	7.4	7
13	28	9.1	7
29	29	0.0	35
11	29	12.4	35
23	29	35.1	35
18	29	35.4	35
30	30	0.0	5
34	30	4.7	5
10	30	6.0	5
17	30	10.1	5
31	31	0.0	26
38	31	15.1	26
4	31	34.1	26
3	31	37.8	26
32	32	0.0	20
22	32	26.4	20
15	32	39.9	20
17	32	41.8	20
33	33	0.0	14
14	33	11.8	14
40	33	13.4	14
1	33	15.4	14
34	34	0.0	12
10	34	3.3	12
30	34	11.4	12
17	34	15.1	12
35	35	0.0	35
21	35	60.5	35
13	35	61.3	35
16	35	83.4	35
36	36	0.0	14
40	36	10.4	14
33	36	16.2	14
3	36	20.3	14
37	37	0.0	28
15	37	44.6	28
31	37	58.9	28
17	37	62.2	28
38	38	0.0	26
31	38	15.1	26
4	38	21.9	26
20	38	33.0	26
39	39	0.0	34
28	39	35.9	34
9	39	43.4	34
8	39	55.2	34
40	40	0.0	18
36	40	13.4	18
33	40	17.3	18
14	40	28.8	18
