
Code
Dimension   Fixed Cost    Capacity
40	1140	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
19	1	17.7	33
39	1	21.3	33
36	1	59.1	33
2	2	0.0	17
13	2	9.7	17
31	2	16.7	17
36	2	31.4	17
3	3	0.0	25
38	3	49.0	25
22	3	53.3	25
29	3	54.8	25
4	4	0.0	26
16	4	23.0	26
14	4	28.2	26
12	4	59.0	26
5	5	0.0	7
26	5	9.5	7
21	5	11.1	7
35	5	14.2	7
6	6	0.0	11
40	6	4.3	11
28	6	6.7	11
36	6	18.7	11
7	7	0.0	20
32	7	22.5	20
25	7	37.1	20
30	7	37.6	20
8	8	0.0	14
24	8	6.1	14
18	8	12.6	14
17	8	25.3	14
9	9	0.0	9
34	9	9.2	9
12	9	18.8	9
28	9	19.1	9
10	10	0.0	10
12	10	6.0	10
34	10	12.5	10
14	10	19.8	10
11	11	0.0	8
22	11	11.6	8
33	11	15.2	8
18	11	17.6	8
12	12	0.0	9
10	12	5.4	9
34	12	9.6	9
14	12	12.8	9
13	13	0.0	11
2	13	6.3	11
31	13	14.9	11
36	13	15.2	11
14	14	0.0	26
16	14	27.5	26
4	14	28.2	26
12	14	37.0	26
15	15	0.0	24
35	15	37.2	24
26	15	52.9	24
21	15	55.8	24
16	16	0.0	34
4	16	30.1	34
14	16	36.0	34
12	16	84.4	34
17	17	0.0	19
29	17	14.7	19
31	17	26.5	19
24	17	33.0	19
18	18	0.0	8
24	18	4.8	8
8	18	7.2	8
33	18	16.1	8
19	19	0.0	17
1	19	9.1	17
39	19	20.0	17
36	19	21.5	17
20	20	0.0	34
27	20	11.3	34
19	20	64.4	34
36	20	72.9	34
21	21	0.0	34
26	21	18.4	34
35	21	46.7	34
5	21	53.9	34
22	22	0.0	10
11	22	14.6	10
18	22	20.3	10
3	22	21.3	10
23	23	0.0	19
30	23	31.1	19
25	23	31.5	19
37	23	36.2	19
24	24	0.0	30
8	24	13.0	30
18	24	18.0	30
29	24	51.2	30
25	25	0.0	25
30	25	3.9	25
23	25	41.4	25
7	25	46.3	25
26	26	0.0	7
21	26	3.8	7
35	26	6.6	7
5	26	9.5	7
27	27	0.0	28
20	27	9.3	28
19	27	49.6	28
1	27	54.6	28
28	28	0.0	25
6	28	15.2	25
40	28	15.4	25
38	28	44.7	25
29	29	0.0	22
17	29	17.0	22
38	29	35.5	22
24	29	37.5	22
30	30	0.0	11
25	30	1.7	11
23	30	18.0	11
7	30	20.7	11
31	31	0.0	25
2	31	24.6	25
13	31	33.9	25
17	31	34.8	25
32	32	0.0	9
7	32	10.1	9
25	32	17.9	9
30	32	18.9	9
33	33	0.0	13
11	33	24.7	13
18	33	26.1	13
8	33	31.8	13
34	34	0.0	6
9	34	6.1	6
12	34	6.4	6
10	34	7.5	6
35	35	0.0	14
26	35	13.3	14
21	35	19.2	14
15	35	21.7	14
36	36	0.0	16
19	36	20.2	16
13	36	22.2	16
6	36	27.2	16
37	37	0.0	12
23	37	22.9	12
21	37	27.6	12
15	37	32.8	12
38	38	0.0	24
29	38	38.7	24
6	38	42.8	24
28	38	42.9	24
39	39	0.0	16
1	39	10.3	16
19	39	18.8	16
27	39	35.3	16
40	40	0.0	16
6	40	6.2	16
28	40	9.9	16
19	40	27.3	16
