
Code
Dimension   Fixed Cost    Capacity
40	1208	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
33	1	17.7	34
37	1	32.3	34
16	1	32.4	34
2	2	0.0	21
31	2	9.3	21
21	2	14.7	21
24	2	19.3	21
3	3	0.0	27
23	3	20.5	27
14	3	34.6	27
8	3	46.4	27
4	4	0.0	18
5	4	8.5	18
30	4	24.5	18
6	4	30.2	18
5	5	0.0	34
4	5	16.1	34
30	5	62.3	34
6	5	67.6	34
6	6	0.0	29
30	6	36.7	29
21	6	48.3	29
4	6	48.7	29
7	7	0.0	8
36	7	2.6	8
17	7	9.4	8
26	7	16.9	8
8	8	0.0	28
22	8	3.0	28
14	8	13.4	28
10	8	19.4	28
9	9	0.0	18
38	9	15.1	18
15	9	15.6	18
40	9	28.7	18
10	10	0.0	7
22	10	4.1	7
8	10	4.8	7
14	10	7.0	7
11	11	0.0	32
25	11	46.9	32
30	11	51.7	32
4	11	55.5	32
12	12	0.0	15
32	12	6.7	15
28	12	14.9	15
39	12	15.0	15
13	13	0.0	20
35	13	20.9	20
15	13	28.5	20
40	13	29.4	20
14	14	0.0	21
8	14	10.1	21
22	14	10.8	21
23	14	11.0	21
15	15	0.0	16
9	15	13.9	16
40	15	18.9	16
13	15	22.8	16
16	16	0.0	11
33	16	6.7	11
1	16	10.5	11
35	16	13.7	11
17	17	0.0	32
26	17	30.2	32
7	17	37.8	32
36	17	47.9	32
18	18	0.0	21
28	18	13.8	21
20	18	22.7	21
12	18	31.1	21
19	19	0.0	24
27	19	15.0	24
40	19	25.3	24
35	19	35.6	24
20	20	0.0	31
18	20	33.4	31
28	20	39.0	31
26	20	54.8	31
21	21	0.0	13
2	21	9.1	13
31	21	14.6	13
24	21	18.7	13
22	22	0.0	29
8	22	3.1	29
14	22	14.9	29
10	22	17.1	29
23	23	0.0	29
14	23	15.2	29
3	23	22.0	29
8	23	28.5	29
24	24	0.0	11
31	24	6.6	11
2	24	10.1	11
21	24	15.9	11
25	25	0.0	31
30	25	16.2	31
11	25	45.4	31
6	25	53.4	31
26	26	0.0	10
17	26	9.4	10
20	26	17.7	10
7	26	21.1	10
27	27	0.0	26
19	27	16.2	26
40	27	42.9	26
1	27	52.2	26
28	28	0.0	35
18	28	23.0	35
12	28	34.7	35
20	28	44.1	35
29	29	0.0	24
3	29	49.6	24
23	29	65.6	24
24	29	75.0	24
30	30	0.0	28
25	30	14.6	28
6	30	35.4	28
4	30	38.1	28
31	31	0.0	19
2	31	8.4	19
24	31	11.4	19
21	31	21.3	19
32	32	0.0	19
12	32	8.5	19
39	32	16.7	19
28	32	26.2	19
33	33	0.0	14
1	33	7.3	14
16	33	8.5	14
37	33	16.3	14
34	34	0.0	11
10	34	23.9	11
22	34	25.1	11
8	34	25.2	11
35	35	0.0	6
13	35	6.3	6
16	35	7.4	6
1	35	7.5	6
36	36	0.0	19
7	36	6.1	19
17	36	28.5	19
11	36	45.9	19
37	37	0.0	12
1	37	11.4	12
33	37	13.9	12
16	37	21.1	12
38	38	0.0	22
9	38	18.5	22
15	38	37.4	22
32	38	45.7	22
39	39	0.0	6
32	39	5.3	6
12	39	6.0	6
28	39	7.9	6
40	40	0.0	6
19	40	6.3	6
15	40	7.1	6
35	40	7.6	6
