
Code
Dimension   Fixed Cost    Capacity
40	1265	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
10	1	29.0	35
29	1	38.3	35
7	1	62.8	35
2	2	0.0	34
12	2	35.7	34
20	2	85.9	34
26	2	86.1	34
3	3	0.0	26
22	3	22.0	26
5	3	31.3	26
28	3	51.8	26
4	4	0.0	25
34	4	9.9	25
16	4	15.5	25
24	4	33.4	25
5	5	0.0	13
22	5	8.4	13
3	5	15.6	13
39	5	22.7	13
6	6	0.0	34
15	6	11.4	34
11	6	54.6	34
14	6	55.8	34
7	7	0.0	11
10	7	14.1	11
37	7	18.4	11
1	7	19.7	11
8	8	0.0	7
9	8	6.4	7
29	8	13.8	7
4	8	13.8	7
9	9	0.0	33
8	9	30.3	33
29	9	35.3	33
1	9	60.0	33
10	10	0.0	16
1	10	13.3	16
7	10	20.5	16
29	10	28.6	16
11	11	0.0	24
14	11	17.7	24
33	11	22.9	24
15	11	30.5	24
12	12	0.0	26
2	12	27.3	26
35	12	52.1	26
20	12	54.2	26
13	13	0.0	33
21	13	27.2	33
25	13	52.6	33
35	13	64.8	33
14	14	0.0	35
11	14	25.8	35
15	14	46.9	35
33	14	56.6	35
15	15	0.0	32
6	15	10.7	32
11	15	40.6	32
14	15	42.9	32
16	16	0.0	24
4	16	14.9	24
34	16	21.8	24
24	16	25.3	24
17	17	0.0	5
38	17	2.3	5
23	17	5.1	5
26	17	6.8	5
18	18	0.0	7
30	18	10.0	7
31	18	12.9	7
37	18	22.9	7
19	19	0.0	27
32	19	37.0	27
23	19	43.8	27
36	19	51.0	27
20	20	0.0	28
35	20	24.7	28
25	20	30.2	28
21	20	42.7	28
21	21	0.0	22
13	21	18.2	22
35	21	25.1	22
25	21	25.7	22
22	22	0.0	35
5	22	22.6	35
3	22	29.6	35
39	22	68.0	35
23	23	0.0	31
38	23	30.6	31
17	23	31.8	31
26	23	32.4	31
24	24	0.0	14
16	24	14.7	14
27	24	16.0	14
4	24	18.7	14
25	25	0.0	31
20	25	33.5	31
21	25	36.3	31
35	25	46.0	31
26	26	0.0	29
38	26	27.2	29
23	26	30.3	29
17	26	39.3	29
27	27	0.0	32
40	27	7.6	32
24	27	36.6	32
33	27	66.8	32
28	28	0.0	19
32	28	16.7	19
5	28	35.0	19
3	28	37.8	19
29	29	0.0	33
9	29	35.3	33
1	29	36.1	33
10	29	58.9	33
30	30	0.0	31
18	30	44.5	31
31	30	56.9	31
37	30	90.7	31
31	31	0.0	28
37	31	40.5	28
30	31	51.4	28
18	31	51.5	28
32	32	0.0	31
28	32	27.2	31
19	32	42.5	31
5	32	66.2	31
33	33	0.0	18
11	33	17.2	18
14	33	29.1	18
17	33	35.4	18
34	34	0.0	10
4	34	4.0	10
16	34	9.1	10
24	34	17.3	10
35	35	0.0	17
20	35	15.0	17
21	35	19.4	17
25	35	25.2	17
36	36	0.0	5
39	36	5.5	5
19	36	9.4	5
5	36	9.7	5
37	37	0.0	16
31	37	23.2	16
6	37	26.7	16
7	37	26.7	16
38	38	0.0	6
17	38	2.8	6
26	38	5.6	6
23	38	5.9	6
39	39	0.0	6
36	39	6.6	6
5	39	10.5	6
22	39	11.7	6
40	40	0.0	19
27	40	4.5	19
24	40	25.9	19
8	40	38.6	19
