
Code
Dimension   Fixed Cost    Capacity
46	1154	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
31	1	23.3	24
38	1	25.1	24
44	1	29.3	24
2	2	0.0	6
46	2	3.4	6
11	2	3.6	6
6	2	6.2	6
3	3	0.0	35
33	3	37.3	35
36	3	41.0	35
24	3	46.5	35
4	4	0.0	13
33	4	22.2	13
41	4	25.5	13
12	4	25.8	13
5	5	0.0	17
8	5	14.6	17
13	5	16.7	17
42	5	20.6	17
6	6	0.0	34
2	6	35.0	34
11	6	51.1	34
46	6	53.3	34
7	7	0.0	10
14	7	14.4	10
35	7	30.5	10
43	7	30.6	10
8	8	0.0	18
5	8	15.4	18
13	8	29.5	18
6	8	31.0	18
9	9	0.0	27
28	9	22.8	27
45	9	27.5	27
23	9	32.9	27
10	10	0.0	21
12	10	20.1	21
16	10	41.4	21
15	10	42.0	21
11	11	0.0	25
46	11	5.8	25
2	11	15.0	25
32	11	17.5	25
12	12	0.0	21
10	12	20.1	21
15	12	22.4	21
16	12	39.1	21
13	13	0.0	24
18	13	14.9	24
42	13	17.2	24
29	13	22.4	24
14	14	0.0	26
7	14	37.4	26
35	14	56.7	26
40	14	59.5	26
15	15	0.0	22
12	15	23.4	22
36	15	28.2	22
33	15	38.5	22
16	16	0.0	9
12	16	16.8	9
10	16	17.7	9
15	16	17.8	9
17	17	0.0	35
29	17	23.6	35
31	17	28.8	35
42	17	34.3	35
18	18	0.0	24
13	18	14.9	24
34	18	17.5	24
29	18	24.7	24
19	19	0.0	20
25	19	12.4	20
23	19	13.7	20
45	19	20.1	20
20	20	0.0	6
11	20	6.3	6
27	20	7.5	6
46	20	7.7	6
21	21	0.0	20
37	21	4.6	20
27	21	18.5	20
20	21	35.5	20
22	22	0.0	24
35	22	18.6	24
30	22	29.6	24
19	22	36.6	24
23	23	0.0	27
28	23	16.7	27
19	23	18.5	27
9	23	32.9	27
24	24	0.0	6
33	24	5.9	6
3	24	8.0	6
2	24	9.4	6
25	25	0.0	9
26	25	4.7	9
19	25	5.6	9
45	25	11.2	9
26	26	0.0	7
25	26	3.7	7
19	26	7.8	7
45	26	10.4	7
27	27	0.0	9
21	27	8.3	9
37	27	8.5	9
20	27	11.2	9
28	28	0.0	18
23	28	11.1	18
9	28	15.2	18
19	28	22.2	18
29	29	0.0	9
42	29	5.6	9
17	29	6.1	9
13	29	8.4	9
30	30	0.0	20
43	30	14.4	20
22	30	24.7	20
35	30	36.6	20
31	31	0.0	28
44	31	12.5	28
17	31	23.0	28
1	31	27.1	28
32	32	0.0	30
46	32	15.7	30
11	32	21.0	30
41	32	21.5	30
33	33	0.0	17
24	33	16.7	17
3	33	18.1	17
36	33	23.2	17
34	34	0.0	5
18	34	3.6	5
29	34	6.1	5
13	34	6.5	5
35	35	0.0	17
22	35	13.2	17
23	35	27.8	17
19	35	31.1	17
36	36	0.0	23
3	36	26.9	23
15	36	29.5	23
33	36	31.3	23
37	37	0.0	20
21	37	4.6	20
27	37	18.9	20
20	37	32.6	20
38	38	0.0	10
39	38	9.0	10
1	38	10.5	10
31	38	18.8	10
39	39	0.0	13
38	39	11.7	13
1	39	18.5	13
44	39	21.8	13
40	40	0.0	31
34	40	61.4	31
14	40	70.9	31
38	40	79.4	31
41	41	0.0	10
32	41	7.2	10
46	41	12.0	10
11	41	13.2	10
42	42	0.0	13
29	42	8.1	13
13	42	9.3	13
17	42	12.7	13
43	43	0.0	9
30	43	6.5	9
22	43	15.3	9
35	43	18.7	9
44	44	0.0	9
31	44	4.0	9
17	44	10.2	9
1	44	11.0	9
45	45	0.0	34
19	45	34.1	34
9	45	34.6	34
23	45	42.2	34
46	46	0.0	9
11	46	2.1	9
32	46	4.7	9
2	46	5.1	9
