
Code
Dimension   Fixed Cost    Capacity
40	1254	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
20	1	9.8	15
30	1	10.7	15
12	1	19.1	15
2	2	0.0	6
37	2	4.4	6
25	2	6.5	6
28	2	7.7	6
3	3	0.0	33
33	3	30.3	33
5	3	31.6	33
12	3	49.7	33
4	4	0.0	34
15	4	40.4	34
32	4	41.4	34
23	4	53.5	34
5	5	0.0	9
33	5	0.7	9
26	5	7.1	9
3	5	8.6	9
6	6	0.0	12
2	6	28.3	12
5	6	28.5	12
13	6	28.6	12
7	7	0.0	20
9	7	5.2	20
10	7	12.7	20
21	7	27.8	20
8	8	0.0	24
36	8	9.7	24
25	8	31.2	24
37	8	33.7	24
9	9	0.0	23
7	9	5.9	23
10	9	19.4	23
21	9	26.5	23
10	10	0.0	25
7	10	15.9	25
9	10	21.1	25
38	10	24.4	25
11	11	0.0	8
13	11	4.8	8
26	11	9.3	8
34	11	14.2	8
12	12	0.0	31
19	12	29.4	31
30	12	34.4	31
1	12	39.5	31
13	13	0.0	18
11	13	10.8	18
26	13	12.5	18
5	13	25.9	18
14	14	0.0	22
39	14	6.8	22
6	14	66.5	22
25	14	67.8	22
15	15	0.0	14
4	15	16.6	14
23	15	19.5	14
17	15	21.6	14
16	16	0.0	35
34	16	43.9	35
27	16	53.1	35
11	16	76.8	35
17	17	0.0	7
15	17	10.8	7
22	17	15.4	7
29	17	15.5	7
18	18	0.0	20
21	18	7.7	20
34	18	19.3	20
35	18	25.0	20
19	19	0.0	23
38	19	20.7	23
12	19	21.8	23
10	19	32.8	23
20	20	0.0	12
1	20	7.9	12
30	20	13.4	12
29	20	15.8	12
21	21	0.0	17
18	21	6.5	17
9	21	19.6	17
35	21	22.6	17
22	22	0.0	25
29	22	15.9	25
20	22	48.7	25
17	22	54.9	25
23	23	0.0	35
32	23	45.5	35
12	23	47.7	35
15	23	48.7	35
24	24	0.0	29
14	24	91.7	29
39	24	93.0	29
4	24	137.0	29
25	25	0.0	18
37	25	6.2	18
36	25	16.1	18
2	25	19.4	18
26	26	0.0	18
13	26	12.5	18
5	26	14.3	18
33	26	14.4	18
27	27	0.0	21
35	27	23.5	21
34	27	23.9	21
40	27	27.7	21
28	28	0.0	13
2	28	16.6	13
37	28	25.3	13
25	28	29.5	13
29	29	0.0	34
22	29	21.6	34
20	29	44.7	34
1	29	64.7	34
30	30	0.0	35
1	30	25.0	35
12	30	38.9	35
20	30	39.0	35
31	31	0.0	30
9	31	47.3	30
7	31	50.7	30
40	31	55.4	30
32	32	0.0	25
4	32	30.5	25
23	32	32.5	25
3	32	38.4	25
33	33	0.0	20
5	33	1.5	20
26	33	16.0	20
3	33	18.4	20
34	34	0.0	25
18	34	24.1	25
27	34	28.5	25
16	34	31.4	25
35	35	0.0	13
40	35	3.2	13
27	35	14.5	13
18	35	16.2	13
36	36	0.0	24
8	36	9.7	24
25	36	21.5	24
37	36	24.5	24
37	37	0.0	25
25	37	8.7	25
2	37	18.4	25
36	37	25.5	25
38	38	0.0	30
19	38	27.0	30
10	38	29.2	30
7	38	44.8	30
39	39	0.0	14
14	39	4.3	14
6	39	38.0	14
25	39	41.6	14
40	40	0.0	34
35	40	8.2	34
27	40	44.9	34
18	40	47.3	34
