
Code
Dimension   Fixed Cost    Capacity
40	1158	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
19	1	3.2	5
35	1	3.6	5
22	1	4.4	5
2	2	0.0	8
39	2	6.4	8
3	2	19.8	8
36	2	20.7	8
3	3	0.0	15
29	3	24.7	15
39	3	30.1	15
36	3	31.9	15
4	4	0.0	16
25	4	20.3	16
30	4	22.1	16
7	4	39.6	16
5	5	0.0	32
21	5	15.3	32
10	5	31.7	32
6	5	41.1	32
6	6	0.0	7
10	6	7.0	7
5	6	9.0	7
21	6	12.0	7
7	7	0.0	21
34	7	43.2	21
4	7	52.0	21
25	7	64.6	21
8	8	0.0	27
15	8	16.8	27
19	8	35.5	27
1	8	43.3	27
9	9	0.0	24
27	9	19.7	24
15	9	40.2	24
8	9	41.7	24
10	10	0.0	23
5	10	22.8	23
6	10	22.9	23
21	10	27.2	23
11	11	0.0	16
19	11	13.8	16
35	11	19.4	16
1	11	19.5	16
12	12	0.0	28
37	12	10.5	28
17	12	32.9	28
16	12	82.8	28
13	13	0.0	12
26	13	7.6	12
23	13	12.5	12
14	13	27.0	12
14	14	0.0	28
20	14	37.5	28
23	14	46.7	28
40	14	47.2	28
15	15	0.0	17
8	15	10.6	17
9	15	28.5	17
19	15	32.9	17
16	16	0.0	23
33	16	9.1	23
28	16	15.0	23
38	16	18.8	23
17	17	0.0	28
12	17	32.9	28
37	17	35.4	28
23	17	60.4	28
18	18	0.0	5
38	18	4.0	5
22	18	4.6	5
28	18	4.8	5
19	19	0.0	5
1	19	3.2	5
11	19	4.3	5
35	19	5.7	5
20	20	0.0	11
40	20	9.5	11
14	20	14.7	11
31	20	20.0	11
21	21	0.0	27
5	21	12.9	27
10	21	31.9	27
32	21	46.3	27
22	22	0.0	29
1	22	25.7	29
18	22	26.6	29
35	22	36.1	29
23	23	0.0	27
26	23	19.6	27
13	23	28.0	27
14	23	45.1	27
24	24	0.0	20
35	24	15.1	20
31	24	28.2	20
1	24	29.6	20
25	25	0.0	19
30	25	5.8	19
4	25	24.1	19
15	25	42.7	19
26	26	0.0	27
13	26	17.1	27
23	26	19.6	27
17	26	59.8	27
27	27	0.0	31
9	27	25.5	31
6	27	64.2	31
8	27	64.5	31
28	28	0.0	29
38	28	6.5	29
33	28	17.5	29
16	28	18.9	29
29	29	0.0	22
36	29	19.1	22
3	29	36.3	22
16	29	55.2	22
30	30	0.0	11
25	30	3.4	11
4	30	15.2	11
15	30	26.2	11
31	31	0.0	5
40	31	6.0	5
24	31	7.0	5
32	31	8.0	5
32	32	0.0	18
10	32	23.1	18
31	32	28.9	18
11	32	29.7	18
33	33	0.0	17
16	33	6.7	17
28	33	10.3	17
38	33	11.2	17
34	34	0.0	13
7	34	26.7	13
9	34	28.4	13
15	34	28.4	13
35	35	0.0	15
1	35	10.9	15
24	35	11.3	15
19	35	17.2	15
36	36	0.0	35
29	36	30.4	35
16	36	73.5	35
3	36	74.4	35
37	37	0.0	26
12	37	9.8	26
17	37	32.8	26
16	37	67.7	26
38	38	0.0	15
28	38	3.4	15
33	38	9.9	15
18	38	12.1	15
39	39	0.0	9
2	39	7.2	9
3	39	18.1	9
36	39	25.2	9
40	40	0.0	13
20	40	11.2	13
31	40	15.6	13
14	40	21.9	13
