
Code
Dimension   Fixed Cost    Capacity
40	1157	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
23	1	16.3	21
28	1	19.4	21
14	1	26.6	21
2	2	0.0	24
22	2	20.9	24
38	2	32.1	24
18	2	51.7	24
3	3	0.0	13
10	3	0.8	13
15	3	18.3	13
32	3	18.7	13
4	4	0.0	34
33	4	17.2	34
35	4	19.6	34
39	4	28.8	34
5	5	0.0	9
8	5	9.7	9
21	5	12.5	9
31	5	13.1	9
6	6	0.0	5
26	6	5.2	5
20	6	11.9	5
18	6	12.3	5
7	7	0.0	15
21	7	13.9	15
12	7	17.9	15
8	7	22.5	15
8	8	0.0	8
21	8	5.7	8
31	8	7.4	8
5	8	8.7	8
9	9	0.0	35
40	9	15.5	35
30	9	35.2	35
17	9	37.0	35
10	10	0.0	33
3	10	2.1	33
32	10	46.0	33
15	10	48.4	33
11	11	0.0	15
25	11	3.0	15
16	11	3.7	15
37	11	27.5	15
12	12	0.0	32
7	12	38.1	32
21	12	53.6	32
8	12	57.0	32
13	13	0.0	17
23	13	48.4	17
14	13	59.5	17
29	13	60.6	17
14	14	0.0	5
27	14	1.7	5
1	14	6.3	5
23	14	7.4	5
15	15	0.0	6
31	15	7.6	6
33	15	8.4	6
3	15	8.4	6
16	16	0.0	21
11	16	5.1	21
25	16	8.3	21
37	16	41.7	21
17	17	0.0	32
37	17	24.5	32
40	17	26.6	32
9	17	33.9	32
18	18	0.0	32
20	18	14.7	32
38	18	26.2	32
36	18	56.3	32
19	19	0.0	13
39	19	1.8	13
35	19	11.1	13
4	19	11.3	13
20	20	0.0	25
18	20	11.5	25
38	20	31.9	25
26	20	38.6	25
21	21	0.0	10
8	21	7.2	10
7	21	9.3	10
5	21	13.9	10
22	22	0.0	12
2	22	10.4	12
38	22	26.5	12
25	22	27.7	12
23	23	0.0	13
1	23	10.1	13
14	23	19.2	13
28	23	20.1	13
24	24	0.0	28
32	24	20.2	28
10	24	45.6	28
3	24	46.2	28
25	25	0.0	13
11	25	2.6	13
16	25	5.2	13
37	25	24.9	13
26	26	0.0	20
6	26	20.7	20
20	26	30.9	20
18	26	35.6	20
27	27	0.0	28
14	27	9.3	28
39	27	36.0	28
1	27	36.2	28
28	28	0.0	18
1	28	16.6	18
19	28	23.6	18
39	28	25.1	18
29	29	0.0	21
23	29	51.8	21
28	29	59.4	21
1	29	60.2	21
30	30	0.0	22
9	30	22.1	22
40	30	29.7	22
17	30	45.4	22
31	31	0.0	7
8	31	6.4	7
15	31	8.9	7
4	31	9.9	7
32	32	0.0	35
24	32	25.2	35
10	32	48.8	35
3	32	50.4	35
33	33	0.0	7
35	33	2.7	7
4	33	3.5	7
19	33	8.0	7
34	34	0.0	14
21	34	24.8	14
7	34	28.6	14
5	34	30.7	14
35	35	0.0	6
33	35	2.3	6
4	35	3.5	6
19	35	5.1	6
36	36	0.0	6
18	36	10.6	6
38	36	10.7	6
20	36	11.2	6
37	37	0.0	23
17	37	17.6	23
9	37	27.8	23
40	37	29.1	23
38	38	0.0	33
18	38	27.0	33
20	38	42.1	33
2	38	44.2	33
39	39	0.0	12
19	39	1.7	12
4	39	10.1	12
35	39	11.0	12
40	40	0.0	34
9	40	15.1	34
17	40	28.3	34
37	40	43.0	34
