
Code
Dimension   Fixed Cost    Capacity
40	1253	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
17	1	3.1	29
14	1	32.8	29
33	1	35.6	29
2	2	0.0	35
23	2	25.8	35
3	2	56.3	35
35	2	66.0	35
3	3	0.0	24
30	3	23.4	24
2	3	38.6	24
23	3	55.9	24
4	4	0.0	33
13	4	19.0	33
28	4	60.9	33
12	4	85.3	33
5	5	0.0	10
27	5	11.0	10
7	5	15.9	10
32	5	16.3	10
6	6	0.0	34
20	6	7.7	34
39	6	15.4	34
18	6	32.4	34
7	7	0.0	10
27	7	8.6	10
14	7	10.9	10
5	7	15.9	10
8	8	0.0	24
35	8	22.9	24
38	8	36.9	24
19	8	38.8	24
9	9	0.0	5
38	9	4.2	5
10	9	5.7	5
21	9	7.8	5
10	10	0.0	5
21	10	2.5	5
32	10	4.6	5
38	10	5.5	5
11	11	0.0	20
18	11	23.9	20
20	11	35.1	20
24	11	37.4	20
12	12	0.0	33
13	12	75.0	33
24	12	82.1	33
4	12	85.3	33
13	13	0.0	20
4	13	11.5	20
28	13	26.5	20
24	13	40.4	20
14	14	0.0	26
27	14	26.8	26
7	14	28.3	26
1	14	29.4	26
15	15	0.0	14
29	15	3.1	14
22	15	17.7	14
25	15	18.6	14
16	16	0.0	27
31	16	38.4	27
35	16	63.7	27
23	16	68.8	27
17	17	0.0	33
1	17	3.6	33
33	17	37.2	33
14	17	40.5	33
18	18	0.0	16
20	18	11.9	16
6	18	15.3	16
11	18	19.1	16
19	19	0.0	13
26	19	19.0	13
35	19	19.9	13
33	19	20.1	13
20	20	0.0	22
6	20	5.0	22
39	20	12.6	22
18	20	16.3	22
21	21	0.0	25
10	21	12.3	25
32	21	13.9	25
9	21	39.1	25
22	22	0.0	28
40	22	34.7	28
29	22	35.1	28
15	22	35.5	28
23	23	0.0	31
2	23	22.9	31
31	23	44.6	31
35	23	44.6	31
24	24	0.0	27
28	24	25.3	27
34	24	34.2	27
11	24	50.5	27
25	25	0.0	29
29	25	36.7	29
15	25	38.4	29
32	25	45.2	29
26	26	0.0	32
33	26	8.6	32
17	26	43.0	32
1	26	46.0	32
27	27	0.0	12
7	27	10.3	12
14	27	12.4	12
5	27	13.2	12
28	28	0.0	31
24	28	29.1	31
13	28	41.0	31
4	28	57.2	31
29	29	0.0	25
15	29	5.5	25
22	29	31.4	25
25	29	31.6	25
30	30	0.0	16
3	30	15.6	16
2	30	41.3	16
23	30	52.8	16
31	31	0.0	6
16	31	8.5	6
23	31	8.6	6
35	31	12.5	6
32	32	0.0	18
21	32	10.0	18
10	32	16.7	18
25	32	28.1	18
33	33	0.0	22
26	33	5.9	22
17	33	24.8	22
1	33	27.0	22
34	34	0.0	22
6	34	26.2	22
24	34	27.9	22
20	34	29.4	22
35	35	0.0	11
8	35	10.5	11
23	35	15.8	11
19	35	16.8	11
36	36	0.0	32
40	36	16.0	32
37	36	23.7	32
22	36	46.7	32
37	37	0.0	28
36	37	20.7	28
40	37	23.6	28
22	37	57.9	28
38	38	0.0	25
9	38	20.8	25
10	38	27.6	25
8	38	38.5	25
39	39	0.0	19
6	39	8.6	19
20	39	10.9	19
18	39	24.3	19
40	40	0.0	29
36	40	14.5	29
37	40	24.4	29
22	40	35.9	29
