
Code
Dimension   Fixed Cost    Capacity
43	1242	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
10	1	15.3	26
4	1	49.3	26
32	1	50.4	26
2	2	0.0	22
17	2	43.3	22
31	2	47.8	22
28	2	54.8	22
3	3	0.0	20
12	3	19.9	20
6	3	20.7	20
42	3	22.7	20
4	4	0.0	26
16	4	27.1	26
29	4	32.4	26
32	4	33.4	26
5	5	0.0	18
33	5	12.5	18
28	5	20.9	18
17	5	45.1	18
6	6	0.0	28
25	6	22.6	28
3	6	29.0	28
26	6	48.6	28
7	7	0.0	19
42	7	14.6	19
17	7	21.9	19
12	7	22.8	19
8	8	0.0	29
22	8	48.9	29
30	8	49.9	29
41	8	59.5	29
9	9	0.0	12
27	9	6.0	12
23	9	13.6	12
32	9	21.9	12
10	10	0.0	12
1	10	7.1	12
4	10	28.5	12
32	10	30.3	12
11	11	0.0	7
22	11	5.2	7
14	11	12.9	7
4	11	15.4	7
12	12	0.0	28
42	12	19.4	28
3	12	27.9	28
7	12	33.6	28
13	13	0.0	29
43	13	11.3	29
40	13	20.9	29
21	13	36.3	29
14	14	0.0	27
4	14	47.7	27
11	14	49.7	27
39	14	50.1	27
15	15	0.0	33
18	15	22.0	33
25	15	38.2	33
26	15	52.1	33
16	16	0.0	32
29	16	8.6	32
32	16	21.0	32
4	16	33.3	32
17	17	0.0	25
7	17	28.9	25
42	17	34.1	25
33	17	46.8	25
18	18	0.0	8
15	18	5.3	8
37	18	13.6	8
25	18	14.5	8
19	19	0.0	10
20	19	5.5	10
35	19	6.2	10
38	19	13.0	10
20	20	0.0	30
35	20	6.6	30
19	20	16.5	30
38	20	22.8	30
21	21	0.0	30
26	21	24.9	30
13	21	37.5	30
40	21	45.8	30
22	22	0.0	35
11	22	26.1	35
8	22	59.0	35
41	22	84.8	35
23	23	0.0	29
27	23	30.4	29
9	23	33.0	29
32	23	48.0	29
24	24	0.0	22
31	24	33.1	22
10	24	59.7	22
1	24	61.6	22
25	25	0.0	13
6	25	10.5	13
15	25	15.0	13
18	25	23.6	13
26	26	0.0	21
21	26	17.4	21
15	26	33.2	21
6	26	36.5	21
27	27	0.0	18
9	27	9.1	18
23	27	18.9	18
32	27	23.7	18
28	28	0.0	21
33	28	17.4	21
5	28	24.3	21
31	28	46.0	21
29	29	0.0	15
16	29	4.0	15
32	29	12.7	15
4	29	18.7	15
30	30	0.0	24
19	30	36.3	24
8	30	41.3	24
20	30	48.9	24
31	31	0.0	22
24	31	33.1	22
2	31	47.8	22
28	31	48.2	22
32	32	0.0	30
16	32	19.6	30
29	32	25.5	30
4	32	38.5	30
33	33	0.0	15
5	33	10.4	15
28	33	12.4	15
17	33	28.1	15
34	34	0.0	31
43	34	44.4	31
13	34	56.4	31
40	34	70.5	31
35	35	0.0	7
20	35	1.5	7
19	35	4.4	7
38	35	5.7	7
36	36	0.0	29
39	36	17.7	29
37	36	43.8	29
38	36	53.4	29
37	37	0.0	21
36	37	31.7	21
39	37	32.1	21
18	37	35.8	21
38	38	0.0	18
20	38	13.7	18
35	38	14.6	18
41	38	21.2	18
39	39	0.0	18
36	39	11.0	18
37	39	27.5	18
41	39	28.0	18
40	40	0.0	22
13	40	15.8	22
43	40	22.2	22
21	40	33.6	22
41	41	0.0	29
38	41	34.2	29
20	41	40.8	29
39	41	45.2	29
42	42	0.0	13
12	42	9.0	13
7	42	10.0	13
3	42	14.8	13
43	43	0.0	9
13	43	3.5	9
40	43	9.1	9
34	43	12.9	9
