
Code
Dimension   Fixed Cost    Capacity
40	1188	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
34	1	25.3	28
10	1	31.3	28
40	1	38.5	28
2	2	0.0	7
25	2	4.8	7
37	2	10.2	7
21	2	19.0	7
3	3	0.0	19
31	3	27.0	19
6	3	29.8	19
23	3	36.6	19
4	4	0.0	20
33	4	9.6	20
32	4	22.5	20
11	4	26.5	20
5	5	0.0	9
36	5	7.3	9
38	5	11.4	9
15	5	12.7	9
6	6	0.0	35
9	6	31.3	35
3	6	54.9	35
19	6	73.6	35
7	7	0.0	12
31	7	10.8	12
29	7	17.1	12
26	7	23.2	12
8	8	0.0	32
22	8	18.1	32
28	8	33.8	32
30	8	34.8	32
9	9	0.0	12
6	9	10.7	12
19	9	14.5	12
12	9	15.7	12
10	10	0.0	8
34	10	7.3	8
27	10	8.2	8
1	10	8.9	8
11	11	0.0	20
4	11	26.5	20
26	11	31.6	20
33	11	31.8	20
12	12	0.0	18
19	12	12.1	18
9	12	23.6	18
6	12	38.7	18
13	13	0.0	23
38	13	26.1	23
5	13	35.1	23
36	13	35.3	23
14	14	0.0	22
21	14	34.3	22
25	14	60.8	22
11	14	67.4	22
15	15	0.0	32
5	15	45.1	32
36	15	53.6	32
16	15	63.5	32
16	16	0.0	19
24	16	15.6	19
39	16	34.0	19
18	16	36.5	19
17	17	0.0	33
20	17	54.9	33
23	17	64.1	33
27	17	69.7	33
18	18	0.0	12
39	18	1.7	12
40	18	18.2	12
1	18	20.2	12
19	19	0.0	19
12	19	12.8	19
9	19	23.0	19
6	19	40.0	19
20	20	0.0	6
27	20	4.4	6
23	20	6.8	6
29	20	8.6	6
21	21	0.0	27
14	21	42.1	27
25	21	55.3	27
37	21	56.4	27
22	22	0.0	16
8	22	9.0	16
30	22	9.4	16
35	22	14.2	16
23	23	0.0	32
20	23	36.3	32
29	23	44.7	32
27	23	58.8	32
24	24	0.0	12
16	24	9.9	12
33	24	24.9	12
1	24	24.9	12
25	25	0.0	14
2	25	9.6	14
37	25	14.5	14
21	25	28.7	14
26	26	0.0	29
11	26	45.8	29
7	26	56.0	29
28	26	66.7	29
27	27	0.0	8
20	27	5.9	8
10	27	8.2	8
34	27	11.3	8
28	28	0.0	18
8	28	19.0	18
22	28	19.0	18
30	28	28.2	18
29	29	0.0	24
23	29	33.6	24
31	29	34.2	24
7	29	34.2	24
30	30	0.0	29
35	30	12.7	29
22	30	17.0	29
8	30	31.5	29
31	31	0.0	33
7	31	29.6	33
3	31	46.9	33
29	31	47.0	33
32	32	0.0	25
33	32	16.3	25
4	32	28.1	25
38	32	40.5	25
33	33	0.0	9
4	33	4.3	9
32	33	5.9	9
11	33	14.3	9
34	34	0.0	8
1	34	7.2	8
10	34	7.3	8
27	34	11.3	8
35	35	0.0	12
30	35	5.3	12
22	35	10.7	12
8	35	17.3	12
36	36	0.0	20
38	36	13.4	20
5	36	16.3	20
13	36	30.7	20
37	37	0.0	21
25	37	21.8	21
2	37	30.7	21
21	37	43.9	21
38	38	0.0	35
36	38	23.4	35
13	38	39.8	35
5	38	44.3	35
39	39	0.0	34
18	39	4.9	34
40	39	55.4	34
1	39	57.2	34
40	40	0.0	13
1	40	17.9	13
18	40	19.7	13
10	40	19.8	13
