
Code
Dimension   Fixed Cost    Capacity
59	1174	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
48	1	30.8	20
31	1	36.5	20
25	1	51.3	20
7	1	60.5	20
2	2	0.0	14
20	2	5.6	14
3	2	7.7	14
36	2	12.3	14
32	2	20.3	14
3	3	0.0	24
2	3	13.3	24
36	3	20.0	24
20	3	22.4	24
33	3	23.7	24
4	4	0.0	25
42	4	7.2	25
29	4	8.5	25
19	4	26.6	25
11	4	32.8	25
5	5	0.0	33
27	5	10.0	33
15	5	12.0	33
56	5	36.1	33
43	5	39.2	33
6	6	0.0	25
18	6	19.8	25
53	6	28.0	25
25	6	29.0	25
51	6	33.8	25
7	7	0.0	12
17	7	10.2	12
31	7	14.5	12
58	7	17.6	12
49	7	19.6	12
8	8	0.0	27
10	8	22.7	27
34	8	26.2	27
39	8	52.1	27
12	8	52.8	27
9	9	0.0	23
44	9	14.8	23
45	9	22.7	23
26	9	27.2	23
36	9	28.6	23
10	10	0.0	22
8	10	18.5	22
34	10	39.8	22
39	10	49.3	22
52	10	60.5	22
11	11	0.0	5
19	11	3.6	5
57	11	4.4	5
4	11	6.6	5
42	11	7.6	5
12	12	0.0	10
24	12	5.5	10
28	12	6.7	10
34	12	10.6	10
54	12	11.1	10
13	13	0.0	35
49	13	22.6	35
16	13	44.2	35
58	13	52.2	35
17	13	70.7	35
14	14	0.0	6
46	14	11.0	6
33	14	11.2	6
27	14	11.8	6
5	14	12.3	6
15	15	0.0	10
27	15	3.1	10
5	15	3.6	10
56	15	8.1	10
35	15	9.0	10
16	16	0.0	27
58	16	7.9	27
49	16	20.5	27
50	16	22.9	27
38	16	23.2	27
17	17	0.0	27
58	17	20.5	27
38	17	23.0	27
7	17	23.1	27
16	17	28.1	27
18	18	0.0	34
40	18	26.2	34
6	18	26.9	34
53	18	35.2	34
51	18	48.9	34
19	19	0.0	14
11	19	10.1	14
4	19	14.9	14
42	19	16.1	14
29	19	19.4	14
20	20	0.0	29
2	20	11.6	29
3	20	27.1	29
36	20	34.9	29
32	20	36.9	29
21	21	0.0	26
57	21	27.1	26
41	21	28.6	26
28	21	38.1	26
12	21	44.8	26
22	22	0.0	20
13	22	44.4	20
56	22	54.0	20
49	22	57.3	20
35	22	61.1	20
23	23	0.0	28
59	23	29.4	28
37	23	32.2	28
30	23	33.4	28
32	23	33.6	28
24	24	0.0	27
12	24	15.0	27
47	24	19.0	27
54	24	27.2	27
28	24	27.3	27
25	25	0.0	6
6	25	7.0	6
51	25	10.1	6
53	25	10.6	6
18	25	11.6	6
26	26	0.0	6
44	26	4.0	6
32	26	4.7	6
37	26	6.9	6
9	26	7.1	6
27	27	0.0	27
5	27	8.2	27
15	27	8.4	27
56	27	22.1	27
35	27	29.2	27
28	28	0.0	22
12	28	14.7	22
54	28	17.8	22
24	28	22.2	22
57	28	30.2	22
29	29	0.0	35
42	29	10.8	35
4	29	11.8	35
19	29	48.5	35
11	29	57.6	35
30	30	0.0	20
43	30	21.1	20
23	30	23.8	20
20	30	25.7	20
2	30	33.2	20
31	31	0.0	33
48	31	37.5	33
7	31	39.8	33
17	31	54.5	33
1	31	60.2	33
32	32	0.0	30
44	32	19.5	30
26	32	23.5	30
23	32	36.0	30
9	32	38.1	30
33	33	0.0	25
46	33	0.8	25
3	33	24.7	25
36	33	36.9	25
2	33	38.5	25
34	34	0.0	6
8	34	5.8	6
12	34	6.4	6
24	34	8.3	6
28	34	9.6	6
35	35	0.0	7
56	35	4.1	7
55	35	5.4	7
15	35	6.3	7
27	35	7.6	7
36	36	0.0	11
45	36	7.3	11
3	36	9.2	11
2	36	9.6	11
20	36	13.2	11
37	37	0.0	9
23	37	10.3	9
26	37	10.4	9
32	37	11.8	9
59	37	12.9	9
38	38	0.0	13
50	38	3.7	13
58	38	8.5	13
17	38	11.1	13
16	38	11.2	13
39	39	0.0	26
52	39	16.9	26
34	39	49.9	26
8	39	50.2	26
41	39	52.3	26
40	40	0.0	25
18	40	19.3	25
6	40	37.0	25
53	40	42.9	25
52	40	43.4	25
41	41	0.0	12
21	41	13.2	12
57	41	21.1	12
53	41	21.1	12
51	41	23.5	12
42	42	0.0	32
4	42	9.2	32
29	42	9.9	32
19	42	36.9	32
11	42	48.8	32
43	43	0.0	5
30	43	5.3	5
5	43	5.9	5
15	43	6.4	5
27	43	7.3	5
44	44	0.0	19
9	44	12.2	19
32	44	12.4	19
26	44	12.8	19
36	44	26.1	19
45	45	0.0	12
36	45	8.0	12
9	45	11.8	12
44	45	17.0	12
3	45	17.5	12
46	46	0.0	8
33	46	0.3	8
3	46	7.9	8
36	46	12.0	8
2	46	12.3	8
47	47	0.0	12
24	47	8.4	12
12	47	14.5	12
54	47	18.5	12
34	47	20.2	12
48	48	0.0	9
31	48	10.2	9
1	48	13.8	9
7	48	19.2	9
17	48	19.5	9
49	49	0.0	20
13	49	12.9	20
16	49	15.2	20
58	49	18.3	20
17	49	27.5	20
50	50	0.0	11
38	50	3.1	11
58	50	8.0	11
16	50	9.3	11
17	50	12.2	11
51	51	0.0	9
53	51	3.9	9
6	51	12.2	9
18	51	12.9	9
25	51	15.2	9
52	52	0.0	24
39	52	15.6	24
40	52	41.6	24
41	52	50.1	24
18	52	56.7	24
53	53	0.0	26
51	53	11.1	26
18	53	26.9	26
6	53	29.2	26
40	53	44.6	26
54	54	0.0	9
28	54	7.3	9
24	54	9.1	9
12	54	10.0	9
59	54	10.6	9
55	55	0.0	10
35	55	7.8	10
50	55	12.7	10
56	55	13.3	10
16	55	14.1	10
56	56	0.0	17
35	56	9.8	17
15	56	13.8	17
27	56	13.9	17
5	56	18.6	17
57	57	0.0	27
11	57	24.0	27
21	57	28.1	27
28	57	37.1	27
19	57	41.6	27
58	58	0.0	29
16	58	8.5	29
38	58	18.9	29
50	58	21.1	29
17	58	22.0	29
59	59	0.0	16
23	59	16.8	16
54	59	18.8	16
37	59	23.0	16
28	59	27.0	16
