
Code
Dimension   Fixed Cost    Capacity
40	1243	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
27	1	36.3	24
20	1	37.6	24
3	1	42.9	24
2	2	0.0	29
23	2	45.0	29
6	2	46.3	29
3	2	55.2	29
3	3	0.0	10
7	3	10.6	10
8	3	12.0	10
32	3	14.1	10
4	4	0.0	26
21	4	18.2	26
17	4	28.9	26
39	4	35.4	26
5	5	0.0	17
30	5	17.5	17
24	5	22.8	17
11	5	24.1	17
6	6	0.0	23
23	6	23.1	23
26	6	24.8	23
33	6	31.3	23
7	7	0.0	29
32	7	18.0	29
3	7	30.8	29
10	7	34.2	29
8	8	0.0	28
3	8	33.7	28
27	8	46.4	28
7	8	48.6	28
9	9	0.0	16
33	9	14.8	16
13	9	21.8	16
12	9	27.9	16
10	10	0.0	8
17	10	2.5	8
21	10	7.3	8
32	10	8.9	8
11	11	0.0	23
30	11	10.0	23
16	11	18.2	23
5	11	32.6	23
12	12	0.0	24
22	12	20.3	24
33	12	27.4	24
9	12	41.8	24
13	13	0.0	27
32	13	28.8	27
17	13	29.7	27
10	13	36.0	27
14	14	0.0	16
40	14	6.9	16
28	14	21.7	16
36	14	21.9	16
15	15	0.0	23
22	15	24.3	23
18	15	35.4	23
12	15	43.7	23
16	16	0.0	21
11	16	16.6	21
30	16	24.4	21
25	16	26.8	21
17	17	0.0	25
10	17	7.9	25
21	17	19.4	25
13	17	27.5	25
18	18	0.0	27
24	18	20.5	27
5	18	39.0	27
15	18	41.5	27
19	19	0.0	12
10	19	26.6	12
7	19	29.0	12
17	19	30.0	12
20	20	0.0	26
1	20	40.7	26
27	20	45.3	26
8	20	81.6	26
21	21	0.0	8
4	21	5.6	8
17	21	6.2	8
10	21	7.3	8
22	22	0.0	28
12	22	23.6	28
15	22	29.6	28
33	22	40.3	28
23	23	0.0	24
26	23	18.3	24
6	23	24.1	24
2	23	37.3	24
24	24	0.0	9
18	24	6.8	9
5	24	12.0	9
15	24	20.0	9
25	25	0.0	22
36	25	23.9	22
38	25	24.8	22
16	25	28.1	22
26	26	0.0	16
23	26	12.2	16
6	26	17.3	16
35	26	18.9	16
27	27	0.0	10
1	27	15.1	10
8	27	16.6	10
20	27	17.4	10
28	28	0.0	31
39	28	4.0	31
14	28	42.1	31
4	28	45.8	31
29	29	0.0	24
34	29	5.1	24
35	29	40.1	24
23	29	56.1	24
30	30	0.0	24
11	30	10.4	24
5	30	24.7	24
16	30	27.8	24
31	31	0.0	10
40	31	12.0	10
14	31	15.3	10
28	31	21.0	10
32	32	0.0	27
7	32	16.8	27
13	32	28.8	27
10	32	29.9	27
33	33	0.0	34
9	33	31.5	34
12	33	38.8	34
6	33	46.3	34
34	34	0.0	15
29	34	3.2	15
35	34	28.1	15
23	34	38.0	15
35	35	0.0	16
26	35	18.9	16
23	35	26.2	16
29	35	26.7	16
36	36	0.0	35
25	36	38.1	35
14	36	47.9	35
40	36	48.2	35
37	37	0.0	32
38	37	34.3	32
25	37	56.6	32
36	37	82.7	32
38	38	0.0	7
37	38	7.5	7
25	38	7.9	7
36	38	11.2	7
39	39	0.0	34
28	39	4.4	34
4	39	46.4	34
14	39	50.2	34
40	40	0.0	30
14	40	12.8	30
31	40	35.9	30
36	40	41.4	30
