
Code
Dimension   Fixed Cost    Capacity
55	1169	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
13	1	6.3	7
38	1	7.3	7
6	1	9.7	7
54	1	9.8	7
2	2	0.0	34
36	2	21.4	34
35	2	56.2	34
11	2	76.9	34
20	2	96.1	34
3	3	0.0	32
53	3	8.4	32
16	3	28.4	32
40	3	28.6	32
43	3	30.9	32
4	4	0.0	12
21	4	3.1	12
14	4	6.3	12
47	4	13.9	12
16	4	21.5	12
5	5	0.0	32
42	5	33.1	32
8	5	44.9	32
45	5	48.7	32
16	5	58.5	32
6	6	0.0	27
38	6	25.9	27
26	6	34.8	27
1	6	37.4	27
24	6	41.7	27
7	7	0.0	32
39	7	25.9	32
29	7	34.6	32
9	7	55.4	32
30	7	72.0	32
8	8	0.0	34
42	8	21.1	34
33	8	42.6	34
5	8	47.7	34
53	8	63.0	34
9	9	0.0	24
29	9	39.1	24
39	9	40.5	24
7	9	41.6	24
51	9	47.0	24
10	10	0.0	17
25	10	24.6	17
48	10	27.5	17
23	10	28.3	17
12	10	36.0	17
11	11	0.0	35
22	11	24.7	35
20	11	31.9	35
35	11	36.6	35
44	11	40.9	35
12	12	0.0	15
23	12	6.9	15
48	12	17.8	15
40	12	19.8	15
54	12	21.9	15
13	13	0.0	13
1	13	11.7	13
48	13	13.4	13
54	13	15.8	13
23	13	24.8	13
14	14	0.0	30
4	14	15.8	30
47	14	20.1	30
21	14	21.9	30
43	14	48.8	30
15	15	0.0	34
31	15	15.4	34
49	15	29.1	34
44	15	30.2	34
37	15	30.7	34
16	16	0.0	6
53	16	4.2	6
43	16	4.2	6
3	16	5.3	6
40	16	7.5	6
17	17	0.0	9
37	17	5.9	9
49	17	6.5	9
27	17	7.7	9
15	17	14.0	9
18	18	0.0	28
50	18	9.1	28
46	18	18.0	28
28	18	21.1	28
44	18	38.6	28
19	19	0.0	15
20	19	22.5	15
35	19	25.0	15
25	19	27.8	15
22	19	31.5	15
20	20	0.0	8
22	20	4.8	8
11	20	7.3	8
35	20	9.8	8
44	20	11.8	8
21	21	0.0	16
4	21	4.1	16
14	21	11.7	16
47	21	20.7	16
16	21	26.4	16
22	22	0.0	12
20	22	7.3	12
11	22	8.5	12
44	22	10.4	12
15	22	16.8	12
23	23	0.0	5
12	23	2.3	5
48	23	4.4	5
54	23	7.6	5
40	23	8.3	5
24	24	0.0	21
26	24	13.3	21
33	24	28.8	21
6	24	32.4	21
54	24	37.1	21
25	25	0.0	19
10	25	27.5	19
19	25	35.2	19
48	25	53.2	19
13	25	57.9	19
26	26	0.0	12
24	26	7.6	12
54	26	13.7	12
6	26	15.5	12
33	26	18.6	12
27	27	0.0	19
17	27	16.3	19
41	27	18.7	19
49	27	19.3	19
37	27	20.9	19
28	28	0.0	32
18	28	24.1	32
46	28	26.8	32
44	28	31.8	32
50	28	33.5	32
29	29	0.0	35
7	29	37.9	35
9	29	57.0	35
39	29	62.1	35
4	29	94.4	35
30	30	0.0	9
39	30	13.3	9
51	30	13.9	9
34	30	18.4	9
17	30	19.4	9
31	31	0.0	34
15	31	15.4	34
44	31	23.0	34
37	31	38.5	34
49	31	39.0	34
32	32	0.0	9
40	32	7.1	9
43	32	10.7	9
41	32	13.3	9
47	32	14.5	9
33	33	0.0	13
53	33	16.1	13
8	33	16.3	13
3	33	16.9	13
24	33	17.8	13
34	34	0.0	28
51	34	45.3	28
30	34	57.3	28
39	34	88.5	28
50	34	89.1	28
35	35	0.0	24
11	35	25.1	24
20	35	29.4	24
22	35	36.4	24
2	35	39.7	24
36	36	0.0	28
2	36	17.6	28
35	36	53.1	28
11	36	75.5	28
20	36	87.3	28
37	37	0.0	25
49	37	4.1	25
17	37	16.5	25
15	37	22.6	25
27	37	27.5	25
38	38	0.0	19
6	38	18.2	19
1	38	19.9	19
13	38	37.0	19
54	38	39.9	19
39	39	0.0	15
7	39	12.1	15
30	39	22.1	15
9	39	25.3	15
29	39	26.6	15
40	40	0.0	30
43	40	21.6	30
32	40	23.6	30
3	40	26.8	30
53	40	32.1	30
41	41	0.0	15
27	41	14.8	15
49	41	19.1	15
37	41	21.5	15
32	41	22.1	15
42	42	0.0	5
8	42	3.1	5
5	42	5.2	5
33	42	9.3	5
45	42	10.7	5
43	43	0.0	20
16	43	13.9	20
40	43	14.4	20
53	43	19.2	20
3	43	19.3	20
44	44	0.0	11
31	44	7.4	11
22	44	9.6	11
15	44	9.8	11
28	44	10.9	11
45	45	0.0	8
55	45	6.3	8
52	45	10.2	8
5	45	12.2	8
42	45	17.1	8
46	46	0.0	30
18	46	19.3	30
28	46	25.1	30
50	46	27.1	30
44	46	53.1	30
47	47	0.0	7
14	47	4.7	7
4	47	8.1	7
43	47	8.8	7
21	47	9.1	7
48	48	0.0	30
23	48	26.6	30
13	48	31.0	30
54	48	33.8	30
12	48	35.6	30
49	49	0.0	7
37	49	1.2	7
17	49	5.1	7
15	49	6.0	7
27	49	7.1	7
50	50	0.0	22
18	50	7.1	22
46	50	19.9	22
28	50	23.0	22
31	50	31.4	22
51	51	0.0	14
30	51	21.7	14
34	51	22.6	14
39	51	26.0	14
9	51	27.4	14
52	52	0.0	13
55	52	7.6	13
45	52	16.5	13
5	52	36.2	13
42	52	43.8	13
53	53	0.0	13
3	53	3.4	13
16	53	9.1	13
43	53	12.5	13
40	53	13.9	13
54	54	0.0	7
48	54	7.9	7
26	54	8.0	7
13	54	8.5	7
1	54	9.8	7
55	55	0.0	21
52	55	12.4	21
45	55	16.7	21
5	55	47.3	21
42	55	61.6	21
