
Code
Dimension   Fixed Cost    Capacity
40	1161	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
22	1	13.2	18
29	1	16.3	18
5	1	27.3	18
2	2	0.0	28
36	2	9.8	28
23	2	10.6	28
30	2	32.1	28
3	3	0.0	35
18	3	46.3	35
13	3	51.0	35
14	3	71.1	35
4	4	0.0	24
24	4	32.2	24
20	4	33.5	24
32	4	42.4	24
5	5	0.0	15
22	5	14.3	15
33	5	14.4	15
7	5	22.3	15
6	6	0.0	33
9	6	24.8	33
21	6	48.3	33
28	6	66.5	33
7	7	0.0	12
29	7	9.6	12
14	7	13.7	12
5	7	17.8	12
8	8	0.0	12
31	8	4.2	12
28	8	17.0	12
1	8	26.8	12
9	9	0.0	27
6	9	20.3	27
28	9	34.5	27
21	9	39.6	27
10	10	0.0	7
40	10	5.9	7
11	10	24.3	7
16	10	30.5	7
11	11	0.0	29
16	11	49.6	29
32	11	82.5	29
12	11	87.6	29
12	12	0.0	5
15	12	9.4	5
32	12	11.7	5
16	12	13.8	5
13	13	0.0	9
3	13	13.1	9
35	13	14.2	9
27	13	22.9	9
14	14	0.0	11
18	14	9.3	11
33	14	11.0	11
7	14	12.6	11
15	15	0.0	19
12	15	35.6	19
20	15	45.0	19
4	15	59.0	19
16	16	0.0	28
32	16	36.8	28
11	16	47.9	28
17	16	55.1	28
17	17	0.0	23
37	17	17.7	23
25	17	32.0	23
26	17	37.6	23
18	18	0.0	35
14	18	29.6	35
3	18	46.3	35
23	18	48.0	35
19	19	0.0	11
34	19	10.9	11
33	19	13.8	11
5	19	17.3	11
20	20	0.0	5
4	20	7.0	5
39	20	8.1	5
24	20	9.3	5
21	21	0.0	24
6	21	35.1	24
9	21	35.2	24
28	21	47.2	24
22	22	0.0	9
1	22	6.6	9
5	22	8.6	9
29	22	12.1	9
23	23	0.0	18
2	23	6.8	18
36	23	13.0	18
34	23	22.6	18
24	24	0.0	14
39	24	18.7	14
4	24	18.8	14
20	24	25.9	14
25	25	0.0	8
26	25	2.8	8
17	25	11.1	8
37	25	11.4	8
26	26	0.0	21
25	26	7.3	21
27	26	25.8	21
37	26	31.6	21
27	27	0.0	15
29	27	17.5	15
26	27	18.4	15
35	27	19.6	15
28	28	0.0	33
9	28	42.1	33
8	28	46.6	33
31	28	51.8	33
29	29	0.0	21
7	29	16.7	21
1	29	19.0	21
27	29	24.5	21
30	30	0.0	25
36	30	20.9	25
2	30	28.7	25
23	30	37.9	25
31	31	0.0	14
8	31	4.9	14
28	31	22.0	14
1	31	26.3	14
32	32	0.0	35
16	32	46.1	35
4	32	61.9	35
17	32	71.2	35
33	33	0.0	19
5	33	18.2	19
14	33	18.9	19
19	33	23.9	19
34	34	0.0	23
19	34	22.7	23
23	34	28.8	23
33	34	33.0	23
35	35	0.0	9
27	35	11.7	9
13	35	14.2	9
26	35	15.2	9
36	36	0.0	16
2	36	5.6	16
23	36	11.6	16
30	36	13.4	16
37	37	0.0	17
17	37	13.1	17
25	37	24.2	17
26	37	25.6	17
38	38	0.0	13
6	38	26.4	13
9	38	29.9	13
28	38	43.0	13
39	39	0.0	32
24	39	42.7	32
20	39	51.9	32
4	39	69.0	32
40	40	0.0	9
10	40	7.6	9
11	40	38.2	9
35	40	39.1	9
