
Code
Dimension   Fixed Cost    Capacity
40	1226	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
40	1	6.9	15
10	1	11.4	15
2	1	15.9	15
2	2	0.0	24
19	2	14.9	24
40	2	21.4	24
1	2	25.5	24
3	3	0.0	35
21	3	30.0	35
27	3	30.7	35
22	3	63.4	35
4	4	0.0	8
17	4	8.7	8
12	4	11.0	8
25	4	11.2	8
5	5	0.0	5
39	5	5.1	5
38	5	6.5	5
35	5	7.2	5
6	6	0.0	13
13	6	13.7	13
32	6	14.2	13
30	6	30.4	13
7	7	0.0	13
9	7	7.7	13
37	7	20.2	13
39	7	42.8	13
8	8	0.0	18
14	8	22.6	18
26	8	23.6	18
2	8	26.8	18
9	9	0.0	29
7	9	17.3	29
37	9	48.1	29
39	9	84.1	29
10	10	0.0	7
36	10	2.7	7
30	10	4.7	7
40	10	4.9	7
11	11	0.0	13
33	11	2.6	13
22	11	11.2	13
34	11	18.9	13
12	12	0.0	10
25	12	1.6	10
22	12	8.8	10
17	12	8.9	10
13	13	0.0	23
6	13	24.3	23
32	13	27.7	23
30	13	36.5	23
14	14	0.0	33
8	14	41.4	33
2	14	43.5	33
16	14	44.1	33
15	15	0.0	8
23	15	6.3	8
31	15	7.6	8
24	15	8.8	8
16	16	0.0	5
28	16	3.2	5
26	16	3.7	5
18	16	4.4	5
17	17	0.0	33
28	17	26.8	33
12	17	29.3	33
25	17	33.9	33
18	18	0.0	32
28	18	23.8	32
16	18	28.1	32
17	18	32.8	32
19	19	0.0	8
2	19	5.0	8
40	19	9.1	8
1	19	11.9	8
20	20	0.0	19
38	20	50.5	19
35	20	51.0	19
26	20	58.1	19
21	21	0.0	34
3	21	29.1	34
27	21	58.9	34
11	21	66.6	34
22	22	0.0	33
25	22	23.9	33
11	22	28.5	33
12	22	28.9	33
23	23	0.0	33
15	23	26.1	33
24	23	27.3	33
31	23	45.0	33
24	24	0.0	12
23	24	9.9	12
15	24	13.2	12
31	24	23.8	12
25	25	0.0	11
12	25	1.8	11
22	25	8.0	11
17	25	11.3	11
26	26	0.0	32
16	26	23.4	32
28	26	39.9	32
8	26	42.0	32
27	27	0.0	19
3	27	16.7	19
18	27	22.4	19
12	27	28.3	19
28	28	0.0	22
16	28	14.0	22
18	28	16.3	22
17	28	17.8	22
29	29	0.0	22
36	29	29.5	22
10	29	33.7	22
30	29	39.4	22
30	30	0.0	13
36	30	6.6	13
10	30	8.7	13
40	30	11.4	13
31	31	0.0	32
34	31	12.2	32
15	31	30.3	32
23	31	43.6	32
32	32	0.0	17
6	32	18.6	17
13	32	20.5	17
30	32	26.4	17
33	33	0.0	27
11	33	5.3	27
22	33	26.3	27
34	33	36.7	27
34	34	0.0	29
31	34	11.1	29
15	34	38.3	29
33	34	39.5	29
35	35	0.0	33
38	35	35.8	33
5	35	47.6	33
39	35	73.8	33
36	36	0.0	24
10	36	9.1	24
30	36	12.1	24
40	36	23.5	24
37	37	0.0	6
7	37	9.3	6
9	37	9.9	6
39	37	14.7	6
38	38	0.0	30
35	38	32.5	30
5	38	39.3	30
39	38	69.8	30
39	39	0.0	24
5	39	24.4	24
35	39	53.7	24
38	39	55.8	24
40	40	0.0	30
1	40	13.8	30
10	40	21.0	30
30	40	26.3	30
