
Code
Dimension   Fixed Cost    Capacity
40	1224	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
40	1	48.0	28
30	1	57.2	28
22	1	57.4	28
2	2	0.0	13
13	2	20.8	13
25	2	23.5	13
18	2	26.0	13
3	3	0.0	11
26	3	12.3	11
14	3	13.7	11
31	3	15.0	11
4	4	0.0	24
26	4	30.2	24
3	4	36.8	24
23	4	39.5	24
5	5	0.0	12
27	5	4.9	12
16	5	5.9	12
20	5	7.8	12
6	6	0.0	16
18	6	11.3	16
31	6	16.6	16
14	6	19.1	16
7	7	0.0	21
29	7	12.8	21
24	7	14.6	21
17	7	15.3	21
8	8	0.0	24
19	8	75.1	24
36	8	94.8	24
24	8	98.1	24
9	9	0.0	15
39	9	35.3	15
38	9	36.8	15
35	9	37.2	15
10	10	0.0	12
21	10	10.5	12
40	10	22.6	12
22	10	24.7	12
11	11	0.0	32
20	11	33.3	32
16	11	38.9	32
27	11	51.4	32
12	12	0.0	18
21	12	23.7	18
10	12	39.0	18
22	12	39.9	18
13	13	0.0	22
15	13	22.1	22
34	13	25.0	22
6	13	34.6	22
14	14	0.0	15
31	14	2.5	15
26	14	13.0	15
6	14	17.9	15
15	15	0.0	31
34	15	19.5	31
13	15	31.1	31
6	15	61.6	31
16	16	0.0	32
20	16	5.7	32
27	16	13.6	32
5	16	15.8	32
17	17	0.0	20
29	17	9.2	20
24	17	12.4	20
7	17	14.6	20
18	18	0.0	31
25	18	15.9	31
6	18	21.9	31
26	18	34.0	31
19	19	0.0	21
36	19	20.9	21
38	19	38.6	21
39	19	54.8	21
20	20	0.0	14
16	20	2.5	14
27	20	8.3	14
5	20	9.1	14
21	21	0.0	33
10	21	28.8	33
12	21	43.5	33
22	21	55.5	33
22	22	0.0	30
40	22	18.5	30
21	22	50.5	30
1	22	61.4	30
23	23	0.0	34
25	23	29.8	34
37	23	36.2	34
30	23	40.1	34
24	24	0.0	5
17	24	3.1	5
7	24	3.5	5
29	24	4.6	5
25	25	0.0	35
18	25	18.0	35
23	25	30.6	35
6	25	41.9	35
26	26	0.0	18
31	26	14.9	18
14	26	15.6	18
18	26	19.8	18
27	27	0.0	32
5	27	13.2	32
16	27	13.6	32
20	27	19.0	32
28	28	0.0	5
5	28	5.5	5
27	28	5.7	5
16	28	7.5	5
29	29	0.0	12
17	29	5.5	12
7	29	7.3	12
24	29	11.1	12
30	30	0.0	17
37	30	6.8	17
23	30	20.1	17
1	30	34.7	17
31	31	0.0	15
14	31	2.5	15
26	31	12.4	15
6	31	15.6	15
32	32	0.0	34
28	32	53.8	34
35	32	56.0	34
27	32	62.0	34
33	33	0.0	12
7	33	19.6	12
24	33	24.8	12
29	33	26.2	12
34	34	0.0	22
15	34	13.8	22
13	34	25.0	22
6	34	33.1	22
35	35	0.0	18
27	35	20.3	18
16	35	21.8	18
20	35	22.1	18
36	36	0.0	18
19	36	17.9	18
38	36	19.6	18
39	36	33.4	18
37	37	0.0	27
30	37	10.9	27
23	37	28.8	27
4	37	45.8	27
38	38	0.0	23
39	38	17.9	23
36	38	25.1	23
19	38	42.3	23
39	39	0.0	22
38	39	17.1	22
17	39	30.9	22
24	39	36.7	22
40	40	0.0	23
22	40	14.2	23
1	40	39.4	23
21	40	40.9	23
